global_row_id,year,observed,pred_seed_21,pred_seed_42,pred_seed_63,pred_seed_84,pred_seed_105,pred_seed_126,pred_seed_147,pred_seed_168,pred_seed_189,pred_seed_210,pred_ensemble,residual_ensemble
2015_002358,2015,4.1998,4.36818265914917,4.330866813659668,4.426851272583008,4.410395622253418,4.40421724319458,4.327398777008057,4.421761989593506,4.270971775054932,4.344300746917725,4.4264678955078125,4.373141479492188,0.17334147949218792
2015_002359,2015,3.9107,3.6194629669189453,3.465301513671875,3.6110241413116455,3.5948894023895264,3.5456113815307617,3.7465856075286865,3.469289779663086,3.464282274246216,3.575892925262451,3.5679080486297607,3.5660248041152953,-0.3446751958847045
2015_002360,2015,2.6432,3.6536166667938232,3.64371657371521,3.874119281768799,3.6989288330078125,3.718479633331299,3.8621928691864014,3.5359673500061035,3.509840250015259,3.7569189071655273,3.7098066806793213,3.6963587045669555,1.0531587045669553
2015_002361,2015,4.2269,4.705821514129639,4.799450397491455,4.867096900939941,4.880634784698486,4.78278112411499,4.754657745361328,4.830008506774902,4.860301971435547,4.907663345336914,4.853524684906006,4.824194097518921,0.5972940975189216
2015_002362,2015,3.2365,3.228746175765991,3.2845327854156494,3.330625057220459,3.0552456378936768,3.1568727493286133,2.9978277683258057,3.094066619873047,3.0370357036590576,3.2322731018066406,3.202577590942383,3.161980319023132,-0.07451968097686779
2015_002363,2015,0.31047,1.3458247184753418,1.4589322805404663,1.4159108400344849,1.323673963546753,1.4166404008865356,1.3486002683639526,1.3615869283676147,1.3238824605941772,1.3327194452285767,1.3112927675247192,1.3639064073562621,1.053436407356262
2015_002364,2015,1.0419,1.2636007070541382,1.36526358127594,1.2895556688308716,1.252488374710083,1.3265324831008911,1.2565758228302002,1.2376035451889038,1.2373363971710205,1.2282353639602661,1.2320654392242432,1.2689257383346557,0.22702573833465567
2015_002365,2015,1.0142,1.3451308012008667,1.5404146909713745,1.4459060430526733,1.3529189825057983,1.4487314224243164,1.3951637744903564,1.335499882698059,1.2980955839157104,1.3582618236541748,1.3499844074249268,1.3870107412338257,0.37281074123382574
2015_002366,2015,1.2874,1.340337872505188,1.4456396102905273,1.4077759981155396,1.3177576065063477,1.4054908752441406,1.3262146711349487,1.2822259664535522,1.2954014539718628,1.337042212486267,1.302951693534851,1.3460837960243226,0.0586837960243225
2015_002367,2015,1.6128,1.2812947034835815,1.3971256017684937,1.297062873840332,1.2388966083526611,1.3464854955673218,1.2678320407867432,1.2037140130996704,1.2608476877212524,1.2510404586791992,1.2296332120895386,1.2773932695388794,-0.3354067304611206
2015_002368,2015,1.6525,1.222967505455017,1.3531668186187744,1.3428740501403809,1.2380573749542236,1.240344762802124,1.252899408340454,1.2449747323989868,1.242945909500122,1.2755422592163086,1.224977970123291,1.2638750791549682,-0.38862492084503186
2015_002369,2015,2.3403,1.2753082513809204,1.4590054750442505,1.6453577280044556,1.3282885551452637,1.3813471794128418,1.3314229249954224,1.3100589513778687,1.2801796197891235,1.3885936737060547,1.31044602394104,1.371000838279724,-0.969299161720276
2015_002370,2015,1.8433,1.3014975786209106,1.4596771001815796,1.4305437803268433,1.3587110042572021,1.394243836402893,1.3339635133743286,1.3240431547164917,1.3090791702270508,1.410536289215088,1.3466713428497314,1.366896677017212,-0.476403322982788
2015_002371,2015,0.99162,1.288106083869934,1.4596771001815796,1.6586788892745972,1.3548130989074707,1.394243836402893,1.3339635133743286,1.3240431547164917,1.2904953956604004,1.399930715560913,1.3466713428497314,1.385062313079834,0.3934423130798341
2015_002372,2015,1.0125,1.2792786359786987,1.4251031875610352,1.6203415393829346,1.2769254446029663,1.3462843894958496,1.279344081878662,1.2675892114639282,1.2571096420288086,1.3348987102508545,1.2455227375030518,1.3332397580146789,0.3207397580146789
2015_002373,2015,2.1678,5.102082252502441,6.031312465667725,6.540171146392822,6.036671161651611,4.800562858581543,6.840709686279297,5.967219352722168,6.3061604499816895,5.644321441650391,7.0478835105896,6.031709432601929,3.8639094326019285
2015_002374,2015,0.82903,1.2559734582901,1.4593956470489502,1.6258293390274048,1.3162271976470947,1.3022000789642334,1.3427122831344604,1.340959072113037,1.3008203506469727,1.3344680070877075,1.3008326292037964,1.3579418063163757,0.5289118063163757
2015_002375,2015,1.375,1.3554133176803589,1.313012957572937,1.3436838388442993,1.3446002006530762,1.3407994508743286,1.3508576154708862,1.3510774374008179,1.3413865566253662,1.3323458433151245,1.3289717435836792,1.3402148962020874,-0.03478510379791255
2015_002376,2015,1.4511,1.3666638135910034,1.4768263101577759,1.4440702199935913,1.3441225290298462,1.4561214447021484,1.375396966934204,1.3244962692260742,1.3350611925125122,1.3361090421676636,1.356054425239563,1.3814922213554381,-0.06960777864456191
2015_002377,2015,1.3657,1.3776317834854126,1.5271269083023071,1.5119503736495972,1.3730131387710571,1.4635634422302246,1.421220302581787,1.3575109243392944,1.3465759754180908,1.362652063369751,1.3708206415176392,1.411206555366516,0.045506555366516155
2015_002378,2015,1.7754,1.401544213294983,1.5438226461410522,1.4844942092895508,1.4025534391403198,1.4558305740356445,1.4125367403030396,1.378551721572876,1.399820327758789,1.400720238685608,1.4293442964553833,1.4309218406677247,-0.34447815933227544
2015_002379,2015,1.9829,1.9803105592727661,1.7355095148086548,1.9586645364761353,1.871840476989746,2.1924798488616943,2.2900915145874023,2.097682237625122,2.2466180324554443,1.9448401927947998,2.6446373462677,2.0962674260139464,0.11336742601394634
2015_002380,2015,2.0088,2.282552719116211,1.7800674438476562,2.309648036956787,2.148061990737915,2.124523162841797,2.140920400619507,2.450784206390381,2.238358497619629,1.8418662548065186,2.0706493854522705,2.138743209838867,0.1299432098388671
2015_002381,2015,4.538,3.3955347537994385,3.388998508453369,4.420643329620361,3.330108404159546,3.4479386806488037,3.509467601776123,2.982734441757202,3.474003791809082,3.7398922443389893,4.92111349105835,3.6610435247421265,-0.8769564752578738
2015_002382,2015,5.1583,4.5700860023498535,4.840071678161621,4.596470355987549,5.014150142669678,4.615541458129883,5.020857810974121,4.709546089172363,4.303977012634277,4.187814235687256,5.192646026611328,4.705116081237793,-0.45318391876220687
2015_002383,2015,4.4151,4.5700860023498535,4.855042934417725,4.553478717803955,4.906429767608643,4.324560642242432,5.028172492980957,4.7262468338012695,4.303977012634277,4.207062244415283,5.120980739593506,4.65960373878479,0.2445037387847906
2015_002384,2015,3.6947,4.545648574829102,4.858192443847656,4.7055158615112305,4.903810024261475,4.323788642883301,4.990541934967041,4.235921382904053,4.2764506340026855,4.191572189331055,5.185972690582275,4.621741437911988,0.9270414379119876
2015_002385,2015,4.6883,4.941117286682129,4.9631123542785645,5.155645370483398,5.209334373474121,4.277747631072998,4.8999552726745605,4.969973564147949,4.680446147918701,4.400917053222656,5.5387701988220215,4.90370192527771,0.2154019252777104
2015_002386,2015,3.01,2.3807473182678223,2.6310858726501465,2.3302507400512695,2.3527841567993164,2.332566022872925,2.326031446456909,2.32273268699646,2.4079525470733643,2.6804757118225098,2.430379867553711,2.419500637054443,-0.5904993629455566
2015_002387,2015,0.58321,1.2842246294021606,1.2341963052749634,1.2472096681594849,1.2389134168624878,1.252643346786499,1.2601358890533447,1.2429276704788208,1.2398767471313477,1.2555091381072998,1.2437429428100586,1.2499379754066466,0.6667279754066466
2015_002388,2015,1.2176,1.2440804243087769,1.205987811088562,1.215492844581604,1.1843616962432861,1.1998392343521118,1.2150936126708984,1.2020772695541382,1.1855533123016357,1.222306251525879,1.2246463298797607,1.2099438786506653,-0.007656121349334688
2015_002389,2015,2.389,1.2765992879867554,1.2475216388702393,1.2483547925949097,1.231000542640686,1.271168828010559,1.2646833658218384,1.2296680212020874,1.228784441947937,1.276761770248413,1.2273635864257812,1.2501906275749206,-1.1388093724250792
2015_002390,2015,1.7847,1.3058823347091675,1.3171370029449463,1.3004590272903442,1.2921168804168701,1.2992018461227417,1.3080040216445923,1.3001435995101929,1.2921134233474731,1.3280384540557861,1.2759878635406494,1.3019084453582763,-0.48279155464172363
2015_002391,2015,1.2942,1.3076688051223755,1.2862305641174316,1.272343635559082,1.2742236852645874,1.3001124858856201,1.2897310256958008,1.2703015804290771,1.2626495361328125,1.3122670650482178,1.2437429428100586,1.2819271326065063,-0.012272867393493758
2015_002392,2015,2.5563,1.250445008277893,1.2158764600753784,1.244077205657959,1.2227693796157837,1.2365221977233887,1.2239629030227661,1.2203832864761353,1.1983646154403687,1.2484493255615234,1.220923662185669,1.2281774044036866,-1.3281225955963132
2015_002393,2015,2.7686,1.2523576021194458,1.2158764600753784,1.2329847812652588,1.2306169271469116,1.2324726581573486,1.2186342477798462,1.2209974527359009,1.2097278833389282,1.2538615465164185,1.216290831565857,1.2283820390701294,-1.5402179609298707
2015_002394,2015,2.3947,1.253609538078308,1.2256348133087158,1.314424753189087,1.225789189338684,1.3116610050201416,1.2375870943069458,1.2786113023757935,1.2084273099899292,1.2565207481384277,1.2493066787719727,1.2561572432518004,-1.1385427567481994
2015_002395,2015,1.3126,1.2414671182632446,1.224161148071289,1.2413212060928345,1.2100149393081665,1.3061606884002686,1.233812689781189,1.2164026498794556,1.1991851329803467,1.2434147596359253,1.2386000156402588,1.2354540348052978,-0.07714596519470218
2015_002396,2015,1.8088,1.218327522277832,1.1940147876739502,1.4450932741165161,1.1991767883300781,1.2978192567825317,1.2117016315460205,1.202720284461975,1.155598521232605,1.1951416730880737,1.20389723777771,1.2323490977287292,-0.5764509022712707
2015_002397,2015,1.9266,1.2645090818405151,1.394309163093567,1.2495882511138916,1.2285035848617554,1.3391029834747314,1.247338056564331,1.2198833227157593,1.2184836864471436,1.2785156965255737,1.2045964002609253,1.2644830226898194,-0.6621169773101807
2015_002398,2015,1.2273,1.3250843286514282,1.5122674703598022,1.710613489151001,1.3097202777862549,1.3823596239089966,1.3731549978256226,1.3260737657546997,1.29649817943573,1.3484433889389038,1.3373788595199585,1.3921594381332398,0.16485943813323978
2015_002399,2015,3.7461,1.138484001159668,1.1283963918685913,1.1474589109420776,1.1354516744613647,1.1378116607666016,1.1209036111831665,1.119511604309082,1.1426235437393188,1.1413661241531372,1.163692831993103,1.137570035457611,-2.608529964542389
2015_002400,2015,1.8457,1.0408767461776733,1.019481897354126,1.0459758043289185,1.0345596075057983,1.001495122909546,1.0330981016159058,1.0273081064224243,1.0273381471633911,1.0378761291503906,1.0164952278137207,1.0284504890441895,-0.8172495109558104
2015_002401,2015,1.9376,0.9517662525177002,0.9598966836929321,0.9595463275909424,0.9533621072769165,0.9447653889656067,0.9469138383865356,0.9432308077812195,0.9626381397247314,0.9458447694778442,0.9509156346321106,0.9518879950046539,-0.9857120049953461
2015_002402,2015,1.0819,0.9460420608520508,0.9370920062065125,0.9534257054328918,0.9410998821258545,0.9363617897033691,0.9394417405128479,0.9432308077812195,0.9585739970207214,0.9458447694778442,0.9509156346321106,0.9452028393745422,-0.1366971606254579
2015_002403,2015,0.26405,1.0474766492843628,1.0167211294174194,1.045724630355835,1.0314854383468628,1.013018012046814,1.031298041343689,1.0305057764053345,1.0406702756881714,1.0397443771362305,1.0253971815109253,1.0322041511535645,0.7681541511535644
2015_002404,2015,0.75403,1.0629955530166626,1.0468798875808716,1.0736761093139648,1.0417208671569824,1.0527013540267944,1.0471502542495728,1.075472354888916,1.0589908361434937,1.0412929058074951,1.0387628078460693,1.0539642930030824,0.2999342930030824
2015_002405,2015,3.411,1.1220766305923462,1.0983140468597412,1.0955082178115845,1.094346523284912,1.1146401166915894,1.0934265851974487,1.1213090419769287,1.1082314252853394,1.1038507223129272,1.073974370956421,1.102567768096924,-2.308432231903076
2015_002406,2015,3.173,1.116911768913269,1.1151435375213623,1.114549160003662,1.1163766384124756,1.128998875617981,1.105328917503357,1.1181553602218628,1.1234164237976074,1.1482712030410767,1.1200364828109741,1.1207188367843628,-2.0522811632156372
2015_002407,2015,3.4069,1.2305201292037964,1.220674991607666,1.2290592193603516,1.2274340391159058,1.233733057975769,1.2657490968704224,1.2068461179733276,1.2132142782211304,1.304984450340271,1.1842589378356934,1.2316474318504333,-2.1752525681495665
2015_002408,2015,2.6493,1.1689170598983765,1.1945970058441162,1.161601185798645,1.1718997955322266,1.226050615310669,1.1887327432632446,1.1785037517547607,1.1907069683074951,1.2077101469039917,1.1835367679595947,1.187225604057312,-1.4620743959426883
2015_002409,2015,2.8479,1.200562834739685,1.2038134336471558,1.213830590248108,1.237302541732788,1.2137470245361328,1.2642605304718018,1.2265489101409912,1.1956120729446411,1.308879017829895,1.1910649538040161,1.2255621910095216,-1.6223378089904785
2015_002410,2015,3.0944,1.2036701440811157,1.2038134336471558,1.2190638780593872,1.2128396034240723,1.2125838994979858,1.2475411891937256,1.2265489101409912,1.186478614807129,1.2350643873214722,1.1910649538040161,1.213866901397705,-1.8805330986022948
2015_002411,2015,2.7015,1.1689170598983765,1.1945970058441162,1.161601185798645,1.1783943176269531,1.226050615310669,1.1887327432632446,1.1785037517547607,1.1907069683074951,1.2077101469039917,1.1835367679595947,1.1878750562667846,-1.5136249437332152
2015_002412,2015,2.538,1.2168608903884888,1.2207927703857422,1.213830590248108,1.237302541732788,1.2564337253570557,1.2693195343017578,1.2275309562683105,1.2032464742660522,1.3259637355804443,1.2078920602798462,1.2379173278808593,-1.3000826721191405
2015_002413,2015,2.6379,1.1374276876449585,1.126694679260254,1.1317121982574463,1.1233141422271729,1.1674076318740845,1.1378798484802246,1.1276681423187256,1.1522091627120972,1.181269645690918,1.155104160308838,1.1440687298774719,-1.4938312701225283
2015_002414,2015,2.5989,1.1198405027389526,1.1151435375213623,1.1081736087799072,1.1115663051605225,1.128998875617981,1.100096344947815,1.1181553602218628,1.1234164237976074,1.122766137123108,1.1200364828109741,1.1168193578720094,-1.4820806421279906
2015_002415,2015,1.8437,1.1357558965682983,1.167526364326477,1.149391531944275,1.144787311553955,1.1844004392623901,1.18328058719635,1.155518651008606,1.1629652976989746,1.1687363386154175,1.16154146194458,1.1613903880119323,-0.6823096119880676
2015_002416,2015,2.8231,1.170159935951233,1.1863802671432495,1.1851046085357666,1.1811909675598145,1.191145420074463,1.2095427513122559,1.1801937818527222,1.1906522512435913,1.1780519485473633,1.1671931743621826,1.1839615106582642,-1.639138489341736
2015_002417,2015,2.4706,1.1392652988433838,1.1574641466140747,1.145469307899475,1.1486810445785522,1.1682223081588745,1.1782832145690918,1.1485257148742676,1.1697187423706055,1.1627792119979858,1.1656149625778198,1.158402395248413,-1.312197604751587
2015_002418,2015,1.4972,1.151423454284668,1.1680015325546265,1.1527807712554932,1.1544749736785889,1.178539514541626,1.1426146030426025,1.1549763679504395,1.177296757698059,1.1503024101257324,1.1676589250564575,1.1598069310188293,-0.33739306898117083
2015_002419,2015,2.9231,1.1366279125213623,1.1579344272613525,1.1432147026062012,1.1432024240493774,1.1655174493789673,1.1644526720046997,1.136077880859375,1.158962368965149,1.1582645177841187,1.1679648160934448,1.1532219171524047,-1.769878082847595
2015_002420,2015,0.40071,1.379446029663086,1.3721401691436768,1.444785237312317,1.3790924549102783,1.3344440460205078,1.3813080787658691,1.3189723491668701,1.324892282485962,1.3499400615692139,1.3686155080795288,1.3653636217117309,0.9646536217117309
2015_002421,2015,0.42876,1.1915373802185059,1.188876986503601,1.186617136001587,1.1692041158676147,1.179339051246643,1.1538405418395996,1.169400930404663,1.181156873703003,1.1740400791168213,1.189435362815857,1.1783448457717896,0.7495848457717895
