global_row_id,year,observed,pred_seed_21,pred_seed_42,pred_seed_63,pred_seed_84,pred_seed_105,pred_seed_126,pred_seed_147,pred_seed_168,pred_seed_189,pred_seed_210,pred_ensemble,residual_ensemble
2012_005160,2012,66.03,65.9068832397461,66.02175903320312,66.10270690917969,66.21172332763672,66.26155090332031,66.1823501586914,66.01590728759766,66.00331115722656,66.18698120117188,66.18241119384766,66.10755844116211,0.07755844116211108
2012_005161,2012,65.994,65.78588104248047,65.87689208984375,65.9765853881836,65.94743347167969,66.1357421875,65.99728393554688,65.7675552368164,65.87271881103516,66.1112289428711,65.86753845214844,65.93388595581055,-0.06011404418944721
2012_005162,2012,65.595,65.84449005126953,66.09745025634766,65.91539001464844,66.03170776367188,66.01354217529297,66.21819305419922,65.89620208740234,65.72512817382812,66.0032958984375,66.21556854248047,65.99609680175782,0.4010968017578165
2012_005163,2012,67.547,65.48441314697266,65.54945373535156,65.53173065185547,65.7425308227539,65.41741180419922,65.5475082397461,65.36807250976562,65.31243133544922,65.44695281982422,65.7238540649414,65.51243591308594,-2.0345640869140595
2012_005164,2012,67.047,65.48636627197266,65.51337432861328,65.42742156982422,65.63092803955078,65.28871154785156,65.79469299316406,65.61675262451172,65.6605224609375,65.48101806640625,65.68373107910156,65.55835189819337,-1.488648101806632
2012_005165,2012,68.204,65.48743438720703,65.63941955566406,65.49081420898438,65.61442565917969,65.46343994140625,65.54430389404297,65.60005187988281,65.50833129882812,65.47887420654297,65.60003662109375,65.5427131652832,-2.6612868347167904
2012_005166,2012,66.708,65.43226623535156,65.5373306274414,65.26815795898438,65.67800903320312,65.24462890625,65.47785186767578,65.46035766601562,65.57813262939453,65.55726623535156,65.3188247680664,65.45528259277344,-1.2527174072265552
2012_005167,2012,64.971,64.60336303710938,64.64147186279297,64.56964874267578,64.75924682617188,64.71612548828125,64.8482437133789,64.72711181640625,64.54395294189453,64.72411346435547,64.73438262939453,64.6867660522461,-0.2842339477539042
2012_005168,2012,67.577,65.80305480957031,65.63233184814453,65.84679412841797,65.5206069946289,65.95784759521484,65.74591827392578,65.70975494384766,65.72085571289062,65.6808090209961,65.92288208007812,65.75408554077148,-1.8229144592285138
2012_005169,2012,65.769,65.23312377929688,65.16490173339844,64.7904052734375,65.29373931884766,65.3060073852539,65.10418701171875,64.88735961914062,65.29969024658203,65.23444366455078,65.18363952636719,65.14974975585938,-0.6192502441406305
2012_005170,2012,64.237,65.28141021728516,65.3864517211914,65.46012115478516,65.45084381103516,65.30565643310547,65.3687744140625,65.59517669677734,65.63806915283203,65.43412780761719,65.4576416015625,65.4378273010254,1.2008273010253987
2012_005171,2012,67.158,64.8716812133789,64.34888458251953,64.81668090820312,65.034423828125,64.5971450805664,64.92049407958984,64.85675811767578,64.84891510009766,64.52259063720703,64.85074615478516,64.76683197021484,-2.391168029785163
2012_005172,2012,64.229,65.38904571533203,65.01375579833984,65.11321258544922,65.19587707519531,65.30107116699219,65.23482513427734,65.30845642089844,64.97057342529297,64.8076400756836,65.23062896728516,65.15650863647461,0.927508636474613
2012_005173,2012,64.255,65.49834442138672,65.42060089111328,65.28897094726562,65.21397399902344,65.41349029541016,65.3390884399414,65.06089782714844,65.11869049072266,65.03976440429688,65.31316375732422,65.27069854736328,1.0156985473632858
2012_005174,2012,64.205,64.69628143310547,64.81182861328125,64.80827331542969,64.52066802978516,64.6905288696289,64.67505645751953,64.40483093261719,64.65266418457031,64.63615417480469,64.55631256103516,64.64525985717773,0.4402598571777361
2012_005175,2012,65.49,64.79340362548828,64.63927459716797,64.68295288085938,64.70425415039062,64.73198699951172,64.55951690673828,64.52519989013672,64.53756713867188,64.32044982910156,64.65557098388672,64.61501770019531,-0.8749822998046852
2012_005176,2012,66.158,64.54509735107422,64.55619049072266,64.80440521240234,64.49597930908203,64.95474243164062,64.70427703857422,64.60677337646484,64.93572998046875,64.63556671142578,64.81568908691406,64.70544509887695,-1.452554901123051
2012_005177,2012,66.898,64.4496078491211,64.51958465576172,64.52727508544922,64.40727233886719,64.8341293334961,64.56951141357422,64.5877456665039,64.70873260498047,64.75111389160156,64.69488525390625,64.60498580932617,-2.29301419067383
2012_005178,2012,64.898,62.749847412109375,62.81244659423828,63.04527282714844,62.54710006713867,62.62361526489258,62.719459533691406,62.8460693359375,62.9615364074707,62.86064910888672,62.7963752746582,62.79623718261719,-2.101762817382806
2012_005179,2012,64.82,62.40182876586914,62.56881332397461,62.37945556640625,62.9485969543457,62.89508819580078,62.91288757324219,62.613037109375,62.83490753173828,62.85234451293945,62.69023132324219,62.70971908569336,-2.1102809143066352
2012_005180,2012,65.574,63.711326599121094,63.86906433105469,64.12218475341797,63.78512954711914,63.814788818359375,63.8572998046875,63.94136047363281,63.75236511230469,64.00252532958984,64.21269226074219,63.90687370300293,-1.6671262969970684
2012_005181,2012,65.475,63.0497932434082,63.18610763549805,62.85444641113281,62.9078369140625,62.85126876831055,62.96552276611328,63.22581100463867,62.7797737121582,63.138343811035156,62.75193786621094,62.97108421325684,-2.503915786743157
2012_005182,2012,64.627,65.32947540283203,65.22119140625,65.34283447265625,65.24356842041016,65.10404968261719,65.17472839355469,65.2414321899414,64.98063659667969,65.20173645019531,65.21354675292969,65.20531997680663,0.5783199768066396
2012_005183,2012,65.404,64.76821899414062,64.72337341308594,64.84313201904297,65.07083892822266,64.61617279052734,64.81735229492188,64.70623016357422,64.89905548095703,64.7696762084961,64.8241958618164,64.80382461547852,-0.6001753845214779
2012_005184,2012,65.426,64.75689697265625,64.68488311767578,64.8590316772461,64.63725280761719,64.79606628417969,64.86466979980469,64.75135040283203,64.96739959716797,64.94414520263672,64.8653564453125,64.8127052307129,-0.6132947692871085
2012_005185,2012,66.102,66.09091186523438,66.12975311279297,66.08251953125,66.28521728515625,66.36363220214844,66.21947479248047,66.32405853271484,66.18458557128906,66.26422119140625,66.279296875,66.22236709594726,0.12036709594725892
2012_005186,2012,67.51,66.01709747314453,66.13998413085938,66.216064453125,66.09877014160156,66.10746765136719,66.18934631347656,66.2214126586914,66.04544067382812,66.15587615966797,66.19819641113281,66.13896560668945,-1.371034393310552
2012_005187,2012,67.019,66.09602355957031,66.14322662353516,66.21427154541016,66.12451171875,66.04905700683594,65.95996856689453,66.2273941040039,66.09772491455078,65.99031829833984,66.30130767822266,66.12038040161133,-0.8986195983886773
2012_005188,2012,67.746,65.74903869628906,65.72180938720703,65.88574981689453,65.78043365478516,65.87012481689453,65.77915954589844,65.86497497558594,65.80058288574219,65.9075927734375,66.02239990234375,65.83818664550782,-1.907813354492177
2012_005189,2012,67.29,64.09504699707031,64.15362548828125,64.42049407958984,64.29768371582031,64.09796905517578,64.184814453125,64.06913757324219,64.18048858642578,64.36148071289062,64.4365463256836,64.22972869873047,-3.0602713012695375
2012_005190,2012,64.335,63.20963668823242,63.0831413269043,63.014854431152344,63.05365753173828,62.63551330566406,63.27229690551758,63.281097412109375,62.9394645690918,63.2015495300293,63.0717887878418,63.076300048828124,-1.2586999511718702
2012_005191,2012,64.703,64.11557006835938,64.47611236572266,64.46398162841797,64.53616333007812,64.50383758544922,64.24539947509766,64.50639343261719,64.3805923461914,64.50691223144531,64.43817901611328,64.41731414794921,-0.2856858520507899
2012_005192,2012,67.182,65.5963134765625,65.69657897949219,66.1537094116211,65.78022003173828,66.09693908691406,65.56245422363281,65.8123779296875,65.48126220703125,65.94055938720703,65.85223388671875,65.79726486206054,-1.3847351379394581
2012_005193,2012,64.779,65.714111328125,65.47269439697266,65.53641510009766,65.67076873779297,65.68074035644531,65.83743286132812,65.9471206665039,65.74694061279297,65.54777526855469,65.63760375976562,65.6791603088379,0.9001603088378971
2012_005194,2012,64.254,67.42227935791016,67.78163146972656,67.18785858154297,67.52257537841797,67.61306762695312,67.60356140136719,67.54651641845703,67.2884292602539,67.62411499023438,67.74403381347656,67.53340682983398,3.279406829833974
2012_005195,2012,65.286,67.6274642944336,67.61639404296875,67.36697387695312,67.61687469482422,67.69231414794922,67.77099609375,67.88372802734375,67.64669799804688,67.30044555664062,67.472900390625,67.59947891235352,2.313478912353517
2012_005196,2012,66.407,68.17886352539062,67.85205841064453,68.02371215820312,67.60597229003906,67.98397827148438,68.02549743652344,68.06269073486328,67.80602264404297,67.35773468017578,67.84780883789062,67.87443389892579,1.4674338989257905
2012_005197,2012,66.775,67.95992279052734,67.38784790039062,67.28437042236328,67.80087280273438,67.72675323486328,67.80326843261719,67.5903091430664,67.47332763671875,67.43785095214844,67.59566497802734,67.6060188293457,0.8310188293456946
2012_005198,2012,67.276,67.9229965209961,67.99609375,67.86443328857422,67.81986236572266,68.06916809082031,67.59054565429688,67.92776489257812,67.86742401123047,67.88719177246094,67.4527359008789,67.83982162475586,0.5638216247558603
2012_005199,2012,66.306,68.0669174194336,68.02534484863281,67.91744232177734,68.40547180175781,68.09715270996094,67.56525421142578,68.02274322509766,68.20904541015625,68.07173156738281,68.10491943359375,68.04860229492188,1.7426022949218805
2012_005200,2012,66.983,67.60838317871094,67.44609832763672,67.31623077392578,67.58499145507812,67.638671875,67.33114624023438,67.4811019897461,67.6132583618164,67.18065643310547,67.38662719726562,67.45871658325196,0.4757165832519519
2012_005201,2012,66.415,67.11541748046875,66.75860595703125,66.81082153320312,67.0121841430664,67.05702209472656,66.6559066772461,66.85006713867188,66.88754272460938,66.7621841430664,66.61815643310547,66.85279083251953,0.437790832519525
2012_005202,2012,64.611,64.84977722167969,64.63948822021484,64.76178741455078,64.73316192626953,64.7368392944336,64.6958236694336,64.78485107421875,64.7275619506836,64.43504333496094,64.5746841430664,64.69390182495117,0.08290182495116483
2012_005203,2012,62.899,61.39412307739258,61.24102020263672,61.34735870361328,61.269325256347656,61.28383255004883,61.06517791748047,61.40052032470703,61.25217056274414,61.126258850097656,61.61448287963867,61.2994270324707,-1.5995729675292978
2012_005204,2012,63.375,61.04380416870117,61.41636657714844,61.34552764892578,61.33359146118164,61.373512268066406,61.25418472290039,61.05389404296875,61.184486389160156,61.31148910522461,61.204437255859375,61.25212936401367,-2.122870635986331
2012_005205,2012,64.912,63.138267517089844,62.99102783203125,63.089900970458984,63.152767181396484,63.07341003417969,63.227657318115234,63.20396041870117,63.251224517822266,63.42103958129883,63.09388732910156,63.16431427001953,-1.747685729980475
2012_005206,2012,63.28,62.10496520996094,62.08604431152344,62.127410888671875,62.12825012207031,62.029422760009766,62.197994232177734,61.982154846191406,61.83515167236328,62.25190734863281,62.024688720703125,62.07679901123047,-1.203200988769531
2012_005207,2012,62.284,62.070884704589844,62.08738708496094,61.92245101928711,62.19535446166992,62.17262268066406,62.16625213623047,61.8680419921875,62.16318893432617,62.254127502441406,62.29615020751953,62.119646072387695,-0.1643539276123036
2012_005208,2012,57.856,61.965782165527344,62.36317443847656,62.13903045654297,62.03984069824219,62.00767517089844,61.93388366699219,62.23503875732422,62.127708435058594,62.18931198120117,62.14387893676758,62.114532470703125,4.258532470703123
2012_005209,2012,53.642,61.62549591064453,61.91323471069336,61.63492965698242,61.70371627807617,61.46532440185547,61.47124099731445,61.677608489990234,61.544517517089844,61.472965240478516,61.58638381958008,61.609541702270505,7.967541702270502
2012_005210,2012,53.593,62.86426544189453,62.578102111816406,62.952369689941406,62.797019958496094,62.80642318725586,62.95620346069336,62.68571472167969,62.89878845214844,62.7553825378418,62.762542724609375,62.805681228637695,9.212681228637692
2012_005211,2012,58.508,62.10127258300781,62.252464294433594,62.18223571777344,62.301395416259766,62.150428771972656,62.15729522705078,62.181339263916016,62.046051025390625,62.2685432434082,62.205238342285156,62.1846263885498,3.676626388549799
2012_005212,2012,60.362,59.6802864074707,59.65204620361328,59.189754486083984,59.51268768310547,59.80756759643555,59.65018844604492,59.402854919433594,59.99136734008789,59.51464080810547,59.46097946166992,59.58623733520508,-0.7757626647949252
2012_005213,2012,64.304,64.07044982910156,64.15147399902344,64.04894256591797,64.22637176513672,63.93228530883789,64.00654602050781,64.04685974121094,64.0526351928711,64.13418579101562,63.98727798461914,64.06570281982422,-0.2382971801757776
2012_005214,2012,61.496,62.192649841308594,62.469459533691406,61.905452728271484,62.21691131591797,62.01523208618164,62.36610794067383,62.33638381958008,62.27946853637695,62.206512451171875,62.45859909057617,62.244677734375,0.7486777343750006
2012_005215,2012,62.626,62.408756256103516,61.943504333496094,62.35968017578125,62.460411071777344,62.2187385559082,62.010643005371094,62.191078186035156,62.241275787353516,62.4103889465332,62.54227066040039,62.27867469787598,-0.3473253021240197
2012_005216,2012,63.862,63.87976837158203,64.02497100830078,64.04027557373047,64.14728546142578,63.73401641845703,64.03849792480469,64.04196166992188,63.782142639160156,63.7443962097168,63.99834060668945,63.9431655883789,0.08116558837890153
2012_005217,2012,63.661,64.26675415039062,64.24290466308594,64.52274322509766,64.4489517211914,64.2241439819336,64.29779052734375,64.3971939086914,64.331787109375,64.3069839477539,64.29983520507812,64.33390884399414,0.6729088439941364
2012_005218,2012,65.055,66.35462951660156,66.37757110595703,66.50970458984375,66.44288635253906,66.12493133544922,66.28851318359375,66.43221282958984,66.36518859863281,66.4754867553711,66.42195892333984,66.37930831909179,1.3243083190917844
2012_005219,2012,66.961,68.07461547851562,68.47518157958984,68.5077896118164,68.36682891845703,68.55305480957031,68.60560607910156,68.48157501220703,68.3703384399414,68.50659942626953,68.37467956542969,68.43162689208984,1.4706268920898395
2012_005220,2012,67.013,66.88868713378906,66.7752914428711,66.54022216796875,66.6260757446289,67.14037322998047,66.68050384521484,66.75694274902344,66.56356811523438,66.64794158935547,66.78392028808594,66.74035263061523,-0.27264736938477085
