global_row_id,year,row_in_year,block_id,observed_NOX_mg_m3,TIT,CDP,predicted_NOX_mg_m3,residual_NOX_mg_m3
2012_003349,2012,3349,Y2012_B0019,62.392,1088.7,12.119,64.45383,2.061826904296872
2012_003350,2012,3350,Y2012_B0019,61.574,1088.7,11.983,65.10826,3.5342611083984394
2012_003351,2012,3351,Y2012_B0019,62.01,1088.2,12.115,64.40098,2.3909780883789082
2012_003352,2012,3352,Y2012_B0019,62.273,1088.3,12.038,64.609665,2.3366649169921843
2012_003353,2012,3353,Y2012_B0019,63.612,1087.8,11.985,64.45545,0.8434519653320294
2012_003354,2012,3354,Y2012_B0019,63.829,1088.4,12.012,64.90434,1.0753426513671869
2012_003355,2012,3355,Y2012_B0019,59.473,1056.7,10.467,57.956753,-1.5162472229003896
2012_003356,2012,3356,Y2012_B0019,65.486,1088.3,11.946,64.53543,-0.9505690917968792
2012_003357,2012,3357,Y2012_B0019,64.753,1089.9,12.029,63.827507,-0.9254929809570314
2012_003358,2012,3358,Y2012_B0019,67.969,1091.4,12.162,65.243225,-2.725774902343744
2012_003359,2012,3359,Y2012_B0019,69.434,1091.6,12.208,66.22954,-3.20446203613281
2012_003696,2012,3696,Y2012_B0022,66.487,1095.2,12.296,65.519615,-0.967384826660151
2012_003697,2012,3697,Y2012_B0022,66.258,1095.5,12.347,65.72182,-0.5361829833984331
2012_003698,2012,3698,Y2012_B0022,69.26,1099.9,13.024,67.11913,-2.1408670043945364
2012_003699,2012,3699,Y2012_B0022,71.476,1099.8,12.89,69.0893,-2.386697937011718
2012_003700,2012,3700,Y2012_B0022,69.965,1095.1,12.308,69.05455,-0.9104498291015659
2012_003701,2012,3701,Y2012_B0022,72.095,1095.4,12.219,69.60369,-2.49130889892578
2012_003702,2012,3702,Y2012_B0022,67.224,1094.6,12.265,66.70073,-0.5232706298828163
2012_003703,2012,3703,Y2012_B0022,65.097,1093.8,12.247,64.75358,-0.34342181396483795
2012_003704,2012,3704,Y2012_B0022,65.375,1093.0,12.226,64.1998,-1.175201416015625
2012_003705,2012,3705,Y2012_B0022,66.991,1092.4,12.268,65.838806,-1.1521938476562497
2012_003706,2012,3706,Y2012_B0022,67.079,1092.3,12.306,67.30167,0.22266625976563148
2012_003707,2012,3707,Y2012_B0022,67.526,1091.8,12.292,67.39165,-0.13435266113280875
2012_003708,2012,3708,Y2012_B0022,68.615,1093.6,12.257,68.77578,0.16077972412109887
2012_003709,2012,3709,Y2012_B0022,69.271,1093.8,12.33,68.31883,-0.9521676025390633
2012_003710,2012,3710,Y2012_B0022,66.981,1093.1,12.338,66.162636,-0.8183641967773383
2012_003711,2012,3711,Y2012_B0022,64.958,1091.8,12.235,65.78653,0.8285295410156266
2012_003712,2012,3712,Y2012_B0022,53.026,1067.0,11.001,54.865677,1.8396768798828091
2012_003713,2012,3713,Y2012_B0022,50.753,1059.4,10.515,53.35032,2.597318908691406
2012_003714,2012,3714,Y2012_B0022,57.947,1079.4,11.527,58.996914,1.0499139099121066
2012_003715,2012,3715,Y2012_B0022,66.029,1092.5,12.112,64.0723,-1.9566962280273401
2012_003716,2012,3716,Y2012_B0022,70.319,1094.2,12.244,66.37553,-3.9434735717773464
2012_003717,2012,3717,Y2012_B0022,71.844,1095.6,12.337,66.66132,-5.182676452636713
2012_003718,2012,3718,Y2012_B0022,68.568,1096.0,12.326,65.5628,-3.005202453613279
2012_003719,2012,3719,Y2012_B0022,66.944,1096.7,12.316,66.1102,-0.8338010253906276
2012_003720,2012,3720,Y2012_B0022,63.039,1094.8,12.305,64.54628,1.507279907226561
2012_003721,2012,3721,Y2012_B0022,58.401,1094.0,12.294,62.242615,3.8416147460937466
2012_003722,2012,3722,Y2012_B0022,57.49,1093.9,12.258,62.218376,4.728376159667967
2012_003723,2012,3723,Y2012_B0022,57.258,1094.1,12.268,61.358337,4.100337402343747
2012_003724,2012,3724,Y2012_B0022,58.566,1095.1,12.308,61.25284,2.6868381347656225
2012_003725,2012,3725,Y2012_B0022,57.596,1094.5,12.295,60.560234,2.964234069824222
2012_003726,2012,3726,Y2012_B0022,56.934,1094.0,12.266,60.224487,3.2904873046875025
2012_003727,2012,3727,Y2012_B0022,57.368,1093.1,12.274,59.431904,2.063903839111326
2012_003728,2012,3728,Y2012_B0022,55.469,1092.6,12.299,58.58829,3.1192911682128894
2012_003729,2012,3729,Y2012_B0022,55.358,1092.3,12.324,58.258583,2.9005830688476593
2012_003730,2012,3730,Y2012_B0022,58.944,1092.3,12.349,58.31512,-0.6288793029785182
2012_003731,2012,3731,Y2012_B0022,59.044,1093.0,12.28,59.07335,0.02934899902344057
2012_003732,2012,3732,Y2012_B0022,59.605,1093.1,12.241,59.550686,-0.0543141174316375
2012_003733,2012,3733,Y2012_B0022,56.999,1093.5,12.266,59.67679,2.6777883300781227
2012_003734,2012,3734,Y2012_B0022,45.137,1056.4,10.496,49.36667,4.2296687011718745
2012_003735,2012,3735,Y2012_B0022,49.514,1070.5,11.139,51.245876,1.7318763122558565
2012_003736,2012,3736,Y2012_B0022,53.728,1076.4,11.449,53.333466,-0.39453442382812653
2012_003737,2012,3737,Y2012_B0022,47.166,1060.8,10.676,49.58491,2.41891134643555
2012_003738,2012,3738,Y2012_B0022,47.467,1061.1,10.723,49.108913,1.6419134216308606
2012_003739,2012,3739,Y2012_B0022,52.962,1079.1,11.596,53.54465,0.5826510314941373
2012_003740,2012,3740,Y2012_B0022,57.743,1092.2,12.173,58.711193,0.9681930847167948
2012_003741,2012,3741,Y2012_B0022,60.13,1093.2,12.302,58.893097,-1.2369030761718776
2012_003742,2012,3742,Y2012_B0022,60.152,1094.0,12.381,60.16254,0.010540435791014602
2012_003743,2012,3743,Y2012_B0022,60.484,1094.9,12.46,60.959476,0.47547647094726386
2012_003744,2012,3744,Y2012_B0022,61.146,1096.5,12.518,61.638264,0.49226370239257733
2012_003745,2012,3745,Y2012_B0022,65.74,1099.3,12.587,62.83679,-2.9032118225097605
2012_003746,2012,3746,Y2012_B0022,62.896,1096.3,12.48,61.88705,-1.0089493713378914
2012_003747,2012,3747,Y2012_B0022,60.893,1095.6,12.387,61.07889,0.18589175415038994
2012_003748,2012,3748,Y2012_B0022,59.944,1095.7,12.354,61.690315,1.7463152465820286
2012_003749,2012,3749,Y2012_B0022,58.777,1096.9,12.482,61.673756,2.896755645751952
2012_003750,2012,3750,Y2012_B0022,59.483,1094.5,12.428,62.199627,2.716626922607425
2012_003751,2012,3751,Y2012_B0022,59.909,1093.4,12.308,61.179058,1.270058074951173
2012_003752,2012,3752,Y2012_B0022,58.413,1092.8,12.224,60.23094,1.8179417724609408
2012_003753,2012,3753,Y2012_B0022,59.841,1092.3,12.19,59.39244,-0.4485592041015636
2012_003754,2012,3754,Y2012_B0022,59.327,1091.8,12.176,58.765175,-0.5618251342773419
2012_003755,2012,3755,Y2012_B0022,58.453,1092.2,12.263,59.171566,0.7185660095214814
2012_003756,2012,3756,Y2012_B0022,57.821,1092.7,12.238,58.47375,0.6527510681152364
2012_003757,2012,3757,Y2012_B0022,58.297,1091.9,12.122,58.935265,0.6382645874023467
2012_003758,2012,3758,Y2012_B0022,55.173,1080.0,11.528,54.88366,-0.28934063720703307
2012_003759,2012,3759,Y2012_B0022,49.45,1058.4,10.563,49.500393,0.05039291381835653
2012_003760,2012,3760,Y2012_B0022,46.438,1057.8,10.537,49.36763,2.92963000488281
2012_003761,2012,3761,Y2012_B0022,46.094,1059.6,10.604,49.420807,3.326806884765624
2012_003762,2012,3762,Y2012_B0022,47.321,1065.2,11.003,49.087807,1.7668067016601583
2012_003763,2012,3763,Y2012_B0022,56.081,1092.4,12.182,57.5725,1.4914983215332
2012_003764,2012,3764,Y2012_B0022,58.552,1093.1,12.239,58.192696,-0.35930438232421835
2012_003765,2012,3765,Y2012_B0022,61.637,1094.0,12.296,59.05622,-2.580778991699219
2012_003766,2012,3766,Y2012_B0022,61.769,1095.4,12.353,60.581665,-1.1873349609374984
2012_003767,2012,3767,Y2012_B0022,62.942,1096.2,12.409,61.922985,-1.0190149230957033
2012_003768,2012,3768,Y2012_B0022,64.96,1096.4,12.466,62.50398,-2.456021270751947
2012_003769,2012,3769,Y2012_B0022,63.979,1096.6,12.523,62.923843,-1.0551566162109367
2012_003770,2012,3770,Y2012_B0022,60.632,1096.9,12.412,62.064972,1.432971923828127
2012_003771,2012,3771,Y2012_B0022,63.163,1096.5,12.278,63.84025,0.6772481079101595
2012_003772,2012,3772,Y2012_B0022,48.214,1065.4,10.926,50.330795,2.116795288085939
2012_003773,2012,3773,Y2012_B0022,48.855,1062.6,10.784,50.50605,1.6510501098632844
2012_003774,2012,3774,Y2012_B0022,47.591,1062.4,10.797,49.77963,2.1886287536621083
2012_003775,2012,3775,Y2012_B0022,49.888,1069.3,11.161,51.186256,1.2982564086914081
2012_003776,2012,3776,Y2012_B0022,59.585,1093.2,12.262,60.534435,0.949435272216796
2012_003777,2012,3777,Y2012_B0022,58.549,1092.4,12.296,59.736828,1.1878278503417974
2012_003778,2012,3778,Y2012_B0022,60.334,1092.7,12.33,60.290268,-0.04373205566406568
2012_003779,2012,3779,Y2012_B0022,61.647,1092.7,12.333,60.84964,-0.7973601074218735
2012_003780,2012,3780,Y2012_B0022,59.161,1085.9,11.918,59.772083,0.6110832824707018
2012_003781,2012,3781,Y2012_B0022,52.228,1058.7,10.655,52.795094,0.5670935363769516
2012_003782,2012,3782,Y2012_B0022,50.721,1058.7,10.604,52.304314,1.5833136596679722
2012_003783,2012,3783,Y2012_B0022,50.701,1058.2,10.551,52.109566,1.4085657348632807
2012_003784,2012,3784,Y2012_B0022,51.669,1057.8,10.485,52.652317,0.9833170471191437
2012_003785,2012,3785,Y2012_B0022,48.986,1057.6,10.526,52.53305,3.547050537109378
2012_003786,2012,3786,Y2012_B0022,52.871,1068.9,11.109,53.68726,0.8162596740722634
2012_003787,2012,3787,Y2012_B0022,57.012,1091.9,12.099,59.214333,2.202332580566406
2012_003788,2012,3788,Y2012_B0022,57.496,1093.5,12.178,58.286053,0.7900527038574197
2012_003789,2012,3789,Y2012_B0022,58.22,1095.1,12.342,58.330765,0.11076477050781364
2012_003790,2012,3790,Y2012_B0022,61.232,1094.8,12.384,59.65223,-1.579770690917968
2012_003791,2012,3791,Y2012_B0022,59.977,1095.0,12.427,60.45333,0.476330993652347
2012_003792,2012,3792,Y2012_B0022,60.09,1095.5,12.471,61.124794,1.0347940063476528
2012_003793,2012,3793,Y2012_B0022,56.334,1099.2,13.024,57.74267,1.4086681518554656
2012_003794,2012,3794,Y2012_B0022,60.647,1095.6,12.239,62.413956,1.766955688476564
2012_003795,2012,3795,Y2012_B0022,62.245,1095.9,12.318,62.605015,0.3600148010253932
2012_003796,2012,3796,Y2012_B0022,60.915,1095.6,12.334,62.143448,1.2284478759765634
2012_003797,2012,3797,Y2012_B0022,62.603,1095.1,12.302,62.295925,-0.30707485961914216
2012_003798,2012,3798,Y2012_B0022,68.556,1095.6,12.314,67.23828,-1.3177187499999974
2012_003799,2012,3799,Y2012_B0022,65.614,1094.4,12.332,64.88957,-0.7244278564453168
2012_003800,2012,3800,Y2012_B0022,62.537,1093.9,12.35,63.428986,0.891985595703126
2012_003801,2012,3801,Y2012_B0022,61.22,1093.6,12.368,61.86801,0.6480114746093761
2012_003802,2012,3802,Y2012_B0022,59.93,1093.1,12.367,61.02365,1.0936511230468753
2012_003803,2012,3803,Y2012_B0022,58.328,1093.3,12.288,60.024574,1.6965742797851533
2012_003804,2012,3804,Y2012_B0022,58.46,1092.0,12.189,59.639046,1.1790457153320304
2012_003805,2012,3805,Y2012_B0022,49.408,1071.4,11.207,51.506138,2.0981378479003894
2012_003806,2012,3806,Y2012_B0022,46.115,1060.5,10.658,49.392517,3.277517089843748
2012_003807,2012,3807,Y2012_B0022,47.258,1060.3,10.628,49.901737,2.643737213134763
2012_003808,2012,3808,Y2012_B0022,46.852,1061.8,10.721,50.148354,3.2963535766601595
2012_003809,2012,3809,Y2012_B0022,46.222,1061.2,10.62,49.5966,3.3745995788574206
2012_003810,2012,3810,Y2012_B0022,47.989,1060.3,10.557,50.30905,2.320051513671878
2012_003811,2012,3811,Y2012_B0022,58.35,1089.1,12.046,59.192772,0.8427719116210923
2012_003812,2012,3812,Y2012_B0022,59.886,1093.3,12.211,60.735523,0.8495232238769503
2012_003813,2012,3813,Y2012_B0022,60.21,1095.2,12.254,61.781136,1.5711355590820304
2012_003814,2012,3814,Y2012_B0022,61.736,1094.8,12.274,61.786465,0.050464691162112274
2012_003815,2012,3815,Y2012_B0022,58.247,1094.4,12.294,61.791702,3.5447022705078126
2012_003816,2012,3816,Y2012_B0022,58.92,1095.3,12.315,62.470467,3.5504666137695295
2012_003817,2012,3817,Y2012_B0022,61.302,1095.3,12.329,63.105156,1.8031559448242191
2012_003818,2012,3818,Y2012_B0022,62.448,1100.0,12.932,60.591827,-1.8561726074218754
2012_003819,2012,3819,Y2012_B0022,65.121,1100.2,13.201,58.60915,-6.511850067138667
2012_003820,2012,3820,Y2012_B0022,71.565,1092.5,12.271,61.737503,-9.827496948242185
2012_003821,2012,3821,Y2012_B0022,70.995,1093.0,12.142,63.266205,-7.7287951660156295
2012_003822,2012,3822,Y2012_B0022,59.132,1064.3,10.867,51.915997,-7.216003448486326
2012_003823,2012,3823,Y2012_B0022,65.859,1087.6,11.936,61.464165,-4.394835266113276
2012_003824,2012,3824,Y2012_B0022,70.695,1091.7,12.086,62.77037,-7.924629516601556
2012_003825,2012,3825,Y2012_B0022,70.887,1091.9,12.038,63.156593,-7.730406677246094
2012_003826,2012,3826,Y2012_B0022,69.694,1091.3,12.023,62.840714,-6.85328649902344
2012_003827,2012,3827,Y2012_B0022,69.621,1091.5,12.157,62.24913,-7.371869750976558
2012_003828,2012,3828,Y2012_B0022,70.907,1091.7,12.169,62.76131,-8.145689422607418
2012_003829,2012,3829,Y2012_B0022,71.564,1092.0,12.203,62.79881,-8.765190948486321
2012_003830,2012,3830,Y2012_B0022,73.359,1091.6,12.137,62.86815,-10.490851196289057
2012_003831,2012,3831,Y2012_B0022,70.088,1077.8,11.483,58.273163,-11.814837158203119
2012_003832,2012,3832,Y2012_B0022,65.085,1058.4,10.554,53.493397,-11.59160324096679
2012_003833,2012,3833,Y2012_B0022,63.055,1058.0,10.646,53.551945,-9.503055267333984
2012_003834,2012,3834,Y2012_B0022,62.048,1063.7,10.947,53.705883,-8.342116973876955
2012_003835,2012,3835,Y2012_B0022,71.098,1092.6,12.086,62.751614,-8.34638638305664
2012_003836,2012,3836,Y2012_B0022,75.258,1094.3,12.18,65.37308,-9.88492260742187
2012_003837,2012,3837,Y2012_B0022,77.915,1093.6,12.249,66.984695,-10.930304565429694
2012_003838,2012,3838,Y2012_B0022,87.316,1093.6,12.214,67.64355,-19.672452941894534
2012_003839,2012,3839,Y2012_B0022,84.276,1094.0,12.162,67.79953,-16.47646997070312
2012_003840,2012,3840,Y2012_B0022,83.421,1093.5,12.127,67.622536,-15.7984642944336
2012_003841,2012,3841,Y2012_B0022,84.171,1094.3,12.202,68.62515,-15.545847412109381
2012_003842,2012,3842,Y2012_B0022,83.942,1094.1,12.263,67.91776,-16.024237243652337
2012_003843,2012,3843,Y2012_B0022,83.174,1094.0,12.26,68.005005,-15.168995117187507
2012_003844,2012,3844,Y2012_B0022,82.731,1093.6,12.251,67.792274,-14.938725524902338
2012_003845,2012,3845,Y2012_B0022,85.279,1093.0,12.169,67.95488,-17.32412023925781
2012_003846,2012,3846,Y2012_B0022,73.223,1066.1,11.005,54.936607,-18.286392639160155
2012_003847,2012,3847,Y2012_B0022,75.736,1078.4,11.581,59.90184,-15.834159790039067
2012_003848,2012,3848,Y2012_B0022,82.817,1091.6,12.123,65.51144,-17.30556353759765
2012_003849,2012,3849,Y2012_B0022,72.494,1066.9,10.944,55.622505,-16.87149481201172
2012_003850,2012,3850,Y2012_B0022,70.36,1057.0,10.442,54.117203,-16.242797241210937
2012_003851,2012,3851,Y2012_B0022,80.037,1087.7,12.029,64.003456,-16.03354388427735
2012_003852,2012,3852,Y2012_B0022,80.803,1089.8,12.077,64.7829,-16.020102050781247
2012_003853,2012,3853,Y2012_B0022,80.039,1089.3,11.99,64.708626,-15.33037420654297
2012_003854,2012,3854,Y2012_B0022,80.01,1089.1,12.041,64.07621,-15.933789978027349
2012_003855,2012,3855,Y2012_B0022,79.38,1089.2,12.034,64.03564,-15.344363098144527
2012_003856,2012,3856,Y2012_B0022,79.375,1089.0,12.024,63.651764,-15.723236083984375
2012_003857,2012,3857,Y2012_B0022,79.368,1089.2,12.038,63.602737,-15.765262573242182
2012_003858,2012,3858,Y2012_B0022,78.789,1090.6,12.107,62.58485,-16.204149688720705
2012_003859,2012,3859,Y2012_B0022,78.985,1091.9,12.088,63.003876,-15.981124267578124
2012_003860,2012,3860,Y2012_B0022,79.774,1093.1,12.186,63.83252,-15.941480468750001
2012_003861,2012,3861,Y2012_B0022,72.538,1093.1,12.216,64.20266,-8.335340393066403
2012_003862,2012,3862,Y2012_B0022,71.826,1093.4,12.244,65.21537,-6.610629821777337
2012_003863,2012,3863,Y2012_B0022,74.078,1093.4,12.265,66.108406,-7.969593933105472
2012_004200,2012,4200,Y2012_B0025,56.856,1100.2,13.276,61.12393,4.267931884765623
2012_004201,2012,4201,Y2012_B0025,63.118,1099.9,13.262,63.092293,-0.025707214355470853
2012_004202,2012,4202,Y2012_B0025,54.716,1099.9,13.39,58.730816,4.014815887451171
2012_004203,2012,4203,Y2012_B0025,62.261,1093.8,12.296,63.6847,1.4237000122070285
2012_004204,2012,4204,Y2012_B0025,62.137,1094.5,12.226,64.35229,2.2152872924804683
2012_004205,2012,4205,Y2012_B0025,62.132,1093.6,12.119,64.18708,2.0550803833007834
2012_004206,2012,4206,Y2012_B0025,54.593,1076.5,11.426,55.330368,0.737368041992184
2012_004207,2012,4207,Y2012_B0025,61.075,1091.3,12.169,62.65942,1.5844200134277315
2012_004208,2012,4208,Y2012_B0025,60.741,1091.5,12.237,61.82959,1.0885898437500003
2012_004209,2012,4209,Y2012_B0025,61.064,1090.9,12.269,61.168175,0.1041747436523437
2012_004210,2012,4210,Y2012_B0025,60.099,1091.9,12.233,61.546307,1.4473066101074252
2012_004211,2012,4211,Y2012_B0025,60.411,1091.2,12.178,61.118126,0.7071259155273424
2012_004212,2012,4212,Y2012_B0025,62.229,1091.6,12.198,61.325726,-0.9032744445800773
2012_004213,2012,4213,Y2012_B0025,61.505,1090.8,12.133,61.21773,-0.28726852416992443
2012_004214,2012,4214,Y2012_B0025,57.615,1085.1,11.805,59.531895,1.9168946838378886
2012_004215,2012,4215,Y2012_B0025,48.625,1058.3,10.566,51.879345,3.254344940185547
2012_004216,2012,4216,Y2012_B0025,47.775,1058.5,10.487,51.685875,3.910874938964845
2012_004217,2012,4217,Y2012_B0025,55.079,1073.0,11.242,55.238605,0.1596054992675775
2012_004218,2012,4218,Y2012_B0025,64.085,1091.9,12.059,61.96188,-2.1231202697753844
2012_004219,2012,4219,Y2012_B0025,65.353,1093.6,12.188,62.587093,-2.76590664672851
2012_004220,2012,4220,Y2012_B0025,65.486,1095.1,12.268,63.71219,-1.7738112792968792
2012_004221,2012,4221,Y2012_B0025,61.374,1094.8,12.289,62.990143,1.6161428222656227
2012_004222,2012,4222,Y2012_B0025,60.961,1094.6,12.309,62.634594,1.6735939636230484
2012_004223,2012,4223,Y2012_B0025,62.572,1095.3,12.329,63.387703,0.8157029418945285
2012_004224,2012,4224,Y2012_B0025,66.76,1095.6,12.347,63.602272,-3.157727966308599
2012_004225,2012,4225,Y2012_B0025,67.294,1096.1,12.366,63.82154,-3.4724591674804657
2012_004226,2012,4226,Y2012_B0025,63.672,1095.5,12.332,62.322098,-1.3499022216796845
2012_004227,2012,4227,Y2012_B0025,62.122,1095.3,12.319,61.29851,-0.8234884948730468
2012_004228,2012,4228,Y2012_B0025,63.599,1094.9,12.307,62.791813,-0.807187103271481
2012_004229,2012,4229,Y2012_B0025,58.114,1083.7,11.719,58.831154,0.717153869628909
2012_004230,2012,4230,Y2012_B0025,45.779,1060.6,10.764,50.00647,4.2274697265624965
2012_004231,2012,4231,Y2012_B0025,51.469,1076.6,11.494,54.800396,3.3313959655761707
2012_004232,2012,4232,Y2012_B0025,60.245,1092.1,12.18,61.357384,1.1123837280273463
2012_004233,2012,4233,Y2012_B0025,60.069,1092.5,12.21,61.193142,1.1241419372558568
2012_004234,2012,4234,Y2012_B0025,59.286,1092.0,12.155,60.82266,1.536658538818358
2012_004235,2012,4235,Y2012_B0025,60.304,1091.9,12.006,60.972507,0.6685074768066386
2012_004236,2012,4236,Y2012_B0025,60.296,1092.1,12.124,60.429745,0.133744720458985
2012_004237,2012,4237,Y2012_B0025,60.407,1091.9,12.159,60.670822,0.263822143554691
2012_004238,2012,4238,Y2012_B0025,60.406,1091.8,12.165,60.746826,0.3408261718750012
2012_004239,2012,4239,Y2012_B0025,56.77,1082.3,11.678,57.486206,0.7162060546874969
2012_004240,2012,4240,Y2012_B0025,50.775,1058.7,10.61,50.916687,0.14168701171875142
2012_004241,2012,4241,Y2012_B0025,52.301,1064.7,10.933,51.46552,-0.8354810485839863
2012_004242,2012,4242,Y2012_B0025,64.205,1093.0,12.108,62.511063,-1.6939373779296858
2012_004243,2012,4243,Y2012_B0025,69.368,1094.9,12.23,63.810173,-5.557826965332026
2012_004244,2012,4244,Y2012_B0025,76.55,1093.8,12.248,62.133183,-14.416817474365232
2012_004245,2012,4245,Y2012_B0025,73.4,1093.5,12.267,61.597416,-11.80258407592774
2012_004246,2012,4246,Y2012_B0025,75.643,1093.9,12.285,62.992767,-12.650232666015626
2012_004247,2012,4247,Y2012_B0025,77.057,1094.6,12.296,64.2602,-12.796799499511721
2012_004248,2012,4248,Y2012_B0025,69.5,1094.5,12.286,63.817368,-5.6826324462890625
2012_004249,2012,4249,Y2012_B0025,65.939,1094.7,12.287,64.039665,-1.8993347778320242
2012_004250,2012,4250,Y2012_B0025,68.254,1095.1,12.29,64.76778,-3.4862235107421924
2012_004251,2012,4251,Y2012_B0025,66.066,1095.0,12.291,63.18814,-2.8778591308593775
2012_004252,2012,4252,Y2012_B0025,65.931,1094.4,12.268,63.00363,-2.9273684082031224
2012_004253,2012,4253,Y2012_B0025,62.148,1093.7,12.181,61.84811,-0.29988980102539387
2012_004254,2012,4254,Y2012_B0025,48.764,1060.2,10.687,48.971092,0.20709222412109085
2012_004255,2012,4255,Y2012_B0025,67.12,1092.3,12.106,64.766335,-2.3536654663085983
2012_004256,2012,4256,Y2012_B0025,67.675,1092.6,12.075,65.38919,-2.285809326171872
2012_004257,2012,4257,Y2012_B0025,65.456,1091.5,12.114,63.218544,-2.237455993652347
2012_004258,2012,4258,Y2012_B0025,65.675,1092.6,12.246,61.96197,-3.713028717041013
2012_004259,2012,4259,Y2012_B0025,64.497,1090.7,12.072,61.580227,-2.9167731018066405
2012_004260,2012,4260,Y2012_B0025,63.905,1091.3,12.079,61.695187,-2.2098133850097668
2012_004261,2012,4261,Y2012_B0025,53.278,1058.8,10.596,51.47987,-1.7981301574707018
2012_004262,2012,4262,Y2012_B0025,54.477,1058.6,10.573,50.91431,-3.562689544677731
2012_004263,2012,4263,Y2012_B0025,53.828,1058.9,10.594,50.73119,-3.0968102722168
2012_004264,2012,4264,Y2012_B0025,53.73,1058.7,10.587,50.41756,-3.3124394226074187
2012_004265,2012,4265,Y2012_B0025,51.572,1059.5,10.633,49.79607,-1.7759299011230496
2012_004266,2012,4266,Y2012_B0025,57.202,1080.2,11.684,54.318813,-2.883186676025389
2012_004267,2012,4267,Y2012_B0025,61.021,1099.9,13.066,59.618343,-1.4026566467285164
2012_004268,2012,4268,Y2012_B0025,66.489,1100.0,12.931,60.621643,-5.867356933593754
2012_004269,2012,4269,Y2012_B0025,62.349,1099.9,13.091,57.53489,-4.81411077880859
2012_004270,2012,4270,Y2012_B0025,69.128,1094.4,12.23,62.63065,-6.4973504333496095
2012_004271,2012,4271,Y2012_B0025,69.368,1095.1,12.406,62.745533,-6.622467010498042
