global_row_id,year,row_in_year,block_id,observed_CO_mg_m3,CDP,pred_seed_21_mg_m3,pred_seed_42_mg_m3,pred_seed_63_mg_m3,pred_seed_84_mg_m3,pred_seed_105_mg_m3,pred_seed_126_mg_m3,pred_seed_147_mg_m3,pred_seed_168_mg_m3,pred_seed_189_mg_m3,pred_seed_210_mg_m3,pred_ensemble_mg_m3,pred_std_between_seeds_mg_m3,residual_ensemble_mg_m3
2015_002197,2015,2197,WF04_2015,0.80144,12.182,1.7897197,1.9031136,1.7442261,1.8186171,1.7074716,1.7273736,1.7229285,1.6278073,1.6592265,1.7563555,1.745684,0.07876939,0.9442440276718139
2015_002198,2015,2198,WF04_2015,1.8029,11.951,1.6320256,1.4999235,1.5215346,1.4334822,1.4768565,1.4735723,1.3355993,1.381401,1.4665256,1.5659345,1.4786853,0.085356325,-0.3242147401809692
2015_002199,2015,2199,WF04_2015,2.5338,12.002,1.4341654,1.4085362,1.3004359,1.1960326,1.2632611,1.2376533,1.1698596,1.2948772,1.2954056,1.3373786,1.2937605,0.0842077,-1.2400394618988035
2015_002200,2015,2200,WF04_2015,0.3566,11.983,1.4631517,1.4356365,1.3491498,1.2346671,1.3004572,1.2670919,1.1944294,1.3208196,1.3442369,1.3833363,1.3292975,0.08477416,0.9726975425720215
2015_002201,2015,2201,WF04_2015,1.2877,11.989,1.3935747,1.4102647,1.2962953,1.1428264,1.2212181,1.2073005,1.1749698,1.3009295,1.3364414,1.3456671,1.2829487,0.09223822,-0.004751267623901434
2015_002202,2015,2202,WF04_2015,2.3555,12.188,1.3251928,1.3350576,1.1697739,1.1595991,1.1687454,1.1618067,1.0764146,1.2167084,1.2154524,1.1825585,1.2011309,0.078157924,-1.1543691329956056
2015_002203,2015,2203,WF04_2015,1.2072,11.369,1.9276258,1.9066609,1.8201423,1.6743867,1.7842412,1.7328156,1.6950352,1.956614,1.7889408,1.8670741,1.8153536,0.0979914,0.6081536319732666
2015_002204,2015,2204,WF04_2015,4.1904,10.431,3.1752145,3.1961567,3.0806,2.819919,2.8775463,2.8299727,3.1121573,2.861413,3.2313862,2.782236,2.9966602,0.1778395,-1.193739767456055
2015_002205,2015,2205,WF04_2015,4.6908,10.369,3.3710737,3.3905482,3.437583,3.0380826,3.0939162,2.9791458,3.329266,3.0778496,3.3703468,3.019021,3.210683,0.18273498,-1.4801168926239017
2015_002206,2015,2206,WF04_2015,2.3704,10.333,3.3372197,3.3661063,3.1328063,3.051473,3.006797,3.0439835,2.981441,3.020871,3.4655774,2.9142222,3.1320498,0.18872304,0.761649798965454
2015_002207,2015,2207,WF04_2015,4.0936,10.276,3.4357378,3.4256263,3.4407063,3.0838532,3.0730278,2.952223,3.1992655,3.0635588,3.4799068,3.0089762,3.216288,0.20715696,-0.8773119102478031
2015_002208,2015,2208,WF04_2015,4.5692,10.208,3.8868997,3.812527,3.7645655,3.4272506,3.3887804,3.3005502,3.5337727,3.4214869,4.0304317,3.4287267,3.5994995,0.25156042,-0.9697005359649662
2015_002209,2015,2209,WF04_2015,3.2477,10.43,3.1796203,3.1394043,3.0065708,2.844692,2.728752,2.7709801,2.8789334,2.830563,3.4177012,2.758133,2.9555352,0.2256977,-0.29216482658386234
2015_002210,2015,2210,WF04_2015,2.1069,12.167,1.4052393,1.4082104,1.2455292,1.2881575,1.2842314,1.242136,1.2015864,1.2932727,1.2990552,1.2789862,1.2946404,0.06614356,-0.8122595781326294
2015_002211,2015,2211,WF04_2015,2.9933,12.107,1.4846274,1.4459443,1.3327376,1.3570898,1.3630681,1.3272796,1.298326,1.3486005,1.3550014,1.3650217,1.3677695,0.05590698,-1.6255305202484132
2015_002212,2015,2212,WF04_2015,0.506,12.161,1.4360766,1.428899,1.2785661,1.2749279,1.3055438,1.2488832,1.2880117,1.2973205,1.3233123,1.3315178,1.3213059,0.063255936,0.8153058710098267
2015_002213,2015,2213,WF04_2015,2.0444,12.171,1.4954786,1.4353559,1.3108805,1.3472369,1.363558,1.2912294,1.3027081,1.3338606,1.3203549,1.3526411,1.3553303,0.06387845,-0.6890696519851685
2015_002214,2015,2214,WF04_2015,1.7011,12.135,1.59414,1.5622523,1.4365654,1.4425707,1.4426764,1.3634379,1.4219404,1.3959206,1.4173532,1.4820195,1.4558876,0.07196881,-0.24521244392395025
2015_002215,2015,2215,WF04_2015,2.1074,12.154,1.6277966,1.5842572,1.4860947,1.4557455,1.4813606,1.399438,1.4479243,1.3951355,1.4369998,1.5389693,1.4853722,0.07681114,-0.6220278142929079
2015_002216,2015,2216,WF04_2015,2.4474,12.172,1.6386613,1.6315218,1.4957535,1.4746869,1.4862303,1.38698,1.4648402,1.4235787,1.4222385,1.5318027,1.4956293,0.084387004,-0.9517706893920899
2015_002217,2015,2217,WF04_2015,2.0573,12.214,1.7182899,1.7229626,1.6042502,1.623,1.592095,1.488386,1.5812411,1.5095595,1.4782367,1.5942186,1.591224,0.084853105,-0.4660760448455812
2015_002218,2015,2218,WF04_2015,3.5174,12.136,1.7549387,1.7918113,1.6652688,1.6731932,1.6092861,1.527914,1.6428093,1.5519149,1.5403146,1.651662,1.6409113,0.0877726,-1.8764886592864989
2015_002219,2015,2219,WF04_2015,2.8828,12.168,1.7125481,1.7212348,1.6251583,1.6190028,1.583169,1.4900914,1.5697483,1.4938836,1.5022436,1.6288573,1.5945938,0.083662555,-1.2882062366485596
2015_002220,2015,2220,WF04_2015,2.4624,12.075,1.8236521,1.9204615,1.7732546,1.8205543,1.6947725,1.6919693,1.7644566,1.6492918,1.6960698,1.7668197,1.7601302,0.08092136,-0.7022698329925539
2015_002221,2015,2221,WF04_2015,3.2807,12.118,1.7511089,1.7740602,1.654156,1.7355264,1.6228987,1.6270574,1.6149241,1.5615329,1.6255618,1.6822466,1.6649072,0.06886249,-1.6157927829742431
2015_002222,2015,2222,WF04_2015,1.4349,12.125,1.5318255,1.5068712,1.4148611,1.4277257,1.4059151,1.3666508,1.32929,1.3518853,1.4336843,1.483695,1.4252405,0.06668315,-0.009659483337402408
2015_002223,2015,2223,WF04_2015,2.505,12.148,1.4271514,1.4705763,1.3076617,1.2941414,1.3257685,1.2996955,1.1946056,1.2956644,1.3254936,1.3670367,1.3307796,0.076607026,-1.174220447540283
2015_002224,2015,2224,WF04_2015,1.8296,12.059,1.385941,1.4681355,1.2945564,1.2140057,1.2919644,1.2809845,1.1910611,1.3089917,1.3323776,1.3411971,1.3109214,0.079587445,-0.5186785694122313
2015_002225,2015,2225,WF04_2015,0.36644,11.997,1.3420719,1.4288663,1.2764208,1.155328,1.2639524,1.2399758,1.2008916,1.3162377,1.3158618,1.3088397,1.2848446,0.07665497,0.9184046369171143
2015_002226,2015,2226,WF04_2015,5.124,10.334,4.1375275,4.222024,4.564629,3.6958241,3.9390635,4.0137596,4.083586,4.1667323,4.1969066,4.1474004,4.1167455,0.2217182,-1.007254528045654
2015_002227,2015,2227,WF04_2015,6.0953,10.494,3.1495545,3.2249675,3.2150426,2.7028134,3.0182326,3.1106908,3.032829,3.1221998,3.2384675,3.005413,3.0820212,0.15837964,-3.013278763580322
2015_002228,2015,2228,WF04_2015,7.7395,10.363,3.44779,3.6433136,3.9933538,3.2330067,3.4707656,3.599053,3.5077999,3.7304168,3.3503656,3.708914,3.568478,0.21625866,-4.171021892547607
2015_002229,2015,2229,WF04_2015,5.2753,10.533,2.711266,2.820418,2.9602854,2.3311083,2.727206,2.9258254,2.5970368,2.892671,2.711715,2.7056477,2.738318,0.18360715,-2.536982033538818
2015_002230,2015,2230,WF04_2015,5.7789,10.426,3.5083997,3.6177742,3.898066,3.2925053,3.552723,3.7279248,3.6344588,3.7470992,3.4109073,3.7307696,3.612063,0.17792946,-2.166837068939209
2015_002231,2015,2231,WF04_2015,6.1051,10.447,3.3457048,3.5037186,3.8178105,3.3347096,3.4838579,3.600067,3.5413005,3.6413803,3.2323327,3.6600108,3.5160892,0.17599683,-2.5890107990264895
2015_002232,2015,2232,WF04_2015,6.882,10.182,9.8696785,9.801478,9.969373,9.659955,9.399078,10.312751,10.567295,9.848133,9.560144,10.418677,9.940656,0.38156363,3.0586557083129886
2015_002233,2015,2233,WF04_2015,4.5056,10.173,7.646076,7.819911,8.309797,7.8029838,7.8619933,8.076548,7.939532,7.918607,8.034885,8.102961,7.9513297,0.18732029,3.445729708099365
2015_002234,2015,2234,WF04_2015,3.1266,10.253,4.135496,4.2609863,4.5852413,4.496861,4.290206,4.2795606,4.361599,4.358805,4.2088895,4.581588,4.3559237,0.15376219,1.229323652648926
2015_002235,2015,2235,WF04_2015,4.1851,11.16,2.0591779,1.8587363,2.1916738,1.9378936,2.0214217,2.1278539,1.9716977,2.1212845,1.8599731,1.991506,2.0141218,0.112573616,-2.1709782291412356
2015_002236,2015,2236,WF04_2015,1.3803,12.099,1.3500823,1.3902742,1.2480844,1.2128888,1.2010596,1.2066362,1.136712,1.265517,1.316185,1.2532032,1.2580644,0.076132305,-0.12223561077117928
2015_002237,2015,2237,WF04_2015,1.3667,12.152,1.4971099,1.4350106,1.3202192,1.3883874,1.3370519,1.3470718,1.2291635,1.3569144,1.3294237,1.3202734,1.3560627,0.07226003,-0.010637349319458034
2015_002238,2015,2238,WF04_2015,2.298,12.104,1.6792198,1.6132249,1.5181366,1.5994695,1.5081905,1.5203902,1.4638292,1.4972897,1.5038751,1.5411316,1.5444758,0.0657328,-0.7535242061614991
2015_002239,2015,2239,WF04_2015,3.7742,10.952,2.2876666,2.1112282,2.4089983,2.0949886,3.16825,2.4767113,2.5374753,2.1682208,2.396917,2.232309,2.3882766,0.31350884,-1.3859234230041504
2015_002240,2015,2240,WF04_2015,3.565,10.416,2.6798756,3.1935277,3.7188227,2.7243235,4.573573,3.4837248,4.129968,2.630312,3.1694818,2.7706625,3.3074272,0.6660381,-0.2575728321075439
2015_002241,2015,2241,WF04_2015,4.8035,10.439,2.646039,3.1708868,3.724082,2.7407334,4.6347923,3.5011377,4.0665445,2.6153924,3.1554651,2.7902627,3.3045337,0.6746095,-1.4989662799835202
2015_002242,2015,2242,WF04_2015,3.9032,10.486,2.9215438,3.4330552,4.243908,3.0972474,5.614609,3.821708,4.2402472,2.8900688,3.3011158,3.2355564,3.6799061,0.8390189,-0.22329387016296387
2015_002243,2015,2243,WF04_2015,1.3623,11.376,2.039688,2.318074,2.3712626,2.21508,2.4548762,2.1526105,2.2314525,2.0189297,2.2805786,2.2545114,2.2337065,0.13674232,0.8714064743041992
2015_002244,2015,2244,WF04_2015,4.6051,10.291,3.0110366,3.9351478,4.4250617,3.0550385,5.5508146,3.9832742,4.5004187,3.0089333,3.4098275,3.5411234,3.8420677,0.8167189,-0.7630322814941408
2015_002245,2015,2245,WF04_2015,3.322,10.281,3.2511077,4.000784,4.4284697,3.1330612,5.0833206,4.057196,4.6734824,3.114654,3.6083086,3.7214346,3.907182,0.6712467,0.5851819782257079
2015_002246,2015,2246,WF04_2015,3.3252,10.245,3.3706872,4.141944,4.540627,3.1467538,4.796802,4.151924,4.7185054,3.1748862,3.733343,3.8043547,3.9579825,0.6131209,0.6327825401306151
2015_002247,2015,2247,WF04_2015,5.2456,10.34,3.4220471,3.973091,4.434814,3.068694,4.3830605,4.107,4.3570113,3.181104,3.7200627,3.592417,3.8239307,0.5035278,-1.4216692596435543
2015_002248,2015,2248,WF04_2015,1.3148,11.518,1.813282,1.7880981,1.7852067,1.6855633,1.8086121,1.8615267,1.7153711,1.7479038,1.8371435,1.8569598,1.7899668,0.058675967,0.47516682167053226
2015_002249,2015,2249,WF04_2015,5.3283,10.349,3.9479578,3.976664,4.4247823,3.4017146,3.720145,3.9987211,3.3931487,3.866969,3.9984968,3.539191,3.826779,0.31941208,-1.501521111297607
2015_002250,2015,2250,WF04_2015,4.7732,10.357,3.492535,3.6949072,4.1746984,3.3326268,3.488328,3.678191,3.3630483,3.7541904,3.3971589,3.5532174,3.5928903,0.25025666,-1.1803097373962403
2015_002251,2015,2251,WF04_2015,5.154,10.332,4.1237154,4.2961016,4.7590933,4.3353453,4.1400094,4.3456225,4.3171716,4.4267244,4.0036635,4.525128,4.327257,0.21556331,-0.8267428436279296
2015_002252,2015,2252,WF04_2015,6.1348,10.257,4.604242,4.6830654,4.5218153,4.8340917,4.6975946,4.381899,4.75907,4.366972,4.7780595,4.954915,4.658172,0.19100823,-1.4766278694152835
2015_002253,2015,2253,WF04_2015,2.2913,10.38,4.396448,4.3364115,4.2450514,4.5187144,4.434599,4.080336,4.5211782,3.9902728,4.5350604,4.5935845,4.3651657,0.20321935,2.0738657104492186
2015_002254,2015,2254,WF04_2015,1.567,10.076,11.373864,11.454278,10.754201,11.577026,11.593591,12.377337,12.310977,11.555905,11.773644,12.902526,11.767335,0.60980135,10.200334938049316
2015_002255,2015,2255,WF04_2015,2.5656,10.926,3.1308827,3.206593,3.1371512,3.0735235,2.7217615,2.9619946,3.2901947,2.7774923,3.324065,3.2425363,3.0866196,0.20694162,0.5210196155548097
2015_002256,2015,2256,WF04_2015,2.9612,11.173,1.9040675,2.6642861,2.3393261,2.7398114,3.1653852,2.7387393,2.5580559,2.2485461,2.109756,2.4980495,2.4966025,0.36270025,-0.4645974647521971
2015_002257,2015,2257,WF04_2015,3.4091,10.896,2.3968415,3.4758093,3.1386864,3.0588489,4.994972,2.8849504,3.055523,2.6358163,2.563244,2.9433951,3.1148088,0.7305937,-0.2942912021636963
2015_002258,2015,2258,WF04_2015,1.6508,12.124,2.2117617,2.8279564,2.1920097,2.1557562,2.181339,2.1561506,2.5806262,2.244431,2.2854352,2.3322847,2.3167748,0.21960689,0.665974845123291
2015_002259,2015,2259,WF04_2015,3.0106,11.133,2.3939536,3.1122377,2.9201822,2.9613478,3.6813395,2.3880653,2.7172933,2.6053848,2.7466214,2.3946314,2.792106,0.4028451,-0.21849408683776872
2015_002260,2015,2260,WF04_2015,3.8501,10.439,2.8455935,3.618131,4.142787,3.1425016,6.435075,3.6064072,3.7771163,2.916126,2.9041753,3.2492268,3.663714,1.063367,-0.18638606796264634
2015_002261,2015,2261,WF04_2015,3.9645,10.423,3.0600286,4.0015116,4.658621,3.4779859,7.1497574,4.3222413,4.2404265,3.179385,3.135136,3.7680929,4.0993185,1.2041125,0.13481850433349596
2015_002262,2015,2262,WF04_2015,4.4062,10.417,3.048284,4.0626836,4.52427,3.3557785,6.6313214,4.253979,4.2549133,3.1074,3.157556,3.6996205,4.00958,1.067118,-0.39661986465454113
2015_002263,2015,2263,WF04_2015,4.2207,10.378,3.1520958,4.5055666,4.885798,3.7138853,7.3077736,4.4511323,4.277291,3.3410182,3.2226274,4.059884,4.291707,1.2135364,0.07100703887939463
2015_002264,2015,2264,WF04_2015,3.9115,10.368,3.1595867,4.784369,4.9383097,3.8635173,7.6359305,4.2074957,4.13636,3.473772,3.1326287,4.156837,4.348881,1.3054965,0.4373807678222654
2015_002265,2015,2265,WF04_2015,4.1621,10.406,3.2859275,4.8684654,5.066851,4.032014,7.7506742,4.3569922,4.242032,3.6024854,3.2124543,4.2237425,4.4641643,1.3051494,0.30206425704956086
2015_002266,2015,2266,WF04_2015,4.3766,10.339,3.0809534,4.6386228,4.663425,3.4785264,6.3929152,4.3369403,4.314591,3.2253096,3.2530663,3.9548972,4.133925,0.9935248,-0.24267503890991193
2015_002267,2015,2267,WF04_2015,4.3222,10.377,3.2340815,4.846541,4.6185865,3.4350417,5.8645663,4.59911,4.7328897,3.2670348,3.3897681,4.034588,4.2022204,0.8743024,-0.11997956008911093
2015_002268,2015,2268,WF04_2015,3.8856,10.401,3.1899812,4.3755794,4.336754,3.3051124,5.3881245,4.304868,4.5827684,3.127179,3.3501575,3.7988832,3.9759407,0.7432427,0.09034070434570296
2015_002269,2015,2269,WF04_2015,5.3791,10.408,3.1019611,4.1242313,4.284931,3.103563,5.2526884,4.1897693,4.503571,2.9951367,3.3906763,3.566357,3.8512883,0.7388758,-1.527811681365967
2015_002270,2015,2270,WF04_2015,5.6201,10.396,3.1852329,4.0781817,3.787392,2.8056266,3.8864095,3.9398096,4.1719484,2.9625993,3.3713868,3.358873,3.5547454,0.48162538,-2.065354564285278
2015_002271,2015,2271,WF04_2015,5.4652,10.178,4.2215586,5.8224235,5.5008087,3.7838154,5.7221036,5.488008,4.974112,4.4090223,4.5520625,4.390264,4.886418,0.71221036,-0.5787821342468265
2015_002272,2015,2272,WF04_2015,6.9742,10.269,4.1866384,5.565602,5.1401463,3.8593047,4.6597695,5.1013284,3.9931304,4.402598,4.506734,4.005088,4.542034,0.571044,-2.432165850830078
2015_002273,2015,2273,WF04_2015,5.7432,10.45,3.2230172,4.6930556,4.1823597,3.1182733,4.2510905,4.433218,4.144381,3.3513718,3.378509,3.4456515,3.8220928,0.57388127,-1.9211072284698485
2015_002274,2015,2274,WF04_2015,5.0645,10.425,3.2757454,4.697809,4.573471,3.3249545,5.390965,4.630714,4.8241277,3.3341982,3.390878,3.8759966,4.131886,0.7791425,-0.9326139945983885
2015_002275,2015,2275,WF04_2015,2.6403,11.077,2.2534924,2.6078815,2.522341,2.3802738,3.3992105,2.4494863,2.5044346,2.2398427,2.387368,2.4174373,2.5161767,0.3304805,-0.12412329940795885
2015_002276,2015,2276,WF04_2015,1.0688,12.182,1.9809002,2.3108103,1.938607,1.9433466,1.8773116,1.8967208,2.1612732,1.8938229,1.9013021,2.0097384,1.9913833,0.13985783,0.9225833141326905
2015_002277,2015,2277,WF04_2015,1.5358,12.287,2.1328452,2.3469589,1.9710302,1.9512278,1.9293686,1.9857948,2.3546774,1.9820414,1.9763778,2.0747387,2.0705063,0.15950906,0.5347063343048095
2015_002278,2015,2278,WF04_2015,1.8631,12.269,2.2437847,2.5068843,2.0564725,1.990909,2.0156393,2.0762222,2.5427399,2.1174405,2.1176586,2.2067068,2.1874459,0.19415337,0.32434587898254397
2015_002279,2015,2279,WF04_2015,1.8274,12.282,2.277282,2.5604808,2.087311,2.0160484,2.0051703,2.099707,2.6317391,2.1682944,2.180169,2.2375114,2.2263713,0.21414508,0.39897128829956063
2015_002280,2015,2280,WF04_2015,1.9201,12.219,2.1981208,2.6689975,2.1407123,2.1657474,2.0433705,2.1222582,2.5570843,2.156386,2.163513,2.2161942,2.2432384,0.20208262,0.32313844909667977
2015_002281,2015,2281,WF04_2015,1.786,12.037,1.7837197,2.2183259,1.9620252,1.9012814,1.828365,1.8262706,1.9264472,1.7753296,1.8749989,1.9203204,1.9017082,0.12759301,0.11570824527740475
2015_002282,2015,2282,WF04_2015,3.703,10.433,3.0498605,4.1620684,4.659678,3.4165766,6.8062077,4.1725664,4.2781625,3.1997395,3.1138363,3.8567607,4.0715456,1.1096334,0.36854560089111343
2015_002283,2015,2283,WF04_2015,1.4369,12.029,1.9258349,2.4922862,2.0687618,2.0740454,1.97989,2.0140269,2.202477,1.9676405,2.0339606,2.0753577,2.083428,0.16259423,0.6465279060363769
2015_002284,2015,2284,WF04_2015,2.6,12.003,1.8186569,2.1688337,1.9761878,1.9077288,1.8190918,1.8517678,1.8998429,1.7779841,1.8542163,1.8752341,1.8949543,0.111039475,-0.7050456762313844
2015_002285,2015,2285,WF04_2015,3.5018,11.958,1.6962984,1.69809,1.7981882,1.6595879,1.6712496,1.6305164,1.550494,1.5479413,1.6311948,1.6923693,1.657593,0.07395847,-1.8442069881439207
2015_002286,2015,2286,WF04_2015,2.9739,11.988,1.6410766,1.4791437,1.5854303,1.4894758,1.5180478,1.4664879,1.3379585,1.4151838,1.4982651,1.5734864,1.5004556,0.086953305,-1.473444382095337
2015_002287,2015,2287,WF04_2015,1.145,12.098,1.5463346,1.3530283,1.413418,1.3825108,1.4130311,1.3660069,1.1978384,1.3319483,1.3779652,1.4366901,1.3818772,0.08786295,0.23687718391418455
2015_002288,2015,2288,WF04_2015,2.6948,12.102,1.4761958,1.4039488,1.3018196,1.266399,1.3226906,1.2865571,1.1369658,1.2768021,1.2980561,1.3505055,1.311994,0.089388385,-1.382806043434143
2015_002289,2015,2289,WF04_2015,7.9043,10.22,5.641251,5.5268044,5.4078465,5.0620522,5.2120686,5.239903,5.5820284,5.1687183,6.087194,5.301794,5.422965,0.30050552,-2.4813349502563478
2015_002290,2015,2290,WF04_2015,8.7652,10.065,5.4189796,5.431122,5.7268047,4.8977184,4.9826217,4.982102,5.3016143,5.32013,5.574119,5.407777,5.304299,0.2716432,-3.4609011222839356
2015_002291,2015,2291,WF04_2015,3.5164,11.899,2.2652717,2.2101393,1.9451498,2.2235837,2.1136591,2.0268521,1.9313412,2.0496266,2.0213141,2.112516,2.0899453,0.115736544,-1.4264546836853027
2015_002292,2015,2292,WF04_2015,2.4783,13.475,1.3151455,1.3577038,1.3985375,1.2722794,1.1927791,1.2179965,1.3165222,1.2181349,1.3102134,1.3217063,1.2921019,0.06598371,-1.1861981399536132
2015_002293,2015,2293,WF04_2015,0.70262,12.877,1.6089948,1.6113633,1.6240572,1.4194244,1.5026648,1.5039989,1.5169573,1.4573647,1.3684186,1.511683,1.5124928,0.08444733,0.8098727759170532
2015_002294,2015,2294,WF04_2015,2.1245,12.265,1.7525178,1.8009753,1.6760927,1.5995082,1.6287966,1.5833975,1.6936051,1.5894632,1.6012661,1.5790461,1.6504669,0.0777407,-0.47403308105468733
2015_002295,2015,2295,WF04_2015,1.5395,12.247,1.8353664,2.0257683,1.8370574,1.7355936,1.7420173,1.7199432,1.9805269,1.7205422,1.7622869,1.7501907,1.8109291,0.11011453,0.2714290599822997
2015_002296,2015,2296,WF04_2015,2.2077,12.175,1.8932495,2.218931,1.983353,1.85947,1.8167706,1.8401724,2.1976593,1.8448782,1.9087425,1.8907465,1.9453974,0.14607905,-0.26230262298583984
2015_002297,2015,2297,WF04_2015,2.7254,12.201,2.0769506,2.4374804,2.1393743,1.9892063,1.8774108,2.000124,2.57074,2.0608935,2.137348,2.1029842,2.1392512,0.20999834,-0.5861487678527832
2015_002298,2015,2298,WF04_2015,2.6739,12.172,2.1948001,2.4865987,2.1897025,2.0509262,1.920829,2.0461378,2.6686907,2.1201892,2.159478,2.1317747,2.1969125,0.2206926,-0.4769874729156496
2015_002299,2015,2299,WF04_2015,3.1703,12.307,2.2360606,2.5031064,2.1765661,2.0450919,1.8976188,2.0680823,2.7393298,2.1549253,2.1949468,2.1471965,2.2162924,0.24028313,-0.954007618713379
2015_002300,2015,2300,WF04_2015,3.4365,12.128,2.3047295,2.5760896,2.2764478,2.20525,1.8680282,2.1362042,2.8481526,2.2323816,2.286389,2.2276618,2.2961333,0.2602394,-1.140366720199585
2015_002301,2015,2301,WF04_2015,2.7194,12.191,2.1124241,2.4428344,2.293732,2.2037754,1.9461975,2.0071757,2.6475039,2.0581605,2.0181804,1.9547464,2.168473,0.23110394,-0.5509269947052
2015_002302,2015,2302,WF04_2015,1.9553,12.301,2.0956318,2.371744,2.1879158,2.1352983,1.9382288,1.9717816,2.5358872,2.006012,1.9732169,1.9586508,2.117437,0.19924676,0.1621368858337402
2015_002303,2015,2303,WF04_2015,2.2557,12.211,2.0622866,2.324295,2.1843748,2.155829,1.9355342,1.9356335,2.4062483,1.9459445,1.9336184,1.9765482,2.0860314,0.17465042,-0.16966856307983402
2015_002304,2015,2304,WF04_2015,2.4183,12.272,1.8244687,1.9035362,1.8105378,1.8450061,1.7521697,1.6262889,1.825654,1.6418569,1.5797392,1.6959832,1.7505242,0.10875118,-0.6677758367538451
2015_002305,2015,2305,WF04_2015,2.0721,12.113,1.6097171,1.5887942,1.5182427,1.5116321,1.5052463,1.4398936,1.4378458,1.4070424,1.4611471,1.5901018,1.5069664,0.071241006,-0.5651336475372313
2015_002306,2015,2306,WF04_2015,2.4324,12.165,1.5216953,1.4847596,1.404668,1.4270508,1.4288267,1.3756922,1.3172522,1.353806,1.3801777,1.4684722,1.4162401,0.06288823,-1.0161599039077758
2015_002307,2015,2307,WF04_2015,5.3401,10.427,3.0705519,2.9470744,2.8772125,2.6903872,2.4951425,2.6480498,2.5054615,2.7157474,3.409299,2.6815655,2.804049,0.28043464,-2.5360509849548336
2015_002308,2015,2308,WF04_2015,3.6437,10.381,3.7048085,3.5959709,3.401208,3.2897158,3.074566,3.224969,3.3058512,3.2513332,4.047255,3.333077,3.4228752,0.28463835,-0.22082483406066888
2015_002309,2015,2309,WF04_2015,5.2735,10.283,3.3860362,3.431056,3.4583187,3.0090387,2.9299579,2.9030428,2.9269807,3.0000505,3.575127,3.0005252,3.1620135,0.2651828,-2.111486469268799
2015_002310,2015,2310,WF04_2015,5.1147,10.242,4.0271654,4.0736184,4.12217,3.5681658,3.570726,3.4997232,3.745842,3.6458664,4.223416,3.7005289,3.8177218,0.26655614,-1.2969781562805176
2015_002311,2015,2311,WF04_2015,6.1637,10.349,3.727104,3.7556057,3.587876,3.3466318,3.2656462,3.3445606,3.4448223,3.3795567,3.971997,3.4291997,3.5253003,0.22759168,-2.63839973564148
2015_002312,2015,2312,WF04_2015,5.7664,10.283,3.462505,3.5312133,3.4146302,3.0606713,3.0729742,3.1294441,3.1040866,3.1639638,3.68018,3.1648855,3.278455,0.2225995,-2.4879449810028076
2015_002313,2015,2313,WF04_2015,2.92,11.399,1.969109,1.9206319,1.8852555,1.7889924,1.9909472,1.9174497,1.842351,1.9776303,1.8817537,1.9470501,1.912117,0.06389748,-1.0078829956054687
