global_row_id,year,row_in_year,block_id,observed_NOX,TIT,CDP,predicted_NOX_TT,residual_NOX_TT
2012_004417,2012,4417,Y2012_B0026,72.166,1095.0,12.315,66.211525,-5.954475036621091
2012_004418,2012,4418,Y2012_B0026,72.154,1094.4,12.291,65.29283,-6.861168579101559
2012_004419,2012,4419,Y2012_B0026,71.345,1094.3,12.316,65.065025,-6.279974670410155
2012_004420,2012,4420,Y2012_B0026,70.39,1095.2,12.184,65.28907,-5.100929870605469
2012_004421,2012,4421,Y2012_B0026,66.025,1087.6,11.955,60.97966,-5.045339965820318
2012_004422,2012,4422,Y2012_B0026,52.78,1060.4,10.659,49.77326,-3.0067417907714855
2012_004423,2012,4423,Y2012_B0026,60.439,1076.1,11.418,53.866154,-6.572846282958984
2012_004424,2012,4424,Y2012_B0026,66.588,1093.5,12.229,61.2242,-5.363798797607416
2012_004425,2012,4425,Y2012_B0026,65.569,1093.2,12.236,60.628372,-4.94062780761719
2012_004426,2012,4426,Y2012_B0026,64.181,1092.0,12.133,59.851276,-4.329723602294919
2012_004427,2012,4427,Y2012_B0026,61.997,1090.0,12.094,58.856808,-3.1401922912597655
2012_004428,2012,4428,Y2012_B0026,65.006,1093.9,12.207,60.78762,-4.2183794555664065
2012_004429,2012,4429,Y2012_B0026,66.635,1092.9,12.191,60.711887,-5.9231126403808645
2012_004430,2012,4430,Y2012_B0026,59.048,1072.4,11.154,52.326176,-6.721824310302736
2012_004431,2012,4431,Y2012_B0026,53.784,1059.0,10.582,50.085514,-3.6984859313964833
2012_004432,2012,4432,Y2012_B0026,53.935,1060.3,10.584,50.373215,-3.5617852783203148
2012_004433,2012,4433,Y2012_B0026,55.711,1060.7,10.586,50.072132,-5.638867889404295
2012_004434,2012,4434,Y2012_B0026,57.464,1071.8,11.213,51.114132,-6.349868072509764
2012_004435,2012,4435,Y2012_B0026,66.278,1094.0,12.258,60.934605,-5.343395355224615
2012_004436,2012,4436,Y2012_B0026,66.463,1094.4,12.286,61.462643,-5.0003573303222595
2012_004437,2012,4437,Y2012_B0026,68.658,1094.8,12.29,62.313736,-6.344264038085939
2012_004438,2012,4438,Y2012_B0026,68.749,1093.2,12.252,62.137817,-6.611182617187495
2012_004439,2012,4439,Y2012_B0026,67.747,1091.9,12.082,62.164497,-5.582502624511719
2012_004440,2012,4440,Y2012_B0026,67.132,1092.5,12.16,61.897038,-5.234962493896489
2012_004441,2012,4441,Y2012_B0026,66.012,1092.1,12.101,61.03205,-4.979948913574219
2012_004442,2012,4442,Y2012_B0026,61.66,1078.3,11.41,56.88663,-4.773368988037106
2012_004443,2012,4443,Y2012_B0026,56.356,1059.3,10.501,50.890377,-5.465622955322267
2012_004444,2012,4444,Y2012_B0026,60.25,1068.9,11.097,51.812153,-8.437847137451172
2012_004445,2012,4445,Y2012_B0026,69.051,1091.6,12.158,61.31809,-7.732911468505861
2012_004446,2012,4446,Y2012_B0026,70.08,1092.9,12.181,62.861084,-7.218916015624998
2012_004447,2012,4447,Y2012_B0026,67.98,1091.9,12.152,61.926434,-6.053566436767582
2012_004448,2012,4448,Y2012_B0026,68.135,1091.1,12.132,62.01883,-6.11617065429688
2012_004449,2012,4449,Y2012_B0026,69.962,1091.2,12.188,63.21383,-6.7481709594726595
2012_004450,2012,4450,Y2012_B0026,70.338,1091.4,12.279,63.467087,-6.870913208007806
2012_004451,2012,4451,Y2012_B0026,70.398,1091.2,12.26,63.577324,-6.820676086425777
2012_004452,2012,4452,Y2012_B0026,62.486,1062.5,10.709,55.426582,-7.059417663574216
2012_004453,2012,4453,Y2012_B0026,62.849,1057.3,10.473,55.376507,-7.472493194580075
2012_004454,2012,4454,Y2012_B0026,64.33,1057.2,10.373,56.751728,-7.57827194213867
2012_004455,2012,4455,Y2012_B0026,65.085,1057.0,10.347,57.410454,-7.674546203613275
2012_004456,2012,4456,Y2012_B0026,66.26,1057.0,10.445,58.818775,-7.441224822998052
2012_004457,2012,4457,Y2012_B0026,68.226,1074.5,11.329,62.106575,-6.119424987792968
2012_004458,2012,4458,Y2012_B0026,71.025,1090.7,12.018,63.625443,-7.399557495117193
2012_004459,2012,4459,Y2012_B0026,73.322,1092.3,12.168,64.26711,-9.054887268066409
2012_004460,2012,4460,Y2012_B0026,77.964,1093.6,12.237,67.96129,-10.002711547851561
2012_004461,2012,4461,Y2012_B0026,76.355,1094.0,12.263,67.75968,-8.595318298339848
2012_004462,2012,4462,Y2012_B0026,75.825,1093.9,12.266,66.570045,-9.254954528808597
2012_004463,2012,4463,Y2012_B0026,75.56,1093.7,12.362,65.17474,-10.385256347656252
2012_004464,2012,4464,Y2012_B0026,72.338,1094.2,12.432,64.70834,-7.629656494140619
2012_004465,2012,4465,Y2012_B0026,73.312,1093.6,12.419,64.01746,-9.294536315917966
2012_004466,2012,4466,Y2012_B0026,73.077,1094.8,12.423,64.73705,-8.33994708251953
2012_004467,2012,4467,Y2012_B0026,73.471,1095.5,12.467,65.55623,-7.914771362304691
2012_004468,2012,4468,Y2012_B0026,75.504,1094.7,12.35,66.9437,-8.560297302246099
2012_004469,2012,4469,Y2012_B0026,76.395,1095.2,12.42,68.311226,-8.083774108886715
2012_004470,2012,4470,Y2012_B0026,77.917,1094.3,12.439,68.8912,-9.025802795410158
2012_004471,2012,4471,Y2012_B0026,74.448,1094.7,12.414,66.7098,-7.7381992797851495
2012_004472,2012,4472,Y2012_B0026,71.709,1093.7,12.395,64.63169,-7.077309020996097
2012_004473,2012,4473,Y2012_B0026,70.585,1093.0,12.245,65.05995,-5.525048217773431
2012_004474,2012,4474,Y2012_B0026,70.909,1090.8,12.146,64.455635,-6.453364929199225
2012_004475,2012,4475,Y2012_B0026,72.008,1090.8,12.158,64.77556,-7.232441528320308
2012_004476,2012,4476,Y2012_B0026,70.175,1091.2,12.161,64.28952,-5.885479736328122
2012_004477,2012,4477,Y2012_B0026,70.421,1090.8,12.12,64.72085,-5.700151916503913
2012_004478,2012,4478,Y2012_B0026,69.647,1088.4,12.052,64.01381,-5.633190795898443
2012_004479,2012,4479,Y2012_B0026,67.636,1077.5,11.443,62.291187,-5.3448127136230426
2012_004480,2012,4480,Y2012_B0026,65.562,1057.0,10.558,57.389317,-8.172683441162107
2012_004481,2012,4481,Y2012_B0026,64.859,1057.4,10.538,56.99405,-7.86495092773437
2012_004482,2012,4482,Y2012_B0026,69.179,1081.3,11.631,61.660698,-7.518302062988283
2012_004483,2012,4483,Y2012_B0026,71.8,1092.4,12.109,61.863934,-9.936066436767575
2012_004484,2012,4484,Y2012_B0026,71.76,1094.1,12.291,61.877426,-9.882573852539068
2012_004485,2012,4485,Y2012_B0026,73.571,1094.4,12.324,62.861965,-10.709034820556639
2012_004486,2012,4486,Y2012_B0026,72.315,1093.0,12.252,62.2866,-10.028401794433591
2012_004487,2012,4487,Y2012_B0026,72.802,1093.2,12.251,63.253616,-9.548383666992194
2012_004488,2012,4488,Y2012_B0026,71.324,1093.9,12.304,63.65796,-7.666041015624998
2012_004489,2012,4489,Y2012_B0026,73.746,1095.2,12.414,64.88527,-8.860730834960933
2012_004490,2012,4490,Y2012_B0026,74.646,1094.0,12.333,65.06316,-9.582836242675782
2012_004491,2012,4491,Y2012_B0026,73.682,1094.5,12.25,65.8338,-7.848198730468752
2012_004492,2012,4492,Y2012_B0026,74.203,1094.3,12.168,65.677704,-8.525296142578128
2012_004493,2012,4493,Y2012_B0026,69.932,1087.4,11.819,62.50425,-7.427750427246096
2012_004494,2012,4494,Y2012_B0026,58.001,1061.4,10.742,50.452904,-7.548096252441404
2012_004495,2012,4495,Y2012_B0026,70.698,1093.4,12.304,63.39557,-7.302431152343743
2012_004496,2012,4496,Y2012_B0026,69.235,1092.5,12.164,63.3583,-5.876700744628906
2012_004497,2012,4497,Y2012_B0026,71.426,1091.1,12.201,63.549004,-7.876996398925783
2012_004498,2012,4498,Y2012_B0026,71.184,1090.3,12.109,63.69645,-7.487550720214841
2012_004499,2012,4499,Y2012_B0026,62.458,1057.9,10.591,53.40774,-9.050258453369139
2012_004500,2012,4500,Y2012_B0026,63.259,1060.2,10.757,54.695343,-8.563656982421875
2012_004501,2012,4501,Y2012_B0026,62.657,1059.8,10.59,55.652508,-7.004492218017575
2012_004502,2012,4502,Y2012_B0026,62.627,1058.9,10.521,56.3231,-6.303898956298831
2012_004503,2012,4503,Y2012_B0026,64.297,1058.7,10.477,56.536564,-7.760436126708981
2012_004504,2012,4504,Y2012_B0026,63.561,1058.1,10.432,56.487747,-7.073252807617187
2012_004505,2012,4505,Y2012_B0026,64.703,1062.8,10.809,56.502853,-8.200146606445315
2012_004506,2012,4506,Y2012_B0026,71.542,1090.8,12.042,63.22975,-8.312248413085939
2012_004507,2012,4507,Y2012_B0026,71.154,1094.5,12.288,62.34623,-8.80777044677734
2012_004508,2012,4508,Y2012_B0026,72.225,1095.2,12.315,61.438404,-10.786595916748041
2012_004509,2012,4509,Y2012_B0026,71.643,1093.6,12.239,60.714153,-10.928846710205079
2012_004510,2012,4510,Y2012_B0026,70.451,1093.8,12.264,61.145,-9.305999542236322
2012_004511,2012,4511,Y2012_B0026,71.222,1094.2,12.281,61.627422,-9.594577667236322
2012_004512,2012,4512,Y2012_B0026,68.127,1094.4,12.299,63.54035,-4.586648132324214
2012_004513,2012,4513,Y2012_B0026,64.629,1094.6,12.312,64.65401,0.02500695800780761
2012_004514,2012,4514,Y2012_B0026,62.785,1094.0,12.31,63.293518,0.5085180664062534
2012_004515,2012,4515,Y2012_B0026,61.269,1094.4,12.307,62.691025,1.4220247802734391
2012_004516,2012,4516,Y2012_B0026,59.746,1094.9,12.305,60.88507,1.1390708007812478
2012_004517,2012,4517,Y2012_B0026,62.532,1094.3,12.29,63.174126,0.6421256713867223
2012_004518,2012,4518,Y2012_B0026,66.963,1094.0,12.296,68.064255,1.1012547607421936
2012_004519,2012,4519,Y2012_B0026,66.654,1093.0,12.217,68.71209,2.0580895385742224
2012_004520,2012,4520,Y2012_B0026,66.891,1092.7,12.264,68.85808,1.9670780029296822
2012_004521,2012,4521,Y2012_B0026,65.754,1090.4,12.104,67.98335,2.2293526611328076
2012_004522,2012,4522,Y2012_B0026,67.627,1091.8,12.246,68.79691,1.169913146972661
2012_004523,2012,4523,Y2012_B0026,66.841,1092.6,12.219,69.30979,2.4687915649414123
2012_004524,2012,4524,Y2012_B0026,63.744,1083.5,11.705,66.3621,2.6180986938476565
2012_004525,2012,4525,Y2012_B0026,55.828,1058.4,10.523,59.39224,3.5642386169433564
2012_004526,2012,4526,Y2012_B0026,55.823,1057.8,10.424,59.40566,3.5826587219238277
2012_004527,2012,4527,Y2012_B0026,55.995,1058.1,10.561,58.97918,2.9841793823242213
2012_004528,2012,4528,Y2012_B0026,66.508,1092.5,12.111,67.79418,1.2861818237304732
2012_004529,2012,4529,Y2012_B0026,65.92,1093.7,12.238,67.26084,1.3408413696289045
2012_004530,2012,4530,Y2012_B0026,67.625,1095.9,12.364,67.44845,-0.17655181884765625
2012_004531,2012,4531,Y2012_B0026,68.074,1095.6,12.359,66.0012,-2.072802185058592
2012_004532,2012,4532,Y2012_B0026,67.263,1096.2,12.432,65.8049,-1.4580988769531302
2012_004533,2012,4533,Y2012_B0026,68.399,1096.9,12.452,66.9564,-1.4426019897460947
2012_004534,2012,4534,Y2012_B0026,64.916,1095.2,12.322,66.530106,1.6141055908203157
2012_004535,2012,4535,Y2012_B0026,63.475,1094.3,12.292,64.92178,1.4467834472656236
2012_005040,2012,5040,Y2012_B0030,64.653,1094.8,12.329,64.48033,-0.1726685791015683
2012_005041,2012,5041,Y2012_B0030,60.883,1091.8,12.218,61.99218,1.109179870605466
2012_005042,2012,5042,Y2012_B0030,62.574,1091.8,12.188,62.786217,0.21221673583984568
2012_005043,2012,5043,Y2012_B0030,61.718,1091.8,12.155,62.696068,0.9780678100585902
2012_005044,2012,5044,Y2012_B0030,58.807,1090.1,12.126,62.076042,3.2690421752929666
2012_005045,2012,5045,Y2012_B0030,60.148,1089.4,12.16,61.57503,1.4270312805175749
2012_005046,2012,5046,Y2012_B0030,59.748,1089.2,12.193,61.25827,1.5102702636718774
2012_005047,2012,5047,Y2012_B0030,60.313,1090.6,12.227,61.97194,1.6589390869140601
2012_005048,2012,5048,Y2012_B0030,60.286,1091.0,12.252,62.45334,2.1673386230468736
2012_005049,2012,5049,Y2012_B0030,59.967,1089.9,12.214,62.20463,2.237631805419923
2012_005050,2012,5050,Y2012_B0030,60.961,1090.5,12.115,62.740337,1.7793373718261734
2012_005051,2012,5051,Y2012_B0030,63.412,1090.1,12.01,63.65442,0.24241894531250097
2012_005052,2012,5052,Y2012_B0030,58.667,1057.9,10.582,54.98082,-3.686180297851564
2012_005053,2012,5053,Y2012_B0030,60.617,1056.2,10.467,56.107376,-4.509623901367185
2012_005054,2012,5054,Y2012_B0030,58.59,1056.5,10.446,56.984756,-1.605243530273441
2012_005055,2012,5055,Y2012_B0030,60.47,1055.9,10.423,59.409634,-1.0603663635253895
2012_005056,2012,5056,Y2012_B0030,61.673,1055.4,10.377,61.76976,0.09676013183593568
2012_005057,2012,5057,Y2012_B0030,62.216,1055.7,10.324,63.059875,0.8438754882812489
2012_005058,2012,5058,Y2012_B0030,66.402,1076.4,11.408,62.37774,-4.024261047363282
2012_005059,2012,5059,Y2012_B0030,70.452,1091.6,12.136,67.184746,-3.2672542114257794
2012_005060,2012,5060,Y2012_B0030,69.765,1091.7,12.051,68.521515,-1.2434851074218756
2012_005061,2012,5061,Y2012_B0030,70.494,1092.7,12.173,69.17097,-1.3230328979492185
2012_005062,2012,5062,Y2012_B0030,71.545,1092.8,12.298,70.08501,-1.4599932861328142
2012_005063,2012,5063,Y2012_B0030,71.031,1092.9,12.324,70.30659,-0.7244127807617247
2012_005064,2012,5064,Y2012_B0030,70.012,1092.7,12.216,70.224045,0.21204479980468705
2012_005065,2012,5065,Y2012_B0030,68.105,1091.1,12.134,68.39906,0.2940631103515585
2012_005066,2012,5066,Y2012_B0030,67.265,1090.6,12.122,67.48374,0.21874176025390568
2012_005067,2012,5067,Y2012_B0030,68.413,1081.6,11.676,64.79679,-3.6162089233398405
2012_005068,2012,5068,Y2012_B0030,59.349,1058.0,10.625,55.014492,-4.334507965087887
2012_005069,2012,5069,Y2012_B0030,69.684,1092.0,12.2,68.32967,-1.3543262329101537
2012_005070,2012,5070,Y2012_B0030,69.095,1091.9,12.123,67.25485,-1.8401477050781239
2012_005071,2012,5071,Y2012_B0030,67.802,1090.8,12.199,67.56357,-0.2384318847656317
2012_005072,2012,5072,Y2012_B0030,66.726,1090.1,12.159,67.65294,0.9269388427734384
2012_005073,2012,5073,Y2012_B0030,65.702,1084.1,11.858,65.85921,0.15720715332031432
2012_005074,2012,5074,Y2012_B0030,66.491,1086.0,11.994,66.23444,-0.2565563354492184
2012_005075,2012,5075,Y2012_B0030,66.316,1089.6,12.127,67.33597,1.0199680175781225
2012_005076,2012,5076,Y2012_B0030,67.738,1090.2,12.063,67.67773,-0.060273254394530795
2012_005077,2012,5077,Y2012_B0030,61.47,1056.9,10.499,62.519333,1.0493328857421886
2012_005078,2012,5078,Y2012_B0030,59.929,1056.8,10.525,61.54899,1.6199883422851542
2012_005079,2012,5079,Y2012_B0030,71.929,1074.0,11.493,65.532974,-6.3960257568359395
2012_005080,2012,5080,Y2012_B0030,62.072,1057.1,10.529,62.64837,0.576368835449216
2012_005081,2012,5081,Y2012_B0030,59.549,1057.2,10.459,60.37707,0.8280713806152349
2012_005082,2012,5082,Y2012_B0030,57.353,1058.3,10.6,56.87846,-0.47454006958007966
2012_005083,2012,5083,Y2012_B0030,55.013,1061.5,10.817,53.99455,-1.0184512023925762
2012_005084,2012,5084,Y2012_B0030,65.449,1092.5,12.091,64.46066,-0.9883371582031231
2012_005085,2012,5085,Y2012_B0030,67.267,1092.9,12.095,64.59856,-2.6684434814453084
2012_005086,2012,5086,Y2012_B0030,67.521,1094.0,12.154,65.42307,-2.0979271850585945
2012_005087,2012,5087,Y2012_B0030,67.245,1094.0,12.213,65.47177,-1.7732287597656295
2012_005088,2012,5088,Y2012_B0030,67.371,1094.4,12.272,65.53618,-1.8348214111328076
2012_005089,2012,5089,Y2012_B0030,66.091,1094.6,12.306,65.01581,-1.075191894531244
2012_005090,2012,5090,Y2012_B0030,67.614,1094.4,12.287,65.93957,-1.6744324340820356
2012_005091,2012,5091,Y2012_B0030,67.406,1094.0,12.226,65.68517,-1.7208269653320372
2012_005092,2012,5092,Y2012_B0030,55.43,1064.4,10.828,53.648785,-1.7812153625488278
2012_005093,2012,5093,Y2012_B0030,67.4,1092.3,12.112,65.67935,-1.7206481933593807
2012_005094,2012,5094,Y2012_B0030,68.238,1093.4,12.266,65.58353,-2.6544733886718745
2012_005095,2012,5095,Y2012_B0030,66.844,1091.4,12.229,64.99145,-1.8525525512695253
2012_005096,2012,5096,Y2012_B0030,65.979,1091.3,12.287,65.40312,-0.5758780517578117
2012_005097,2012,5097,Y2012_B0030,64.421,1090.8,12.256,65.11015,0.689153198242181
2012_005098,2012,5098,Y2012_B0030,64.402,1090.7,12.108,65.37355,0.9715504150390615
2012_005099,2012,5099,Y2012_B0030,56.51,1058.2,10.565,56.374973,-0.13502670288085739
2012_005100,2012,5100,Y2012_B0030,57.778,1056.9,10.485,57.636494,-0.14150631713867057
2012_005101,2012,5101,Y2012_B0030,58.277,1056.2,10.461,59.037437,0.7604374389648427
2012_005102,2012,5102,Y2012_B0030,59.475,1056.4,10.466,59.505806,0.03080596923827983
2012_005103,2012,5103,Y2012_B0030,58.718,1056.1,10.416,59.730167,1.012167388916012
2012_005104,2012,5104,Y2012_B0030,60.37,1056.5,10.414,59.767998,-0.6020022583007787
2012_005105,2012,5105,Y2012_B0030,59.973,1069.9,11.117,60.155746,0.18274645996093852
2012_005106,2012,5106,Y2012_B0030,66.111,1090.8,12.088,65.46455,-0.646453796386723
2012_005107,2012,5107,Y2012_B0030,66.323,1091.7,12.15,66.40371,0.08070941162110046
2012_005108,2012,5108,Y2012_B0030,66.802,1092.5,12.193,67.54729,0.7452869873046808
2012_005109,2012,5109,Y2012_B0030,68.922,1092.3,12.23,67.58979,-1.3322096557617158
2012_005110,2012,5110,Y2012_B0030,69.483,1092.9,12.267,68.62505,-0.8579465942382853
2012_005111,2012,5111,Y2012_B0030,71.507,1093.7,12.304,69.689766,-1.8172340698242238
2012_005112,2012,5112,Y2012_B0030,70.738,1093.6,12.341,69.13841,-1.599587524414062
2012_005113,2012,5113,Y2012_B0030,70.812,1093.6,12.373,68.857506,-1.9544942016601539
2012_005114,2012,5114,Y2012_B0030,69.668,1092.8,12.336,68.58698,-1.0810172729492251
2012_005115,2012,5115,Y2012_B0030,67.155,1092.1,12.275,68.3353,1.1802966308593739
2012_005116,2012,5116,Y2012_B0030,67.764,1091.6,12.214,68.70827,0.9442672119140667
2012_005117,2012,5117,Y2012_B0030,67.358,1091.3,12.152,68.36152,1.0035188598632772
2012_005118,2012,5118,Y2012_B0030,68.899,1091.8,12.146,67.89772,-1.0012796630859384
2012_005119,2012,5119,Y2012_B0030,67.531,1091.1,12.129,67.34611,-0.18489251708984966
2012_005120,2012,5120,Y2012_B0030,65.923,1090.5,12.091,66.22374,0.3007396240234357
2012_005121,2012,5121,Y2012_B0030,66.611,1091.7,12.273,65.94796,-0.6630401000976605
2012_005122,2012,5122,Y2012_B0030,65.967,1090.5,12.054,66.05681,0.08980847167968875
2012_005123,2012,5123,Y2012_B0030,64.745,1091.4,12.179,65.49922,0.754221801757808
2012_005124,2012,5124,Y2012_B0030,63.929,1091.3,12.263,63.654846,-0.27415380859375205
2012_005125,2012,5125,Y2012_B0030,56.865,1066.1,10.886,55.231636,-1.6333639526367207
2012_005126,2012,5126,Y2012_B0030,55.899,1057.2,10.51,56.07305,0.17405145263671784
2012_005127,2012,5127,Y2012_B0030,57.077,1056.6,10.488,55.830322,-1.2466777343749982
2012_005128,2012,5128,Y2012_B0030,56.905,1057.1,10.401,55.506874,-1.3981259155273449
2012_005129,2012,5129,Y2012_B0030,62.802,1080.2,11.632,62.023487,-0.7785129089355465
2012_005130,2012,5130,Y2012_B0030,66.085,1090.0,12.122,64.726364,-1.3586358642578062
2012_005131,2012,5131,Y2012_B0030,65.486,1090.3,12.147,66.02849,0.5424881591796833
2012_005132,2012,5132,Y2012_B0030,68.475,1091.7,12.199,67.28532,-1.189683532714838
2012_005133,2012,5133,Y2012_B0030,68.349,1091.6,12.267,67.98207,-0.36692907714844125
2012_005134,2012,5134,Y2012_B0030,69.082,1092.1,12.334,68.928665,-0.15333483886718113
2012_005135,2012,5135,Y2012_B0030,69.506,1092.6,12.344,68.78373,-0.722270446777344
2012_005136,2012,5136,Y2012_B0030,68.452,1092.0,12.281,69.15617,0.7041737060546893
2012_005137,2012,5137,Y2012_B0030,69.494,1092.3,12.219,69.409805,-0.08419470214843727
2012_005138,2012,5138,Y2012_B0030,68.554,1092.1,12.166,69.45336,0.8993615112304667
2012_005139,2012,5139,Y2012_B0030,70.31,1091.7,12.153,69.1701,-1.1399026489257835
2012_005140,2012,5140,Y2012_B0030,70.882,1091.2,12.107,69.31452,-1.5674782104492238
2012_005141,2012,5141,Y2012_B0030,68.261,1090.1,12.053,67.985725,-0.27527459716796443
2012_005142,2012,5142,Y2012_B0030,68.17,1090.3,12.138,68.13081,-0.039186401367189205
2012_005143,2012,5143,Y2012_B0030,67.409,1089.9,12.216,67.69974,0.290737548828119
2012_005144,2012,5144,Y2012_B0030,67.727,1090.1,12.045,68.26451,0.5375111083984336
2012_005145,2012,5145,Y2012_B0030,65.401,1088.9,12.072,68.09143,2.6904306640625038
2012_005146,2012,5146,Y2012_B0030,66.654,1088.7,12.118,67.91859,1.2645867309570349
2012_005147,2012,5147,Y2012_B0030,67.453,1088.1,12.003,68.370514,0.917513916015622
2012_005148,2012,5148,Y2012_B0030,66.264,1077.1,11.368,66.531975,0.26797479248047296
2012_005149,2012,5149,Y2012_B0030,65.19,1055.1,10.333,63.87674,-1.3132604980468727
2012_005150,2012,5150,Y2012_B0030,65.341,1054.9,10.3,64.02965,-1.3113521728515565
2012_005151,2012,5151,Y2012_B0030,63.68,1055.0,10.267,65.19791,1.5179064941406253
2012_005152,2012,5152,Y2012_B0030,65.077,1054.7,10.415,65.93755,0.8605534057617206
2012_005153,2012,5153,Y2012_B0030,65.873,1073.1,11.283,65.427185,-0.44581494140625466
2012_005154,2012,5154,Y2012_B0030,65.08,1087.2,11.894,66.82066,1.7406634521484392
2012_005155,2012,5155,Y2012_B0030,65.618,1090.5,12.101,65.93663,0.3186302490234425
2012_005156,2012,5156,Y2012_B0030,65.277,1091.2,12.141,65.62856,0.3515629272460927
2012_005157,2012,5157,Y2012_B0030,65.157,1091.6,12.203,65.0421,-0.11490100097655898
2012_005158,2012,5158,Y2012_B0030,66.222,1092.1,12.29,65.296875,-0.9251249999999942
2012_005159,2012,5159,Y2012_B0030,66.044,1091.7,12.251,65.664635,-0.3793652954101532
2012_005160,2012,5160,Y2012_B0030,66.03,1091.4,12.117,65.911064,-0.11893585205078239
2012_005161,2012,5161,Y2012_B0030,65.994,1090.8,12.116,65.5495,-0.4445004882812498
2012_005162,2012,5162,Y2012_B0030,65.595,1090.4,12.118,65.52447,-0.07053253173828011
2012_005163,2012,5163,Y2012_B0030,67.547,1090.3,12.12,65.46765,-2.079348632812497
2012_005164,2012,5164,Y2012_B0030,67.047,1090.2,12.122,65.3658,-1.6812010498046845
2012_005165,2012,5165,Y2012_B0030,68.204,1090.9,12.113,65.4525,-2.751500610351556
2012_005166,2012,5166,Y2012_B0030,66.708,1090.3,12.076,65.675446,-1.0325544433593734
2012_005167,2012,5167,Y2012_B0030,64.971,1087.7,11.956,65.263504,0.29250402832030886
2012_005168,2012,5168,Y2012_B0030,67.577,1090.0,12.142,65.57023,-2.006771423339842
2012_005169,2012,5169,Y2012_B0030,65.769,1089.4,12.144,65.491585,-0.2774152221679742
2012_005170,2012,5170,Y2012_B0030,64.237,1088.5,11.951,65.66057,1.4235682373046927
