global_row_id,dense_observed,dense_prediction,tt_observed,tt_prediction,dense_abs_error,tt_abs_error,tt_minus_dense_prediction
2011_005625,58.295,56.337395,58.295,55.05016,1.957605000000001,3.2448405456542986,-1.2872355456542977
2011_005626,56.741,57.696217,56.741,56.9407,0.9552169999999975,0.19970053100585972,-0.7555164689941378
2011_005627,54.171,57.516945,54.171,56.431362,3.3459450000000004,2.26036215209961,-1.0855828479003904
2011_005628,54.597,58.04667,54.597,56.94924,3.4496699999999976,2.3522416381835924,-1.0974283618164051
2011_005629,55.138,58.542732,55.138,57.23808,3.4047320000000028,2.1000790710449238,-1.304652928955079
2011_005630,58.845,60.74041,58.845,59.425682,1.8954099999999983,0.5806820678710949,-1.3147279321289034
2011_005631,58.4,60.336872,58.4,58.999718,1.936872000000001,0.5997177124023452,-1.3371542875976559
2011_005632,59.163,61.549736,59.163,60.477013,2.386736000000006,1.314012634277347,-1.0727233657226591
2011_005633,60.125,61.931896,60.125,61.029537,1.8068960000000018,0.9045372009277344,-0.9023587990722675
2011_005634,64.604,69.07918,64.604,67.49706,4.475179999999995,2.8930626831054695,-1.582117316894525
2011_005635,64.058,67.71081,64.058,67.58057,3.652809999999988,3.522566406249993,-0.13024359374999506
2011_005636,61.991,66.1013,61.991,66.021996,4.110299999999995,4.030995544433594,-0.07930445556640109
2011_005637,58.913,62.97922,58.913,61.803562,4.066220000000001,2.890562164306644,-1.1756578356933574
2011_005638,58.413,61.20741,58.413,60.50258,2.7944100000000063,2.089578735351566,-0.7048312646484405
2011_005639,57.404,61.070515,57.404,60.17354,3.666514999999997,2.769538208007809,-0.8969767919921878
2011_005640,58.642,60.671673,58.642,59.83462,2.0296729999999954,1.1926214294433564,-0.837051570556639
2011_005641,58.562,60.121113,58.562,59.574802,1.5591130000000035,1.012802398681643,-0.5463106013183605
2011_005642,55.533,59.631413,55.533,58.685432,4.098413000000001,3.15243243408203,-0.9459805659179708
2011_005643,51.363,52.212128,51.363,50.63471,0.8491280000000003,0.7282915954589839,-1.5774195954589842
2011_005644,51.023,52.183514,51.023,50.719845,1.1605139999999992,0.30315518188476887,-1.463669181884768
2011_005645,50.369,53.128605,50.369,50.878143,2.7596050000000005,0.5091433105468752,-2.2504616894531253
2011_005646,53.583,56.890606,53.583,54.408756,3.307606,0.8257562561035172,-2.4818497438964826
2011_005647,52.943,54.28076,52.943,51.523643,1.337760000000003,1.419356506347654,-2.757116506347657
2011_005648,58.571,59.928623,58.571,59.175983,1.3576230000000038,0.6049834289550802,-0.7526395710449236
2011_005649,60.164,61.204384,60.164,60.536022,1.040383999999996,0.3720221862792954,-0.6683618137207006
2011_005650,59.786,61.49589,59.786,60.835957,1.7098900000000015,1.0499565734863268,-0.6599334265136747
2011_005651,59.467,62.037823,59.467,61.740765,2.5708230000000043,2.273764617919923,-0.2970583820800812
2011_005652,60.061,63.452827,60.061,63.330414,3.3918269999999993,3.269413818359375,-0.1224131816406242
2011_005653,59.872,63.5587,59.872,63.262405,3.686700000000002,3.3904053955078126,-0.29629460449218925
2011_005654,59.238,63.16516,59.238,63.297844,3.9271600000000007,4.059843933105469,0.13268393310546855
2011_005655,60.473,64.0813,60.473,64.097404,3.6083,3.6244044799804698,0.016104479980469932
2011_005656,60.417,65.293625,60.417,65.178314,4.876625000000004,4.761314208984373,-0.1153107910156308
2011_005657,59.44,64.767845,59.44,64.59367,5.327844999999996,5.15367370605469,-0.17417129394530662
2011_005658,58.54,63.486893,58.54,63.389053,4.946893000000003,4.849053344726563,-0.09783965527343952
2011_005659,58.308,62.438908,58.308,62.26759,4.130907999999998,3.959589569091797,-0.17131843090820098
2011_005660,58.509,61.81635,58.509,60.973896,3.3073499999999996,2.464896026611328,-0.8424539733886718
2011_005661,57.636,62.17468,57.636,61.601475,4.538679999999999,3.965474761962888,-0.5732052380371115
2011_005662,58.566,62.457935,58.566,61.794487,3.8919349999999966,3.2284869995117162,-0.6634480004882803
2011_005663,58.656,62.227478,58.656,61.38445,3.571477999999999,2.7284490051269543,-0.8430289948730447
2011_005664,60.056,62.131496,60.056,61.51118,2.075496000000001,1.4551808776855495,-0.6203151223144516
2011_005665,60.672,62.238667,60.672,61.714115,1.5666670000000025,1.0421151428222686,-0.5245518571777339
2011_005666,58.961,61.874607,58.961,61.321983,2.913606999999999,2.3609833374023452,-0.5526236625976537
2011_005667,56.724,61.227463,56.724,60.517773,4.5034630000000035,3.7937726745605502,-0.7096903254394533
2011_005668,56.521,60.88625,56.521,60.50956,4.365249999999996,3.9885596313476555,-0.3766903686523406
2011_005669,56.661,60.817146,56.661,60.59488,4.156146,3.9338791503906236,-0.22226684960937604
2011_005670,58.112,61.276054,58.112,60.867336,3.164054,2.7553362731933575,-0.40871772680664264
2011_005671,58.348,61.524685,58.348,61.078182,3.176684999999999,2.7301822204589854,-0.4465027795410137
2011_005672,59.071,61.927727,59.071,61.472565,2.8567269999999994,2.401564697265627,-0.4551623027343723
2011_005673,57.946,58.68105,57.946,58.603836,0.7350500000000011,0.6578360595703145,-0.07721394042968655
2011_005674,53.42,59.039528,53.42,55.691044,5.619527999999995,2.271043853759764,-3.3484841462402315
2011_005675,58.623,64.06327,58.623,63.824112,5.440270000000005,5.201111938476565,-0.23915806152344032
2011_005676,62.931,65.86227,62.931,65.36463,2.931269999999998,2.433631652832034,-0.49763834716796396
2011_005677,63.571,66.78178,63.571,66.243996,3.2107799999999997,2.6729956665039083,-0.5377843334960914
2011_005678,63.78,68.40638,63.78,67.62555,4.6263799999999975,3.845549316406249,-0.7808306835937486
2011_005679,67.054,72.37814,67.054,72.06064,5.32414,5.006638427734373,-0.3175015722656269
2011_005680,67.309,71.719055,67.309,71.17503,4.410055,3.86603356933594,-0.5440214306640598
2011_005681,65.731,70.919914,65.731,70.142586,5.188914000000011,4.411585754394537,-0.7773282456054744
2011_005682,62.12,68.181335,62.12,67.352295,6.061335000000007,5.232294921875003,-0.8290400781250042
2011_005683,60.881,65.007904,60.881,64.438416,4.126903999999996,3.5574155273437498,-0.5694884726562464
2011_005684,60.954,64.46575,60.954,63.773964,3.5117499999999993,2.8199639282226556,-0.6917860717773436
2011_005685,63.428,63.883736,63.428,63.3629,0.4557360000000017,0.06510021972655977,-0.5208362197265615
2011_005686,60.693,64.34091,60.693,63.57908,3.647909999999996,2.8860786743164084,-0.7618313256835876
2011_005687,58.026,63.9523,58.026,63.13057,5.926299999999998,5.104569458007809,-0.8217305419921885
2011_005688,86.871,58.726288,86.871,58.136524,28.144712,28.734475799560542,-0.5897637995605436
2011_005689,64.696,57.596245,64.696,55.637383,7.099754999999995,9.05861749267578,-1.9588624926757845
2011_005690,56.635,58.69337,56.635,56.644238,2.0583700000000036,0.009237518310548865,-2.0491324816894547
2011_005691,56.683,59.27187,56.683,57.399757,2.58887,0.7167573852539064,-1.8721126147460936
2011_005692,58.437,60.913612,58.437,59.219357,2.476612000000003,0.7823565368652368,-1.6942554631347662
2011_005693,59.99,61.252007,59.99,59.07581,1.262006999999997,0.9141905212402364,-2.1761975212402334
2011_005694,61.493,61.48016,61.493,59.60866,0.012840000000004181,1.884338348388674,-1.8714983483886698
2011_005695,61.094,62.40419,61.094,62.787647,1.3101899999999986,1.693647247314452,0.3834572473144533
2011_005696,63.13,65.419426,63.13,64.72956,2.289425999999999,1.5995608520507787,-0.6898651479492202
2011_005697,65.805,64.22411,65.805,63.28129,1.5808900000000108,2.5237118530273506,-0.9428218530273398
2011_005698,65.625,64.71631,65.625,64.05641,0.9086900000000071,1.5685882568359375,-0.6598982568359304
2011_005699,64.561,65.37757,64.561,64.72446,0.8165699999999987,0.16345678710936795,-0.6531132128906307
2011_005700,63.297,66.31432,63.297,65.65574,3.017319999999998,2.358738830566409,-0.6585811694335888
2011_005701,63.145,64.94285,63.145,64.75119,1.797850000000004,1.6061901855468719,-0.19165981445313207
2011_005702,65.1,66.372444,65.1,65.82759,1.2724440000000072,0.7275909423828182,-0.544853057617189
2011_005703,63.157,66.50303,63.157,66.03852,3.346029999999999,2.8815208129882848,-0.4645091870117142
2011_005704,61.775,66.89985,61.775,66.25079,5.124850000000002,4.475793457031251,-0.6490565429687507
2011_005705,67.347,66.70193,67.347,66.137245,0.6450699999999898,1.209754821777338,-0.5646848217773481
2011_005706,67.603,66.10162,67.603,65.576225,1.5013799999999975,2.0267747192382757,-0.5253947192382782
2011_005707,63.752,65.81692,63.752,65.11832,2.0649199999999936,1.3663166503906226,-0.6986033496093711
2011_005708,61.882,65.56093,61.882,64.74442,3.678930000000001,2.8624229125976584,-0.8165070874023428
2011_005709,61.798,65.407646,61.798,64.54837,3.609645999999998,2.750370361328123,-0.8592756386718747
2011_005710,59.88,65.34017,59.88,64.632095,5.460169999999998,4.75209533691406,-0.708074663085938
2011_005711,59.834,65.267044,59.834,64.62418,5.433043999999995,4.790183654785153,-0.6428603452148423
2012_002520,67.554,69.029434,67.554,72.018394,1.4754339999999928,4.464394470214842,2.988960470214849
2012_002521,69.189,69.86614,69.189,73.19314,0.6771400000000085,4.004138122558601,3.3269981225585923
2012_002522,70.926,70.608315,70.926,73.84899,0.31768499999999733,2.922991394042967,3.240676394042964
2012_002523,68.741,69.70011,68.741,73.40326,0.9591099999999955,4.66225927734375,3.703149277343755
2012_002524,69.452,69.011604,69.452,73.32876,0.4403959999999927,3.8767582397460956,4.317154239746088
2012_002525,68.769,68.24909,68.769,67.44737,0.5199100000000101,1.321627563476568,-0.8017175634765579
2012_002526,66.615,68.26848,66.615,67.46372,1.6534800000000018,0.8487222290039114,-0.8047577709960905
2012_002527,66.237,67.78296,66.237,66.97779,1.545960000000008,0.7407908325195365,-0.8051691674804715
2012_002528,68.626,67.91477,68.626,67.03681,0.7112300000000005,1.5891881713867235,-0.877958171386723
2012_002529,66.304,60.546204,66.304,61.116646,5.757795999999999,5.187354187011721,0.5704418129882782
2012_002530,67.15,62.491653,67.15,62.486206,4.658347000000006,4.663793945312506,-0.005446945312499452
2012_002531,69.56,67.975426,69.56,66.89606,1.5845740000000035,2.6639428710937523,-1.0793688710937488
2012_002532,69.233,67.54049,69.233,66.3235,1.6925099999999986,2.9094984130859416,-1.216988413085943
2012_002533,69.038,68.905396,69.038,67.57616,0.1326040000000006,1.4618433837890592,-1.3292393837890586
2012_002534,69.781,69.155304,69.781,67.7566,0.6256960000000049,2.0244005737304747,-1.3987045737304697
2012_002535,69.074,67.53215,69.074,66.5618,1.5418499999999966,2.512201904296873,-0.9703519042968765
2012_002536,68.93,67.06397,68.93,66.29593,1.8660300000000092,2.634071044921882,-0.7680410449218726
2012_002537,66.744,67.17031,66.744,66.12908,0.42631000000000085,0.614918273925781,-1.0412282739257819
2012_002538,69.075,68.27951,69.075,67.44147,0.7954900000000009,1.6335327148437528,-0.8380427148437519
2012_002539,68.581,69.46355,68.581,69.054214,0.8825499999999948,0.47321447753905943,-0.4093355224609354
2012_002540,68.963,70.943855,68.963,70.29061,1.9808550000000054,1.32761126708985,-0.6532437329101555
2012_002541,69.358,72.12299,69.358,71.711464,2.7649899999999974,2.353463928222652,-0.41152607177734524
2012_002542,71.45,72.83668,71.45,72.45702,1.3866799999999984,1.007023620605466,-0.37965637939453245
2012_002543,70.488,70.36442,70.488,70.05546,0.12358000000000402,0.4325419311523433,-0.3089619311523393
2012_002544,71.683,71.298004,71.683,74.16391,0.384996000000001,2.480909912109368,2.865905912109369
2012_002545,71.623,71.70588,71.623,74.85915,0.08287999999998874,3.236153747558589,3.1532737475586003
2012_002546,72.526,73.18316,72.526,76.488174,0.6571600000000046,3.9621744384765663,3.3050144384765616
2012_002547,72.263,72.88728,72.263,76.929344,0.6242799999999988,4.6663441772460885,4.04206417724609
2012_002548,71.977,71.127144,71.977,74.99025,0.8498560000000026,3.0132496337890586,3.8631056337890612
2012_002549,56.414,65.66365,56.414,67.16437,9.249650000000003,10.750367675781249,1.500717675781246
2012_002550,67.451,68.0996,67.451,67.82483,0.6486000000000018,0.3738291015625066,-0.27477089843749525
2012_002551,67.25,67.84633,67.25,67.312645,0.5963299999999947,0.06264495849609375,-0.533685041503901
2012_002552,67.303,66.43856,67.303,65.961494,0.8644400000000019,1.341505554199216,-0.47706555419921415
2012_002553,69.772,67.08968,69.772,66.77153,2.6823200000000043,3.000469848632818,-0.3181498486328138
2012_002554,71.539,67.90728,71.539,67.71786,3.6317200000000014,3.8211426391601577,-0.18942263916015634
2012_002555,69.168,68.25999,69.168,68.02057,0.9080100000000044,1.1474311523437564,-0.23942115234375194
2012_002556,68.191,67.724014,68.191,67.60225,0.4669860000000057,0.58875085449219,-0.12176485449218433
2012_002557,47.221,68.4272,47.221,68.22007,21.206200000000003,20.99906988525391,-0.20713011474609289
2012_002558,67.949,70.20938,67.949,69.66934,2.260379999999998,1.720342041015627,-0.5400379589843709
2012_002559,67.91,68.43514,67.91,68.172424,0.5251400000000075,0.2624243164062534,-0.2627156835937541
2012_002560,68.245,68.02893,68.245,67.81439,0.21607000000000198,0.43060791015625455,-0.21453791015625256
2012_002561,67.86,67.99115,67.86,67.61999,0.1311500000000052,0.24001251220703068,-0.3711625122070359
2012_002562,68.389,67.79333,68.389,67.29206,0.5956699999999984,1.0969391479492145,-0.5012691479492162
2012_002563,69.825,68.68427,69.825,68.142746,1.140730000000005,1.6822540283203153,-0.5415240283203104
2012_002564,70.442,70.69195,70.442,70.215256,0.24995000000001255,0.22674426269530557,-0.4766942626953181
2012_002565,69.876,71.60977,69.876,71.1245,1.7337699999999927,1.2484964599609327,-0.48527354003906
2012_002566,73.178,73.37584,73.178,72.7987,0.19783999999999935,0.3793015747070285,-0.5771415747070279
2012_002567,72.901,73.52938,72.901,73.377754,0.628380000000007,0.476754211425785,-0.15162578857422204
2012_002568,73.787,72.49959,73.787,70.97021,1.2874100000000084,2.8167927856445374,-1.529382785644529
2012_002569,73.234,71.98411,73.234,72.86245,1.2498899999999935,0.3715503540039009,0.8783396459960926
2012_002570,72.14,72.104515,72.14,73.3391,0.035484999999994216,1.1991036987304682,1.2345886987304624
2012_002571,76.007,73.00752,76.007,75.101425,2.9994800000000055,0.9055748291015675,2.093905170898438
2012_002572,75.849,72.10462,75.849,72.11253,3.7443800000000067,3.7364664306640663,0.007913569335940451
2012_002573,71.921,70.98339,71.921,71.80326,0.9376100000000065,0.11773919677735023,0.8198708032226563
2012_002574,73.808,71.29173,73.808,71.21521,2.516270000000006,2.592790039062507,-0.07652003906250116
2012_002575,81.295,70.49068,81.295,69.92351,10.804320000000004,11.371492309570314,-0.5671723095703101
2012_002576,71.764,69.4039,71.764,68.68896,2.3601000000000028,3.075042785644527,-0.7149427856445243
2012_002577,72.102,69.68285,72.102,68.87207,2.419150000000002,3.229929687500004,-0.810779687500002
2012_002578,69.611,68.236145,69.611,67.74758,1.3748550000000108,1.8634185180664105,-0.48856351806639964
2012_002579,69.345,67.51709,69.345,67.03613,1.8279100000000028,2.308867187499999,-0.48095718749999605
2012_002580,69.749,69.00523,69.749,68.40823,0.7437699999999978,1.3407663574218702,-0.5969963574218724
2012_002581,69.688,70.62576,69.688,69.64208,0.9377599999999973,0.04591778564453364,-0.9836777856445309
2012_002582,62.512,58.76654,62.512,60.253487,3.7454600000000013,2.258513366699219,1.4869466333007821
2012_002583,61.209,57.396336,61.209,57.950455,3.812664000000005,3.2585452880859407,0.5541187119140645
2012_002584,63.355,59.84077,63.355,60.41897,3.5142299999999977,2.936031799316403,0.5781982006835946
2012_002585,67.519,67.44362,67.519,66.357285,0.07538000000000977,1.161715454101568,-1.0863354541015582
2012_002586,68.335,70.387115,68.335,69.5977,2.0521150000000006,1.2627020263671938,-0.7894129736328068
2012_002587,67.73,70.126236,67.73,69.52307,2.396236000000002,1.793071289062496,-0.6031647109375058
2012_002588,69.593,71.68477,69.593,70.82139,2.091769999999997,1.2283882446289027,-0.8633817553710941
2012_002589,71.387,73.3053,71.387,72.55944,1.9183000000000021,1.1724406127929683,-0.7458593872070338
2012_002590,69.394,69.9795,69.394,71.04746,0.5854999999999961,1.6534624633789008,1.0679624633789047
2012_002591,69.62,70.60896,69.62,72.079315,0.9889599999999916,2.4593151855468705,1.4703551855468788
2012_002592,70.487,70.12006,70.487,71.79406,0.3669399999999996,1.307059753417974,1.6739997534179736
2012_002593,70.718,70.287384,70.718,72.270386,0.43061600000000055,1.5523857421874965,1.983001742187497
2012_002594,72.658,70.84519,72.658,72.87161,1.812809999999999,0.21361254882812375,2.0264225488281227
2012_002595,77.852,71.02253,77.852,73.87926,6.829470000000001,3.9727427978515664,2.8567272021484342
2012_002596,75.1,69.72621,75.1,71.879814,5.37379,3.2201858520507756,2.153604147949224
2012_002597,72.12,70.23363,72.12,70.464806,1.8863699999999994,1.6551943969726608,0.23117560302733864
2012_002598,72.983,71.78178,72.983,71.35667,1.2012200000000064,1.6263334350585978,-0.42511343505859145
2012_002599,70.608,70.98346,70.608,68.703255,0.3754599999999897,1.9047453002929728,-2.2802053002929625
2012_002600,70.161,69.70463,70.161,68.20947,0.4563700000000068,1.9515273437500014,-1.4951573437499945
2012_002601,65.451,62.75131,65.451,64.17599,2.699689999999997,1.2750127563476497,1.4246772436523472
2012_002602,68.674,63.792343,68.674,64.89988,4.881657000000004,3.7741205444336003,1.1075364555664038
