global_row_id,year,row_in_year,block_id,observed_CO,TIT,CDP,predicted_CO_TT,residual_CO_TT
2011_003564,2011,3564,Y2011_B0021,0.33068,1089.3,12.089,1.0059626,0.675282610244751
2011_003565,2011,3565,Y2011_B0021,0.7037,1088.4,12.004,1.4417169,0.7380169094085693
2011_003566,2011,3566,Y2011_B0021,0.55016,1088.4,11.89,1.328517,0.778356960144043
2011_003567,2011,3567,Y2011_B0021,1.1875,1075.6,11.319,2.312351,1.1248509883880615
2011_003568,2011,3568,Y2011_B0021,2.1886,1058.7,10.519,3.505722,1.3171220458984374
2011_003569,2011,3569,Y2011_B0021,1.8008,1068.1,11.062,3.3640938,1.5632937805175782
2011_003570,2011,3570,Y2011_B0021,2.0349,1060.6,10.639,2.5929008,0.5580007530212403
2011_003571,2011,3571,Y2011_B0021,2.2228,1060.4,10.562,2.4008956,0.17809559555053722
2011_003572,2011,3572,Y2011_B0021,2.0677,1058.6,10.501,2.5521276,0.48442759971618665
2011_003573,2011,3573,Y2011_B0021,1.87,1061.2,10.68,2.0862389,0.21623886108398427
2011_003574,2011,3574,Y2011_B0021,2.0238,1061.4,10.817,2.236308,0.21250809783935543
2011_003575,2011,3575,Y2011_B0021,0.80003,1098.6,13.163,0.78634703,-0.013682968406677265
2011_003576,2011,3576,Y2011_B0021,0.90493,1099.8,13.217,0.76413584,-0.14079416244506837
2011_003577,2011,3577,Y2011_B0021,1.2317,1081.8,11.567,1.0622318,-0.16946822090148927
2011_003578,2011,3578,Y2011_B0021,0.71838,1080.9,11.72,1.0584457,0.3400656920623779
2011_003579,2011,3579,Y2011_B0021,0.33472,1093.0,12.185,0.5763438,0.2416237747955322
2011_003580,2011,3580,Y2011_B0021,0.55604,1087.1,11.847,0.808589,0.252548981628418
2011_003581,2011,3581,Y2011_B0021,1.2488,1070.5,11.214,1.5281045,0.2793045436859132
2011_003582,2011,3582,Y2011_B0021,0.73805,1091.5,12.096,0.6568512,-0.0811988275527954
2011_003583,2011,3583,Y2011_B0021,0.93162,1090.8,12.007,0.72079134,-0.21082866012573243
2011_003584,2011,3584,Y2011_B0021,0.98613,1079.0,11.543,1.3680937,0.3819637290191651
2011_003585,2011,3585,Y2011_B0021,0.35173,1089.9,12.153,0.9999323,0.6482022891235352
2011_003586,2011,3586,Y2011_B0021,0.48934,1089.9,12.006,0.96506166,0.47572166458129883
2011_003587,2011,3587,Y2011_B0021,1.7012,1060.7,10.714,2.1168213,0.41562128906249995
2011_003588,2011,3588,Y2011_B0021,1.9052,1059.8,10.767,2.316976,0.41177607040405273
2011_003589,2011,3589,Y2011_B0021,2.0198,1060.6,10.737,2.4131825,0.3933824970245361
2011_003590,2011,3590,Y2011_B0021,0.79503,1088.0,11.98,0.92896664,0.1339366414260864
2011_003591,2011,3591,Y2011_B0021,1.2766,1075.6,11.33,1.4804661,0.20386612739562993
2011_003592,2011,3592,Y2011_B0021,2.3982,1059.1,10.533,2.6320355,0.2338354938507079
2011_003593,2011,3593,Y2011_B0021,1.1416,1080.5,11.656,1.1681144,0.026514423751831107
2011_003594,2011,3594,Y2011_B0021,0.61153,1090.2,12.067,0.7536067,0.14207667705535887
2011_003595,2011,3595,Y2011_B0021,0.84008,1098.7,13.092,0.65899885,-0.18108115299224858
2011_003596,2011,3596,Y2011_B0021,0.73561,1099.6,13.416,0.6679932,-0.06761681209564208
2011_003597,2011,3597,Y2011_B0021,0.75308,1099.8,13.286,0.75416934,0.0010893449020386026
2011_003598,2011,3598,Y2011_B0021,0.8048,1093.0,12.173,0.63578,-0.16902002315521236
2011_003599,2011,3599,Y2011_B0021,0.37756,1096.3,12.758,0.7991042,0.4215442137145996
2011_003600,2011,3600,Y2011_B0021,0.34368,1100.0,13.325,0.7714926,0.427812600440979
2011_003601,2011,3601,Y2011_B0021,0.7015,1099.9,13.41,0.82395625,0.12245625114440917
2011_003602,2011,3602,Y2011_B0021,0.42263,1099.9,13.331,0.8412659,0.4186359168243408
2011_003603,2011,3603,Y2011_B0021,0.6125,1099.8,13.43,0.882107,0.26960701942443843
2011_003604,2011,3604,Y2011_B0021,0.57278,1094.0,12.374,0.75001764,0.17723764297485356
2011_003605,2011,3605,Y2011_B0021,0.62177,1091.9,12.161,0.8344532,0.21268322513580318
2011_003606,2011,3606,Y2011_B0021,0.70666,1091.4,12.158,0.8044541,0.09779408821105962
2011_003607,2011,3607,Y2011_B0021,0.70268,1091.8,12.292,0.77816784,0.07548784381866458
2011_003608,2011,3608,Y2011_B0021,0.35888,1090.8,12.281,0.8059218,0.4470417929840088
2011_003609,2011,3609,Y2011_B0021,0.32269,1091.4,12.271,0.829739,0.5070489745712281
2011_003610,2011,3610,Y2011_B0021,0.39873,1091.7,12.272,0.94844043,0.5497104325485229
2011_003611,2011,3611,Y2011_B0021,0.37396,1091.9,12.232,0.77609134,0.4021313372039795
2011_003612,2011,3612,Y2011_B0021,0.32952,1090.2,12.138,0.74302983,0.41350983283996584
2011_003613,2011,3613,Y2011_B0021,1.0869,1076.4,11.41,1.6431153,0.5562152820587158
2011_003614,2011,3614,Y2011_B0021,1.8856,1059.4,10.586,2.5276058,0.6420057720184327
2011_003615,2011,3615,Y2011_B0021,2.1158,1059.2,10.542,2.602186,0.48638596458435046
2011_003616,2011,3616,Y2011_B0021,2.2538,1059.0,10.498,2.708099,0.45429888839721677
2011_003617,2011,3617,Y2011_B0021,1.1036,1083.2,11.691,1.2849596,0.1813595546722413
2011_003618,2011,3618,Y2011_B0021,0.53869,1090.9,12.027,1.2770994,0.7384093709564209
2011_003619,2011,3619,Y2011_B0021,0.48154,1092.7,12.172,1.0214875,0.5399474744415282
2011_003620,2011,3620,Y2011_B0021,1.3996,1092.7,12.318,1.0170221,-0.3825778671264648
2011_003621,2011,3621,Y2011_B0021,2.0212,1099.6,13.451,1.1166029,-0.9045971023559569
2011_003622,2011,3622,Y2011_B0021,1.9134,1093.1,12.229,1.0516956,-0.8617044147491455
2011_003623,2011,3623,Y2011_B0021,0.69817,1093.7,12.298,1.0365031,0.33833307655334477
2011_003624,2011,3624,Y2011_B0021,0.68948,1098.7,13.384,1.1316116,0.44213158561706545
2011_003625,2011,3625,Y2011_B0021,0.59654,1100.3,13.677,1.0420525,0.44551250740051274
2011_003626,2011,3626,Y2011_B0021,0.38616,1099.9,13.536,1.0564017,0.6702417295837402
2011_003627,2011,3627,Y2011_B0021,0.10127,1084.1,11.74,1.2356682,1.134398182373047
2011_003628,2011,3628,Y2011_B0021,1.8455,1062.4,10.712,3.1634836,1.3179836196899415
2011_003629,2011,3629,Y2011_B0021,2.1929,1061.7,10.761,3.4040093,1.2111093421936037
2011_003630,2011,3630,Y2011_B0021,1.9583,1069.3,11.181,2.5505252,0.592225188446045
2011_003631,2011,3631,Y2011_B0021,0.77593,1090.7,12.168,1.2317109,0.45578091079711913
2011_003632,2011,3632,Y2011_B0021,0.70403,1089.9,12.045,1.3685067,0.6644766699981689
2011_003633,2011,3633,Y2011_B0021,0.7304,1090.6,12.178,1.1083686,0.37796863517761226
2011_003634,2011,3634,Y2011_B0021,0.7681,1090.1,12.125,1.03881,0.27071001472473144
2011_003635,2011,3635,Y2011_B0021,0.72438,1088.8,12.088,0.9371989,0.2128188773345947
2011_003636,2011,3636,Y2011_B0021,0.71883,1089.5,12.135,0.9243643,0.20553432838439945
2011_003637,2011,3637,Y2011_B0021,0.80406,1090.0,12.036,0.9129784,0.1089184107208252
2011_003638,2011,3638,Y2011_B0021,1.2721,1077.1,11.447,1.9499376,0.6778375820159912
2011_003639,2011,3639,Y2011_B0021,0.7629,1089.1,11.972,0.9862286,0.22332858524322508
2011_003640,2011,3640,Y2011_B0021,0.83065,1090.3,11.941,0.9299842,0.0993342119216919
2011_003641,2011,3641,Y2011_B0021,0.67863,1090.4,12.012,1.0121851,0.3335550967407227
2011_003642,2011,3642,Y2011_B0021,0.73679,1091.6,12.16,0.8686844,0.13189441104888922
2011_003643,2011,3643,Y2011_B0021,0.92152,1093.1,12.213,0.90746844,-0.01405156185150147
2011_003644,2011,3644,Y2011_B0021,0.72103,1093.5,12.225,1.196377,0.47534703895568853
2011_003645,2011,3645,Y2011_B0021,0.66644,1093.2,12.232,1.0359306,0.36949063354492184
2011_003646,2011,3646,Y2011_B0021,0.80368,1093.9,12.239,1.0885293,0.28484934837341314
2011_003647,2011,3647,Y2011_B0021,1.5561,1094.1,12.246,1.1248038,-0.4312962184906006
2011_003648,2011,3648,Y2011_B0021,1.909,1094.5,12.496,1.1608315,-0.7481685485839844
2011_003649,2011,3649,Y2011_B0021,0.58384,1100.0,13.505,1.1268396,0.5429996377563476
2011_003650,2011,3650,Y2011_B0021,0.10468,1100.0,13.614,1.0641623,0.9594822543334961
2011_003651,2011,3651,Y2011_B0021,1.8352,1062.8,10.814,2.7457857,0.9105857131958008
2011_003652,2011,3652,Y2011_B0021,2.0638,1061.1,10.694,3.0997858,1.035985804748535
2011_003653,2011,3653,Y2011_B0021,2.3045,1060.4,10.711,3.2077994,0.9032994346618652
2011_003654,2011,3654,Y2011_B0021,2.093,1059.8,10.737,3.095316,1.002315933227539
2011_003655,2011,3655,Y2011_B0021,1.9662,1059.3,10.763,2.8763437,0.9101437271118165
2011_003656,2011,3656,Y2011_B0021,2.1836,1058.0,10.57,2.96136,0.7777599777221678
2011_003657,2011,3657,Y2011_B0021,2.1888,1060.0,10.719,2.8436074,0.6548074256896972
2011_003658,2011,3658,Y2011_B0021,2.1694,1058.2,10.658,2.901803,0.7324030166625977
2011_003659,2011,3659,Y2011_B0021,2.1277,1058.8,10.622,2.835665,0.707964987564087
2011_003660,2011,3660,Y2011_B0021,2.2118,1058.3,10.549,3.0467339,0.8349338562011717
2011_003661,2011,3661,Y2011_B0021,2.1125,1058.4,10.547,2.8383408,0.7258407592773439
2011_003662,2011,3662,Y2011_B0021,2.117,1058.5,10.455,2.8312542,0.714254243850708
2011_003663,2011,3663,Y2011_B0021,2.0394,1059.8,10.66,2.5384462,0.49904618797302236
2011_003664,2011,3664,Y2011_B0021,0.34304,1092.3,12.15,0.80362475,0.4605847491836548
2011_003665,2011,3665,Y2011_B0021,0.16167,1093.5,12.118,0.693504,0.5318339758682251
2011_003666,2011,3666,Y2011_B0021,0.69923,1094.7,12.214,0.66074765,-0.03848235271453859
2011_003667,2011,3667,Y2011_B0021,1.2334,1093.5,12.311,0.7192261,-0.5141738780975342
2011_003668,2011,3668,Y2011_B0021,1.3351,1095.1,12.646,0.8978069,-0.4372931171417236
2011_003669,2011,3669,Y2011_B0021,1.0297,1099.9,13.51,0.9443699,-0.08533008785247809
2011_003670,2011,3670,Y2011_B0021,0.50226,1099.7,13.601,0.9644705,0.46221050571441646
2011_003671,2011,3671,Y2011_B0021,0.32358,1100.3,13.287,1.0027273,0.6791472701263428
2011_003672,2011,3672,Y2011_B0021,0.82684,1100.0,13.421,1.0691633,0.24232332244873045
2011_003673,2011,3673,Y2011_B0021,0.7585,1100.2,13.28,1.0786233,0.3201232948303223
2011_003674,2011,3674,Y2011_B0021,0.51976,1093.4,12.261,0.94002736,0.4202673561477661
2011_003675,2011,3675,Y2011_B0021,0.7273,1092.7,12.221,0.97726357,0.2499635698318482
2011_003676,2011,3676,Y2011_B0021,0.72197,1091.6,12.181,0.88727486,0.1653048613357544
2011_003677,2011,3677,Y2011_B0021,0.77078,1090.7,12.142,0.8716284,0.10084840366363523
2011_003678,2011,3678,Y2011_B0021,0.68944,1090.4,12.102,0.8218756,0.1324355722045898
2011_003679,2011,3679,Y2011_B0021,0.37296,1090.2,12.073,0.87992,0.5069600057983399
2011_003680,2011,3680,Y2011_B0021,0.51762,1089.7,12.039,0.80285025,0.2852302464294434
2011_003681,2011,3681,Y2011_B0021,0.45534,1090.7,12.152,0.82515013,0.36981013217926023
2011_003682,2011,3682,Y2011_B0021,0.35178,1089.1,12.045,0.8640518,0.5122718188476563
2011_003683,2011,3683,Y2011_B0021,0.34291,1089.0,11.959,0.8021797,0.4592696941757202
2011_003684,2011,3684,Y2011_B0021,0.65232,1089.5,11.883,0.8968307,0.244510677986145
2011_003685,2011,3685,Y2011_B0021,1.354,1069.9,11.099,1.9950464,0.6410463771820067
2011_003686,2011,3686,Y2011_B0021,1.9962,1058.8,10.524,2.7295604,0.7333603752136231
2011_003687,2011,3687,Y2011_B0021,2.0662,1059.3,10.552,2.2849026,0.21870257263183612
2011_003688,2011,3688,Y2011_B0021,0.77475,1080.1,11.627,1.2467673,0.47201728248596186
2011_003689,2011,3689,Y2011_B0021,0.39988,1091.8,12.189,0.6321672,0.2322872201156616
2011_003690,2011,3690,Y2011_B0021,0.91792,1092.9,12.286,0.6128005,-0.30511952106475826
2011_003691,2011,3691,Y2011_B0021,0.77318,1094.9,12.668,0.85725856,0.08407855827331545
2011_003692,2011,3692,Y2011_B0021,0.99837,1099.6,13.244,0.95041513,-0.04795486557006834
2011_003693,2011,3693,Y2011_B0021,1.0712,1100.3,13.305,0.91942656,-0.15177343959808343
2011_003694,2011,3694,Y2011_B0021,0.45819,1099.9,13.29,0.9306178,0.4724278092956543
2011_003695,2011,3695,Y2011_B0021,1.2913,1100.2,13.333,0.8564091,-0.43489092712402333
2011_005040,2011,5040,Y2011_B0030,2.0803,1060.9,10.789,3.122097,1.0417970153808596
2011_005041,2011,5041,Y2011_B0030,2.7788,1060.6,10.752,3.1505237,0.37172366256713874
2011_005042,2011,5042,Y2011_B0030,2.4898,1060.0,10.712,3.3570304,0.8672303916931154
2011_005043,2011,5043,Y2011_B0030,2.5083,1059.4,10.672,3.839015,1.3307150070190428
2011_005044,2011,5044,Y2011_B0030,2.6922,1059.3,10.632,3.98951,1.2973100593566893
2011_005045,2011,5045,Y2011_B0030,2.6629,1059.2,10.603,4.3446198,1.6817197509765625
2011_005046,2011,5046,Y2011_B0030,2.5333,1059.4,10.602,4.295383,1.7620829765319823
2011_005047,2011,5047,Y2011_B0030,2.6894,1060.8,10.7,3.4838796,0.7944795661926269
2011_005048,2011,5048,Y2011_B0030,0.69881,1091.9,12.091,1.0132289,0.31441889328002925
2011_005049,2011,5049,Y2011_B0030,1.6596,1062.8,10.822,2.689699,1.0300989345550537
2011_005050,2011,5050,Y2011_B0030,0.35787,1092.6,12.179,0.96255565,0.6046856468963623
2011_005051,2011,5051,Y2011_B0030,1.6676,1063.2,10.912,2.6466587,0.9790586589813233
2011_005052,2011,5052,Y2011_B0030,0.50129,1093.5,12.307,1.1027064,0.6014164323425293
2011_005053,2011,5053,Y2011_B0030,0.3921,1093.7,12.279,0.8948729,0.5027729038238525
2011_005054,2011,5054,Y2011_B0030,0.49325,1093.4,12.21,0.9970677,0.5038176898956299
2011_005055,2011,5055,Y2011_B0030,0.34856,1093.3,12.177,0.981246,0.6326859945678711
2011_005056,2011,5056,Y2011_B0030,0.35244,1093.9,12.143,0.9236711,0.5712311263656616
2011_005057,2011,5057,Y2011_B0030,1.6049,1064.0,10.885,2.3235514,0.7186514163970947
2011_005058,2011,5058,Y2011_B0030,1.9411,1061.2,10.844,2.3737283,0.4326282752990722
2011_005059,2011,5059,Y2011_B0030,2.1896,1061.6,10.871,2.6121476,0.4225475696563721
2011_005060,2011,5060,Y2011_B0030,0.75351,1092.7,12.29,0.68447316,-0.0690368430709839
2011_005061,2011,5061,Y2011_B0030,0.75866,1092.9,12.252,0.68522036,-0.07343963924407959
2011_005062,2011,5062,Y2011_B0030,2.3211,1060.8,10.733,3.0078392,0.6867392028808594
2011_005063,2011,5063,Y2011_B0030,2.9019,1058.1,10.516,3.314242,0.4123418861389161
2011_005064,2011,5064,Y2011_B0030,2.9601,1059.8,10.569,3.383563,0.42346304168701154
2011_005065,2011,5065,Y2011_B0030,2.7999,1060.3,10.674,3.1834798,0.3835797859191894
2011_005066,2011,5066,Y2011_B0030,2.717,1060.6,10.73,3.6265216,0.9095215873718261
2011_005067,2011,5067,Y2011_B0030,2.7594,1059.1,10.641,3.8339925,1.0745924812316896
2011_005068,2011,5068,Y2011_B0030,3.0614,1059.0,10.556,3.779224,0.717823918914795
2011_005069,2011,5069,Y2011_B0030,2.8274,1058.8,10.471,3.6991696,0.8717696357727052
2011_005070,2011,5070,Y2011_B0030,2.7779,1058.6,10.476,3.653265,0.8753649993896486
2011_005071,2011,5071,Y2011_B0030,2.6244,1060.3,10.531,3.5446086,0.9202085929870605
2011_005072,2011,5072,Y2011_B0030,2.3664,1060.9,10.72,3.5034256,1.1370255981445312
2011_005073,2011,5073,Y2011_B0030,0.36173,1093.2,12.245,0.89040565,0.5286756549072266
2011_005074,2011,5074,Y2011_B0030,0.39947,1095.8,12.41,0.65160453,0.2521345331954956
2011_005075,2011,5075,Y2011_B0030,0.48393,1093.1,12.212,0.76897466,0.2850446618270874
2011_005076,2011,5076,Y2011_B0030,0.66019,1094.6,12.224,0.7232573,0.06306730323791498
2011_005077,2011,5077,Y2011_B0030,0.23053,1094.3,12.239,0.802928,0.5723979708862305
2011_005078,2011,5078,Y2011_B0030,0.65165,1094.3,12.255,0.82844377,0.17679376564025884
2011_005079,2011,5079,Y2011_B0030,0.69777,1094.1,12.231,0.951704,0.2539340252685547
2011_005080,2011,5080,Y2011_B0030,1.1904,1093.7,12.154,0.8988559,-0.29154407539367666
2011_005081,2011,5081,Y2011_B0030,1.1015,1091.9,12.033,0.90791273,-0.19358726882934563
2011_005082,2011,5082,Y2011_B0030,2.9164,1061.8,10.851,2.5886514,-0.3277485813140868
2011_005083,2011,5083,Y2011_B0030,1.4019,1091.7,12.122,0.8143207,-0.5875793165206908
2011_005084,2011,5084,Y2011_B0030,1.4496,1077.1,11.458,1.85501,0.4054100326538086
2011_005085,2011,5085,Y2011_B0030,2.5654,1059.7,10.656,3.2446752,0.6792751594543458
2011_005086,2011,5086,Y2011_B0030,3.194,1059.0,10.698,3.2706594,0.07665944671630864
2011_005087,2011,5087,Y2011_B0030,2.7296,1058.5,10.691,3.207734,0.4781341079711914
2011_005088,2011,5088,Y2011_B0030,2.5672,1059.0,10.631,3.480504,0.9133040359497069
2011_005089,2011,5089,Y2011_B0030,2.7775,1059.3,10.705,3.4326615,0.655161533355713
2011_005090,2011,5090,Y2011_B0030,2.5066,1058.1,10.634,3.3953643,0.8887642845153807
2011_005091,2011,5091,Y2011_B0030,2.8057,1057.3,10.523,4.011226,1.2055261772155763
2011_005092,2011,5092,Y2011_B0030,2.9849,1057.3,10.412,3.8294816,0.8445816017150878
2011_005093,2011,5093,Y2011_B0030,5.814,1048.6,10.188,5.4537582,-0.3602417602539063
2011_005094,2011,5094,Y2011_B0030,3.3432,1058.4,10.481,3.5136504,0.1704504173278809
2011_005095,2011,5095,Y2011_B0030,2.9659,1059.7,10.592,3.4917054,0.5258054176330567
2011_005096,2011,5096,Y2011_B0030,1.734,1062.1,10.781,3.11592,1.381920066833496
2011_005097,2011,5097,Y2011_B0030,1.4793,1060.7,10.809,3.1014843,1.6221842987060546
2011_005098,2011,5098,Y2011_B0030,1.6019,1063.5,10.87,2.695654,1.0937539154052733
2011_005099,2011,5099,Y2011_B0030,0.97834,1078.2,11.575,1.8426409,0.8643008767700195
2011_005100,2011,5100,Y2011_B0030,0.42908,1094.4,12.29,0.7475451,0.31846512310028074
2011_005101,2011,5101,Y2011_B0030,0.069705,1094.8,12.307,0.7676668,0.6979618167114258
2011_005102,2011,5102,Y2011_B0030,0.20478,1094.9,12.265,0.77010596,0.5653259579849244
2011_005103,2011,5103,Y2011_B0030,0.17173,1094.9,12.194,0.79247236,0.6207423625183106
2011_005104,2011,5104,Y2011_B0030,0.31252,1094.1,12.123,0.90746677,0.5949467692184448
2011_005105,2011,5105,Y2011_B0030,1.4713,1073.7,11.287,1.88485,0.4135500251770019
2011_005106,2011,5106,Y2011_B0030,1.2314,1082.2,11.717,1.5478199,0.31641985282897944
2011_005107,2011,5107,Y2011_B0030,0.54988,1092.8,12.132,0.63864386,0.08876386081695553
2011_005108,2011,5108,Y2011_B0030,0.58685,1091.9,12.031,0.6570325,0.07018248977661135
2011_005109,2011,5109,Y2011_B0030,2.3333,1059.4,10.589,2.8776054,0.544305438232422
2011_005110,2011,5110,Y2011_B0030,2.4178,1057.6,10.542,3.3312883,0.9134883377075194
2011_005111,2011,5111,Y2011_B0030,2.149,1059.7,10.657,2.853117,0.7041169891357422
2011_005112,2011,5112,Y2011_B0030,2.1549,1060.1,10.726,2.8062756,0.6513756061553955
2011_005113,2011,5113,Y2011_B0030,2.1381,1059.8,10.717,2.9860702,0.847970156097412
2011_005114,2011,5114,Y2011_B0030,2.1916,1059.0,10.549,3.2271676,1.0355676063537596
2011_005115,2011,5115,Y2011_B0030,3.9442,1049.4,10.127,5.1639934,1.2197933586120606
2011_005116,2011,5116,Y2011_B0030,4.2391,1049.3,10.026,5.0631213,0.824021318817139
2011_005117,2011,5117,Y2011_B0030,2.786,1060.0,10.61,3.1125116,0.3265116348266601
2011_005118,2011,5118,Y2011_B0030,2.5905,1060.7,10.643,3.0974407,0.5069407196044922
2011_005119,2011,5119,Y2011_B0030,1.8604,1061.4,10.744,3.0885005,1.2281004997253417
2011_005120,2011,5120,Y2011_B0030,1.5029,1062.2,10.87,2.9593766,1.4564765735626222
2011_005121,2011,5121,Y2011_B0030,1.0552,1074.8,11.396,2.1877158,1.132515768814087
2011_005122,2011,5122,Y2011_B0030,0.72235,1093.9,12.303,0.782748,0.06039798393249507
2011_005123,2011,5123,Y2011_B0030,0.45436,1094.4,12.415,0.7040132,0.24965322841644288
2011_005124,2011,5124,Y2011_B0030,0.33373,1095.6,12.303,0.6859195,0.3521895232391357
2011_005125,2011,5125,Y2011_B0030,1.3838,1063.1,10.828,2.595106,1.2113058864593507
2011_005126,2011,5126,Y2011_B0030,1.6101,1061.4,10.745,2.749865,1.1397650550842284
2011_005127,2011,5127,Y2011_B0030,1.6873,1061.3,10.708,2.5190446,0.8317446376800537
2011_005128,2011,5128,Y2011_B0030,2.0877,1060.7,10.685,2.5877056,0.5000056121826173
2011_005129,2011,5129,Y2011_B0030,2.4331,1060.5,10.712,2.7468572,0.31375716629028316
2011_005130,2011,5130,Y2011_B0030,2.6504,1059.9,10.777,2.7970097,0.14660970649719252
2011_005131,2011,5131,Y2011_B0030,0.47346,1092.5,12.182,0.64388037,0.17042036727905274
2011_005132,2011,5132,Y2011_B0030,2.2241,1061.0,10.787,2.6748555,0.45075547065734867
2011_005133,2011,5133,Y2011_B0030,2.3421,1060.4,10.671,2.8444748,0.5023747924804689
2011_005134,2011,5134,Y2011_B0030,2.3776,1060.7,10.641,2.8478343,0.4702343486785887
2011_005135,2011,5135,Y2011_B0030,2.1945,1054.6,10.426,2.2179947,0.023494689941406133
2011_005136,2011,5136,Y2011_B0030,2.7714,1060.5,10.71,3.2236233,0.4522232757568361
2011_005137,2011,5137,Y2011_B0030,2.0661,1060.7,10.617,2.994142,0.9280420555114746
2011_005138,2011,5138,Y2011_B0030,2.0286,1060.0,10.572,3.0162354,0.9876353515625
2011_005139,2011,5139,Y2011_B0030,1.3213,1078.9,11.529,1.8619585,0.5406585037231446
2011_005140,2011,5140,Y2011_B0030,0.36055,1093.5,12.246,0.90895045,0.5484004480361939
2011_005141,2011,5141,Y2011_B0030,0.020066,1094.2,12.442,0.92711604,0.9070500364151001
2011_005142,2011,5142,Y2011_B0030,0.15512,1094.8,12.33,0.6352476,0.4801275881576538
2011_005143,2011,5143,Y2011_B0030,0.13439,1094.5,12.288,0.6819937,0.5476037229156494
2011_005144,2011,5144,Y2011_B0030,0.16002,1093.9,12.278,0.7620965,0.6020765242385864
2011_005145,2011,5145,Y2011_B0030,0.12838,1093.5,12.26,0.7545266,0.6261466151428223
2011_005146,2011,5146,Y2011_B0030,0.12991,1093.2,12.241,0.7498511,0.6199411075973511
2011_005147,2011,5147,Y2011_B0030,0.98875,1076.9,11.443,1.8782396,0.889489631652832
2011_005148,2011,5148,Y2011_B0030,1.7267,1061.8,10.806,2.7818563,1.0551562984466554
2011_005149,2011,5149,Y2011_B0030,1.9858,1061.5,10.85,2.8398647,0.8540647308349609
2011_005150,2011,5150,Y2011_B0030,0.67128,1081.2,11.595,1.5085173,0.8372372653198242
2011_005151,2011,5151,Y2011_B0030,1.9857,1058.9,10.617,3.1983056,1.212605606842041
2011_005152,2011,5152,Y2011_B0030,0.3928,1091.2,12.075,0.79984677,0.40704676837921144
2011_005153,2011,5153,Y2011_B0030,0.32774,1091.1,12.015,0.9178146,0.5900746123886109
2011_005154,2011,5154,Y2011_B0030,2.3138,1060.0,10.677,2.8484228,0.5346227657318114
2011_005155,2011,5155,Y2011_B0030,1.9855,1060.2,10.603,3.063583,1.0780828971862793
2011_005156,2011,5156,Y2011_B0030,1.8612,1060.0,10.699,3.041606,1.1804059494018555
2011_005157,2011,5157,Y2011_B0030,1.7558,1064.3,10.81,2.6977422,0.941942223739624
2011_005158,2011,5158,Y2011_B0030,2.2501,1060.3,10.67,3.1450334,0.8949333595275877
2011_005159,2011,5159,Y2011_B0030,2.1692,1060.1,10.708,3.1365223,0.9673222930908203
