global_row_id,dense_observed,dense_prediction,tt_observed,tt_prediction,dense_abs_error,tt_abs_error,tt_minus_dense_prediction
2011_003253,2.1852,2.2865663,2.1852,2.3932495,0.10136630000000002,0.20804951171874997,0.10668321171874995
2011_003254,2.8004,2.3668523,2.8004,2.49177,0.43354769999999965,0.3086299709320066,0.12491772906799303
2011_003255,2.5419,2.6994998,2.5419,2.9417543,0.15759979999999985,0.39985434112548823,0.2422545411254884
2011_003256,2.6102,2.550098,2.6102,2.665007,0.060101999999999656,0.05480711441040054,0.11490911441040019
2011_003257,2.341,2.3065007,2.341,2.3562374,0.03449930000000023,0.015237411499023246,0.04973671149902348
2011_003258,1.5437,1.8087251,1.5437,1.9104617,0.2650250999999999,0.36676166419982903,0.10173656419982913
2011_003259,0.28193,0.8414154,0.28193,0.7115079,0.5594854,0.4295779164505005,-0.12990748354949955
2011_003260,0.67468,0.88022876,0.67468,0.74357724,0.2055487600000001,0.06889724189758306,-0.13665151810241705
2011_003261,0.74822,0.82631004,0.74822,0.89814496,0.07809003999999997,0.1499249604034424,0.07183492040344241
2011_003262,0.73281,0.85203683,0.73281,0.92122924,0.11922683,0.18841924327850346,0.06919241327850345
2011_003263,0.83458,0.8691176,0.83458,0.9164156,0.03453760000000006,0.08183557216644288,0.047297972166442825
2011_003264,0.83944,0.8610307,0.83944,0.91546905,0.021590700000000074,0.0760290504074097,0.05443835040740963
2011_003265,1.0401,0.93078196,1.0401,1.060988,0.10931804,0.020887949371337866,0.13020598937133787
2011_003266,1.121,0.95043314,1.121,1.0747879,0.17056686,0.04621214485168457,0.12435471514831542
2011_003267,1.1141,0.9684993,1.1141,1.0523427,0.14560070000000014,0.06175734672546396,0.08384335327453618
2011_003268,1.1693,0.8630401,1.1693,0.95988417,0.30625990000000003,0.2094158332824707,0.09684406671752932
2011_003269,0.85194,0.9516314,0.85194,0.9663,0.09969139999999999,0.11436001068115231,0.014668610681152328
2011_003270,0.78388,0.82614756,0.78388,0.89235973,0.04226755999999998,0.10847973358154295,0.06621217358154297
2011_003271,0.72001,0.99716747,0.72001,1.0474377,0.2771574699999999,0.32742766784667965,0.05027019784667974
2011_003272,0.53863,1.0770001,0.53863,0.92013216,0.5383701,0.3815021601867675,-0.15686793981323244
2011_003273,0.53632,1.0482638,0.53632,0.88804066,0.5119438,0.3517206618118286,-0.16022313818817135
2011_003274,0.72582,0.9715769,0.72582,0.7717427,0.24575689999999994,0.04592270153045652,-0.19983419846954342
2011_003275,0.80327,1.0896385,0.80327,0.95619905,0.2863684999999999,0.15292904994964596,-0.13343945005035396
2011_003276,0.65022,1.1439402,0.65022,0.9019035,0.49372020000000005,0.25168351009368894,-0.2420366899063111
2011_003277,0.37177,0.99937856,0.37177,0.836717,0.6276085600000001,0.46494700954437257,-0.16266155045562747
2011_003278,0.72675,0.9564254,0.72675,0.82960165,0.22967539999999997,0.10285164546966552,-0.12682375453033445
2011_003279,0.71713,0.98152614,0.71713,0.84689915,0.26439614,0.12976915180206294,-0.13462698819793706
2011_003280,0.68398,1.0088472,0.68398,0.84755063,0.3248671999999999,0.16357063056945798,-0.16129656943054194
2011_003281,0.61201,1.0717037,0.61201,0.89712,0.4596937,0.2851099989318847,-0.17458370106811527
2011_003282,0.33874,0.9803487,0.33874,0.7609947,0.6416086999999999,0.42225467277526857,-0.2193540272247314
2011_003283,0.28967,0.89320934,0.28967,0.7236209,0.60353934,0.43395089157104494,-0.16958844842895504
2011_003284,0.84222,0.88886106,0.84222,0.85496235,0.04664106000000001,0.012742348937988313,-0.0338987110620117
2011_003285,0.74111,0.88311994,0.74111,0.82466304,0.14200994,0.08355304302215572,-0.058456896977844286
2011_003286,0.71438,0.98402953,0.71438,0.8179045,0.26964953,0.1035244723510742,-0.16612505764892582
2011_003287,0.85729,0.6675106,0.85729,0.9532645,0.18977940000000004,0.09597447486877442,0.28575387486877446
2011_003288,0.98318,0.80932474,0.98318,0.8548937,0.17385526000000007,0.12828631561279302,0.045568944387207044
2011_003289,1.2613,0.8493235,1.2613,0.8543657,0.4119765000000001,0.40693429355621347,0.005042206443786612
2011_003290,0.95954,0.87510765,0.95954,0.8261099,0.08443234999999993,0.13343011383056635,-0.04899776383056642
2011_003291,0.75376,0.833454,0.75376,0.8499272,0.07969400000000004,0.0961671869659424,0.016473186965942355
2011_003292,0.71712,0.80594695,0.71712,0.98424876,0.08882695000000007,0.26712875736236574,0.17830180736236567
2011_003293,0.7518,0.95531225,0.7518,0.90541446,0.20351224999999995,0.15361446208953855,-0.0498977879104614
2011_003294,0.72846,0.9911686,0.72846,0.91493595,0.26270859999999996,0.18647594646453858,-0.07623265353546138
2011_003295,0.83968,1.0535734,0.83968,0.95208204,0.21389340000000012,0.11240203792572023,-0.10149136207427989
2011_003296,0.89939,1.2657344,0.89939,1.1072431,0.3663443999999999,0.2078530610656738,-0.1584913389343261
2011_003297,0.72427,1.1013496,0.72427,0.9393178,0.37707960000000007,0.2150478224563599,-0.16203177754364018
2011_003298,0.79965,1.2173221,0.79965,1.0406711,0.4176721000000001,0.24102111015319827,-0.17665098984680183
2011_003299,2.661,2.9839594,2.661,3.1096077,0.3229593999999998,0.4486076965332031,0.1256482965332033
2011_003300,1.8056,2.1903687,1.8056,2.0923185,0.38476869999999996,0.2867185348510741,-0.09805016514892584
2011_003301,2.3297,3.0788507,2.3297,3.1184626,0.7491507,0.7887625625610353,0.03961186256103533
2011_003302,2.5141,3.3212957,2.5141,3.359284,0.8071956999999998,0.8451839241027832,0.03798822410278335
2011_003303,2.726,3.3868542,2.726,3.4304094,0.6608542000000002,0.7044094314575196,0.04355523145751938
2011_003304,1.776,1.9884737,1.776,1.8336046,0.21247369999999988,0.05760457420349119,-0.1548691257965087
2011_003305,0.78156,1.0777352,0.78156,0.9668417,0.29617519999999997,0.18528169769287106,-0.11089350230712891
2011_003306,0.81031,0.9774153,0.81031,0.86671984,0.1671053,0.05640984195709231,-0.1106954580429077
2011_003307,0.75161,0.9484184,0.75161,0.83886755,0.1968084,0.08725754512786865,-0.10955085487213134
2011_003308,0.8503,0.99916434,0.8503,0.75204027,0.14886434000000004,0.09825973300933832,-0.24712407300933836
2011_003309,0.72689,0.90912914,0.72689,0.74605095,0.18223913999999997,0.019160953865051233,-0.16307818613494873
2011_003310,0.64319,0.8277379,0.64319,0.7270007,0.1845479,0.08381071334838863,-0.10073718665161135
2011_003311,0.89503,0.8147917,0.89503,0.989758,0.08023829999999998,0.09472801467895509,0.17496631467895507
2011_003312,0.76132,0.8245367,0.76132,0.88361776,0.06321670000000001,0.12229775875091553,0.059081058750915516
2011_003313,1.1182,0.8339275,1.1182,0.9323063,0.28427250000000004,0.18589371032714852,0.09837878967285152
2011_003314,1.0103,0.78941286,1.0103,0.9874655,0.22088713999999998,0.022834499168395972,0.198052640831604
2011_003315,0.72172,0.8756813,0.72172,0.6841841,0.15396129999999997,0.03753592559814456,-0.19149722559814453
2011_003316,0.72627,0.84972024,0.72627,0.69383454,0.12345024000000004,0.03243545677185056,-0.1558856967718506
2011_003317,0.66794,0.9619827,0.66794,0.77815795,0.2940427,0.11021794944763186,-0.18382475055236813
2011_003318,0.45356,1.012835,0.45356,0.7809632,0.559275,0.3274031824493408,-0.2318718175506591
2011_003319,0.40017,0.9919766,0.40017,0.7472631,0.5918066,0.3470930739212036,-0.24471352607879637
2011_003320,0.58007,1.0336843,0.58007,0.82448685,0.4536143,0.24441685169219973,-0.2091974483078003
2011_003321,0.32643,1.1423845,0.32643,0.9423151,0.8159544999999999,0.6158851016235352,-0.20006939837646476
2011_003322,2.0295,2.6169739,2.0295,2.896715,0.5874739,0.8672149257659911,0.27974102576599114
2011_003323,0.80075,1.4385135,0.80075,1.3698952,0.6377635,0.5691452198028565,-0.06861828019714356
2011_003324,0.71332,1.3197167,0.71332,1.2711377,0.6063967000000001,0.5578177143859864,-0.04857898561401375
2011_003325,0.72747,1.2459583,0.72747,1.1954024,0.5184883000000001,0.46793238380432134,-0.050555916195678785
2011_003326,0.80634,1.2168007,0.80634,1.116468,0.4104607000000001,0.31012795272827154,-0.10033274727172858
2011_003327,0.7304,1.1844583,0.7304,1.0667005,0.4540582999999999,0.3363004585266113,-0.11775784147338864
2011_003328,0.7222,1.1739957,0.7222,1.0463643,0.45179570000000013,0.3241643074035645,-0.12763139259643563
2011_003329,0.81598,1.2188177,0.81598,1.1875432,0.40283769999999997,0.37156315376281734,-0.03127454623718262
2011_003330,0.73856,0.9909463,0.73856,0.83772993,0.25238629999999995,0.09916993087768555,-0.1532163691223144
2011_003331,0.48829,0.8114445,0.48829,0.59835887,0.3231545,0.1100688695526123,-0.2130856304473877
2011_003332,1.1015,1.0801039,1.1015,0.96642244,0.02139610000000003,0.13507756137847893,-0.1136814613784789
2011_003333,1.1954,0.6965256,1.1954,0.65683925,0.49887440000000005,0.5385607484817505,-0.039686348481750455
2011_003334,1.5741,0.80105996,1.5741,0.6581236,0.77304004,0.9159763875961304,-0.1429363475961304
2011_003335,1.5763,0.78494155,1.5763,0.6451851,0.79135845,0.931114887046814,-0.13975643704681395
2011_003336,0.64754,0.8393744,0.64754,0.6915102,0.19183439999999996,0.04397020050048828,-0.14786419949951168
2011_003337,0.27929,0.73501027,0.27929,0.64753926,0.45572027,0.3682492580032349,-0.0874710119967651
2011_003338,0.26409,0.83435476,0.26409,0.7874342,0.5702647599999999,0.5233442203140259,-0.046920539685974094
2011_003339,0.96663,0.65748847,0.96663,0.74302804,0.30914153,0.22360195529937743,0.08553957470062257
2011_003340,0.85095,0.6998931,0.85095,0.79357135,0.15105689999999994,0.057378647041320785,0.09367825295867915
2011_003341,1.0914,0.7604481,1.0914,0.6181165,0.33095189999999997,0.4732835020065307,-0.14233160200653072
2011_003342,0.51831,0.6318387,0.51831,0.6961094,0.11352869999999993,0.17779941410064692,0.064270714100647
2011_003343,0.53904,0.7122251,0.53904,0.6265472,0.1731851000000001,0.08750721736907963,-0.08567788263092047
2011_003344,0.80686,0.67258966,0.80686,0.6836798,0.13427034000000004,0.12318018089294436,0.011090159107055686
2011_003345,0.6183,1.0327625,0.6183,0.7776089,0.41446250000000007,0.15930887145996098,-0.2551536285400391
2011_003346,0.60833,1.1275754,0.60833,0.8807292,0.5192454,0.2723991984558105,-0.24684620154418946
2011_003347,0.77033,0.9497595,0.77033,0.7812836,0.17942950000000002,0.010953617019653361,-0.16847588298034666
2011_003348,0.70995,0.92615044,0.70995,0.7723253,0.21620044000000005,0.06237527732849124,-0.1538251626715088
2011_003349,1.1712,1.864291,1.1712,1.4782271,0.6930909999999999,0.3070271385192871,-0.3860638614807128
2011_003350,1.6076,1.8635781,1.6076,1.675668,0.2559781000000001,0.06806800117492684,-0.18791009882507326
2011_003351,0.82157,1.8777053,0.82157,1.5196803,1.0561352999999998,0.6981102616119385,-0.35802503838806143
2011_003352,1.859,2.9424956,1.859,3.3792033,1.0834956,1.5202033195495606,0.43670771954956056
2011_003353,1.8033,2.957551,1.8033,3.295051,1.1542510000000001,1.4917510978698731,0.337500097869873
2011_003354,0.79142,1.3498151,0.79142,1.2061036,0.5583951,0.4146835633087158,-0.14371153669128423
2011_003355,0.50573,1.0767372,0.50573,0.7989391,0.5710071999999999,0.29320910884857176,-0.2777980911514282
2011_003356,0.80067,0.8615526,0.80067,0.84782875,0.06088260000000001,0.04715874584197999,-0.013723854158020021
2011_003357,1.6238,0.83134556,1.6238,0.7620785,0.7924544399999999,0.8617214763641357,-0.06926703636413578
2011_003358,1.456,0.7800728,1.456,0.7896762,0.6759272,0.6663238105773925,0.009603389422607411
2011_003359,1.0811,1.0170696,1.0811,0.85252535,0.06403040000000004,0.2285746465682983,-0.16454424656829825
2011_003528,0.36028,0.73398066,0.36028,0.68321896,0.37370065999999996,0.32293895599365235,-0.05076170400634761
2011_003529,0.9145,0.8027768,0.9145,0.72453284,0.11172320000000002,0.18996715736389158,-0.07824395736389156
2011_003530,0.70391,0.784724,0.70391,0.7060926,0.08081399999999994,0.0021825960540771128,-0.07863140394592283
2011_003531,0.67393,0.7905023,0.67393,0.7602998,0.11657229999999996,0.08636980182647702,-0.03020249817352294
2011_003532,0.87024,0.79790413,0.87024,0.76301086,0.07233586999999997,0.1072291405105591,-0.03489327051055913
2011_003533,0.79175,0.81501114,0.79175,0.73014903,0.023261140000000013,0.06160096931457515,-0.08486210931457516
2011_003534,1.0024,0.8603289,1.0024,0.96074927,0.1420711,0.04165073146820064,0.10042036853179936
2011_003535,0.61425,0.71691465,0.61425,0.9616631,0.10266465000000002,0.34741312694549564,0.24474847694549562
2011_003536,0.3312,0.6868255,0.3312,0.91305935,0.3556255,0.5818593538284302,0.2262338538284302
2011_003537,0.49915,0.9732076,0.49915,0.81462777,0.47405759999999997,0.3154777666091919,-0.15857983339080806
2011_003538,0.78367,0.80658615,0.78367,0.67121196,0.022916150000000024,0.11245804206848142,-0.13537419206848145
2011_003539,0.65234,0.83650386,0.65234,0.6569499,0.18416385999999996,0.004609877738952606,-0.17955398226104735
2011_003540,0.72456,0.9040147,0.72456,0.7758151,0.17945469999999997,0.05125512928009035,-0.12819957071990962
2011_003541,0.85292,0.92439795,0.85292,0.8108697,0.07147795000000001,0.042050306243896496,-0.11352825624389651
2011_003542,1.8224,2.7606018,1.8224,2.4460108,0.9382017999999999,0.6236108280181885,-0.3145909719818114
2011_003543,2.32,3.2084198,2.32,3.3796244,0.8884198000000003,1.059624366760254,0.17120456676025375
2011_003544,2.5095,3.233327,2.5095,3.352418,0.723827,0.8429179458618163,0.11909094586181634
2011_003545,2.1856,2.8935149,2.1856,2.969995,0.7079149,0.7843950218200684,0.07648012182006836
2011_003546,1.0233,1.2688296,1.0233,1.0253673,0.2455295999999998,0.0020672599792479485,-0.24346234002075184
2011_003547,1.1542,0.9637915,1.1542,0.81615865,0.19040849999999987,0.33804134769439687,-0.147632847694397
2011_003548,0.64916,0.87399924,0.64916,0.6963686,0.22483924,0.04720857509613041,-0.17763066490386958
2011_003549,0.28501,0.8538631,0.28501,0.7506825,0.5688531,0.46567247318267824,-0.10318062681732176
2011_003550,0.70161,0.8094622,0.70161,0.7316725,0.10785220000000006,0.030062525405883833,-0.07778967459411623
2011_003551,0.69679,0.75849056,0.69679,0.6851349,0.061700560000000015,0.01165511230468752,-0.07335567230468754
2011_003552,0.68418,0.71801734,0.68418,0.6326362,0.03383733999999994,0.051543810539245616,-0.08538115053924555
2011_003553,0.96079,0.766142,0.96079,0.69519305,0.19464800000000004,0.2655969477081299,-0.07094894770812987
2011_003554,0.74374,0.78375006,0.74374,0.6845864,0.04001006000000007,0.0591535942459106,-0.09916365424591067
2011_003555,0.88714,0.7973894,0.88714,0.6932988,0.08975060000000001,0.19384118331909184,-0.10409058331909182
2011_003556,0.56335,0.78688586,0.56335,0.662979,0.22353586000000003,0.09962900676727293,-0.1239068532327271
2011_003557,0.38423,0.9246223,0.38423,0.74737835,0.5403922999999999,0.3631483493041992,-0.1772439506958008
2011_003558,0.62594,0.92985857,0.62594,0.7306808,0.30391857,0.10474082332611079,-0.1991777466738892
2011_003559,0.68759,1.0904725,0.68759,0.80960107,0.4028824999999999,0.12201106849670407,-0.28087143150329585
2011_003560,0.33998,1.0944843,0.33998,0.7883694,0.7545043,0.44838941719055175,-0.3061148828094482
2011_003561,0.67933,1.0629528,0.67933,0.73172426,0.38362279999999993,0.05239426223754884,-0.3312285377624511
2011_003562,0.81138,0.8087021,0.81138,0.6058477,0.002677900000000011,0.20553228366851806,-0.20285438366851805
2011_003563,0.38864,0.82538366,0.38864,0.7067132,0.43674366,0.31807319961547853,-0.11867046038452145
2011_003564,0.33068,1.1672299,0.33068,1.0059626,0.8365499,0.675282610244751,-0.16126728975524895
2011_003565,0.7037,1.6162248,0.7037,1.4417169,0.9125247999999999,0.7380169094085693,-0.17450789059143057
2011_003566,0.55016,1.1757576,0.55016,1.328517,0.6255976000000001,0.778356960144043,0.1527593601440429
2011_003567,1.1875,2.533909,1.1875,2.312351,1.346409,1.1248509883880615,-0.22155801161193844
2011_003568,2.1886,3.3610206,2.1886,3.505722,1.1724205999999997,1.3171220458984374,0.1447014458984377
2011_003569,1.8008,3.7106204,1.8008,3.3640938,1.9098203999999999,1.5632937805175782,-0.3465266194824217
2011_003570,2.0349,2.5024862,2.0349,2.5929008,0.46758619999999995,0.5580007530212403,0.09041455302124035
2011_003571,2.2228,2.2113595,2.2228,2.4008956,0.011440499999999965,0.17809559555053722,0.1895360955505372
2011_003572,2.0677,2.397936,2.0677,2.5521276,0.3302360000000002,0.48442759971618665,0.15419159971618646
2011_003573,1.87,2.1722398,1.87,2.0862389,0.3022397999999997,0.21623886108398427,-0.08600093891601546
2011_003574,2.0238,2.414635,2.0238,2.236308,0.39083500000000004,0.21250809783935543,-0.17832690216064462
2011_003575,0.80003,0.5215317,0.80003,0.78634703,0.2784983,0.013682968406677265,0.2648153315933227
2011_003576,0.90493,0.7078397,0.90493,0.76413584,0.19709030000000005,0.14079416244506837,0.05629613755493168
2011_003577,1.2317,1.2258291,1.2317,1.0622318,0.005870900000000123,0.16946822090148927,-0.16359732090148915
2011_003578,0.71838,1.208792,0.71838,1.0584457,0.49041200000000007,0.3400656920623779,-0.15034630793762216
2011_003579,0.33472,0.71724737,0.33472,0.5763438,0.38252737000000003,0.2416237747955322,-0.14090359520446782
2011_003580,0.55604,0.916854,0.55604,0.808589,0.36081399999999997,0.252548981628418,-0.10826501837158198
2011_003581,1.2488,1.5607791,1.2488,1.5281045,0.31197910000000006,0.2793045436859132,-0.03267455631408689
2011_003582,0.73805,0.86998487,0.73805,0.6568512,0.13193487000000004,0.0811988275527954,-0.21313369755279543
2011_003583,0.93162,0.95125353,0.93162,0.72079134,0.01963353000000001,0.21082866012573243,-0.23046219012573244
2011_003584,0.98613,1.5819438,0.98613,1.3680937,0.5958138,0.3819637290191651,-0.21385007098083486
2011_003585,0.35173,1.3213325,0.35173,0.9999323,0.9696025,0.6482022891235352,-0.32140021087646486
2011_003586,0.48934,1.2544441,0.48934,0.96506166,0.7651041,0.47572166458129883,-0.2893824354187011
2011_003587,1.7012,2.1958244,1.7012,2.1168213,0.49462439999999974,0.41562128906249995,-0.07900311093749979
2011_003588,1.9052,2.2409601,1.9052,2.316976,0.3357601000000001,0.41177607040405273,0.07601597040405261
2011_003589,2.0198,2.2839735,2.0198,2.4131825,0.26417350000000006,0.3933824970245361,0.12920899702453603
2011_003590,0.79503,1.0876517,0.79503,0.92896664,0.2926217000000001,0.1339366414260864,-0.15868505857391368
2011_003591,1.2766,1.6981399,1.2766,1.4804661,0.42153989999999997,0.20386612739562993,-0.21767377260437004
2011_003592,2.3982,2.5791454,2.3982,2.6320355,0.1809453999999997,0.2338354938507079,0.0528900938507082
2011_003593,1.1416,1.3099275,1.1416,1.1681144,0.16832749999999996,0.026514423751831107,-0.14181307624816886
2011_003594,0.61153,0.9711133,0.61153,0.7536067,0.35958329999999994,0.14207667705535887,-0.21750662294464107
2011_003595,0.84008,0.5305165,0.84008,0.65899885,0.3095635000000001,0.18108115299224858,0.12848234700775152
