pollutant,model_family,row_id,physical_variable,gradient,is_violation
CO,PINN densa,2013_004154,CDP,-0.09924664348,False
CO,PINN densa,2013_004155,CDP,-0.08467688411,False
CO,PINN densa,2013_004156,CDP,-0.07516846806,False
CO,PINN densa,2013_004157,CDP,-0.06156749278,False
CO,PINN densa,2013_004158,CDP,-0.05652148277,False
CO,PINN densa,2013_004159,CDP,-0.1114611924,False
CO,PINN densa,2013_004160,CDP,-0.2930725813,False
CO,PINN densa,2013_004161,CDP,-0.1335083395,False
CO,PINN densa,2013_004162,CDP,-0.1414263248,False
CO,PINN densa,2013_004163,CDP,-0.1389796585,False
CO,PINN densa,2013_004164,CDP,-0.1384619027,False
CO,PINN densa,2013_004165,CDP,-0.1189606637,False
CO,PINN densa,2013_004166,CDP,-0.1511675417,False
CO,PINN densa,2013_004167,CDP,-0.144965589,False
CO,PINN densa,2013_004168,CDP,-0.1445645094,False
CO,PINN densa,2013_004169,CDP,-0.1336417794,False
CO,PINN densa,2013_004170,CDP,-0.07451315969,False
CO,PINN densa,2013_004171,CDP,-0.08930629492,False
CO,PINN densa,2013_004172,CDP,-0.1156428009,False
CO,PINN densa,2013_004173,CDP,-0.1300695091,False
CO,PINN densa,2013_004174,CDP,-0.1234769672,False
CO,PINN densa,2013_004175,CDP,-0.1655460149,False
CO,PINN densa,2013_004176,CDP,-0.1680022329,False
CO,PINN densa,2013_004177,CDP,-0.1277405769,False
CO,PINN densa,2013_004178,CDP,-0.113140665,False
CO,PINN densa,2013_004179,CDP,-0.1289409399,False
CO,PINN densa,2013_004180,CDP,-0.132659331,False
CO,PINN densa,2013_004181,CDP,-0.0894710049,False
CO,PINN densa,2013_004182,CDP,-0.1096570492,False
CO,PINN densa,2013_004183,CDP,-0.1508232057,False
CO,PINN densa,2013_004184,CDP,-0.1685092896,False
CO,PINN densa,2013_004185,CDP,-0.110458456,False
CO,PINN densa,2013_004186,CDP,-0.1311828941,False
CO,PINN densa,2013_004187,CDP,-0.1542892307,False
CO,PINN densa,2013_004188,CDP,-0.1460384727,False
CO,PINN densa,2013_004189,CDP,-0.132899642,False
CO,PINN densa,2013_004190,CDP,-0.114158541,False
CO,PINN densa,2013_004191,CDP,-0.1184590757,False
CO,PINN densa,2013_004192,CDP,-0.1132381782,False
CO,PINN densa,2013_004193,CDP,-0.1049619168,False
CO,PINN densa,2013_004194,CDP,-0.1097107232,False
CO,PINN densa,2013_004195,CDP,-0.1112590432,False
CO,PINN densa,2013_004196,CDP,-0.1108914241,False
CO,PINN densa,2013_004197,CDP,-0.119393684,False
CO,PINN densa,2013_004198,CDP,-0.2541833818,False
CO,PINN densa,2013_004199,CDP,-0.1219711527,False
CO,PINN densa,2013_006048,CDP,-0.1476447284,False
CO,PINN densa,2013_006049,CDP,-0.1637682766,False
CO,PINN densa,2013_006050,CDP,-0.1822941005,False
CO,PINN densa,2013_006051,CDP,-0.2137474418,False
CO,PINN densa,2013_006052,CDP,-0.1552905589,False
CO,PINN densa,2013_006053,CDP,-0.1023239046,False
CO,PINN densa,2013_006054,CDP,-0.09835597128,False
CO,PINN densa,2013_006055,CDP,-0.09223365039,False
CO,PINN densa,2013_006056,CDP,-0.06944927573,False
CO,PINN densa,2013_006057,CDP,-0.1186621189,False
CO,PINN densa,2013_006058,CDP,-0.1273659617,False
CO,PINN densa,2013_006059,CDP,-0.133312434,False
CO,PINN densa,2013_006060,CDP,-0.1329506189,False
CO,PINN densa,2013_006061,CDP,-0.134733811,False
CO,PINN densa,2013_006062,CDP,-0.1298296303,False
CO,PINN densa,2013_006063,CDP,-0.1268926114,False
CO,PINN densa,2013_006064,CDP,-0.1240710914,False
CO,PINN densa,2013_006065,CDP,-0.1172557324,False
CO,PINN densa,2013_006066,CDP,-0.1149438173,False
CO,PINN densa,2013_006067,CDP,-0.1134799197,False
CO,PINN densa,2013_006068,CDP,-0.1222742274,False
CO,PINN densa,2013_006069,CDP,-0.1175950691,False
CO,PINN densa,2013_006070,CDP,-0.3135278523,False
CO,PINN densa,2013_006071,CDP,-0.277564019,False
CO,PINN densa,2013_006072,CDP,-0.3004517853,False
CO,PINN densa,2013_006073,CDP,-0.2911515534,False
CO,PINN densa,2013_006074,CDP,-0.2632848322,False
CO,PINN densa,2013_006075,CDP,-0.261593163,False
CO,PINN densa,2013_006076,CDP,-0.2280938774,False
CO,PINN densa,2013_006077,CDP,-0.1149441078,False
CO,PINN densa,2013_006078,CDP,-0.09884209931,False
CO,PINN densa,2013_006079,CDP,-0.103901647,False
CO,PINN densa,2013_006080,CDP,-0.1189604774,False
CO,PINN densa,2013_006081,CDP,-0.1199112609,False
CO,PINN densa,2013_006082,CDP,-0.1228264049,False
CO,PINN densa,2013_006083,CDP,-0.1256874502,False
CO,PINN densa,2013_006084,CDP,-0.1255092174,False
CO,PINN densa,2013_006085,CDP,-0.1275386661,False
CO,PINN densa,2013_006086,CDP,-0.1253480911,False
CO,PINN densa,2013_006087,CDP,-0.1160199195,False
CO,PINN densa,2013_006088,CDP,-0.1112797335,False
CO,PINN densa,2013_006089,CDP,-0.1066101044,False
CO,PINN densa,2013_006090,CDP,-0.1099993885,False
CO,PINN densa,2013_006091,CDP,-0.1186696663,False
CO,PINN densa,2013_006092,CDP,-0.1091458276,False
CO,PINN densa,2013_006093,CDP,-0.1188109592,False
CO,PINN densa,2013_006094,CDP,-0.2979512513,False
CO,PINN densa,2013_006095,CDP,-0.2707058191,False
CO,PINN densa,2013_006096,CDP,-0.3137122691,False
CO,PINN densa,2013_006097,CDP,-0.2429558933,False
CO,PINN densa,2013_006098,CDP,-0.2278932333,False
CO,PINN densa,2013_006099,CDP,-0.2789699733,False
CO,PINN densa,2013_006100,CDP,-0.255641073,False
CO,PINN densa,2013_006101,CDP,-0.1969315857,False
CO,PINN densa,2013_006102,CDP,-0.1151735708,False
CO,PINN densa,2013_006103,CDP,-0.1150336713,False
CO,PINN densa,2013_006104,CDP,-0.1152330711,False
CO,PINN densa,2013_006105,CDP,-0.1229558289,False
CO,PINN densa,2013_006106,CDP,-0.1257779151,False
CO,PINN densa,2013_006107,CDP,-0.1117350459,False
CO,PINN densa,2013_006108,CDP,-0.1326164752,False
CO,PINN densa,2013_006109,CDP,-0.129379645,False
CO,PINN densa,2013_006110,CDP,-0.1155330837,False
CO,PINN densa,2013_006111,CDP,-0.104733184,False
CO,PINN densa,2013_006112,CDP,-0.1035043299,False
CO,PINN densa,2013_006113,CDP,-0.1166124418,False
CO,PINN densa,2013_006114,CDP,-0.1231113076,False
CO,PINN densa,2013_006115,CDP,-0.1252704412,False
CO,PINN densa,2013_006116,CDP,-0.1254992783,False
CO,PINN densa,2013_006117,CDP,-0.3736651838,False
CO,PINN densa,2013_006118,CDP,-0.3199537694,False
CO,PINN densa,2013_006119,CDP,-0.3047327697,False
CO,PINN densa,2013_006120,CDP,-0.2841398716,False
CO,PINN densa,2013_006121,CDP,-0.2614244223,False
CO,PINN densa,2013_006122,CDP,-0.2438928336,False
CO,PINN densa,2013_006123,CDP,-0.2542285621,False
CO,PINN densa,2013_006124,CDP,-0.2845498025,False
CO,PINN densa,2013_006125,CDP,-0.1360442787,False
CO,PINN densa,2013_006126,CDP,-0.1105675176,False
CO,PINN densa,2013_006127,CDP,-0.1091581285,False
CO,PINN densa,2013_006128,CDP,-0.1164985225,False
CO,PINN densa,2013_006129,CDP,-0.126949653,False
CO,PINN densa,2013_006130,CDP,-0.1242824942,False
CO,PINN densa,2013_006131,CDP,-0.1297540218,False
CO,PINN densa,2013_006132,CDP,-0.1412513852,False
CO,PINN densa,2013_006133,CDP,-0.1353283823,False
CO,PINN densa,2013_006134,CDP,-0.1278381795,False
CO,PINN densa,2013_006135,CDP,-0.1257837117,False
CO,PINN densa,2013_006136,CDP,-0.1502623856,False
CO,PINN densa,2013_006137,CDP,-0.232341513,False
CO,PINN densa,2013_006138,CDP,-0.2039760351,False
CO,PINN densa,2013_006139,CDP,-0.2183910906,False
CO,PINN densa,2013_006140,CDP,-0.2484274954,False
CO,PINN densa,2013_006141,CDP,-0.1162681952,False
CO,PINN densa,2013_006142,CDP,-0.2892684042,False
CO,PINN densa,2013_006143,CDP,-0.3186440468,False
CO,PINN densa,2013_006144,CDP,-0.2792525887,False
CO,PINN densa,2013_006145,CDP,-0.225058496,False
CO,PINN densa,2013_006146,CDP,-0.1144149154,False
CO,PINN densa,2013_006147,CDP,-0.01595040038,False
CO,PINN densa,2013_006148,CDP,-0.1906636655,False
CO,PINN densa,2013_006149,CDP,-0.1051707491,False
CO,PINN densa,2013_006150,CDP,-0.1048832759,False
CO,PINN densa,2013_006151,CDP,-0.1078300029,False
CO,PINN densa,2013_006152,CDP,-0.1166125536,False
CO,PINN densa,2013_006153,CDP,-0.1232091784,False
CO,PINN densa,2013_006154,CDP,-0.1228675917,False
CO,PINN densa,2013_006155,CDP,-0.1373691708,False
CO,PINN densa,2013_006156,CDP,-0.1517666578,False
CO,PINN densa,2013_006157,CDP,-0.1299454421,False
CO,PINN densa,2013_006158,CDP,-0.1084732637,False
CO,PINN densa,2013_006159,CDP,-0.1038586199,False
CO,PINN densa,2013_006160,CDP,-0.106014736,False
CO,PINN densa,2013_006161,CDP,-0.1042576283,False
CO,PINN densa,2013_006162,CDP,-0.1008287072,False
CO,PINN densa,2013_006163,CDP,-0.09724185616,False
CO,PINN densa,2013_006164,CDP,-0.1023222655,False
CO,PINN densa,2013_006165,CDP,-0.1047675684,False
CO,PINN densa,2013_006166,CDP,-0.3187538981,False
CO,PINN densa,2013_006167,CDP,-0.242815569,False
CO,PINN densa,2013_006168,CDP,-0.2577274442,False
CO,PINN densa,2013_006169,CDP,-0.2661973536,False
CO,PINN densa,2013_006170,CDP,-0.2478080392,False
CO,PINN densa,2013_006171,CDP,-0.2326994985,False
CO,PINN densa,2013_006172,CDP,-0.233666569,False
CO,PINN densa,2013_006173,CDP,-0.09874743968,False
CO,PINN densa,2013_006174,CDP,-0.09721617401,False
CO,PINN densa,2013_006175,CDP,-0.1043766811,False
CO,PINN densa,2013_006176,CDP,-0.1231844276,False
CO,PINN densa,2013_006177,CDP,-0.1284362078,False
CO,PINN densa,2013_006178,CDP,-0.1151735187,False
CO,PINN densa,2013_006179,CDP,-0.1269951761,False
CO,PINN densa,2013_006180,CDP,-0.1901194602,False
CO,PINN densa,2013_006181,CDP,-0.1379357278,False
CO,PINN densa,2013_006182,CDP,-0.1240693629,False
CO,PINN densa,2013_006183,CDP,-0.1222987026,False
CO,PINN densa,2013_006184,CDP,-0.1163688898,False
CO,PINN densa,2013_006185,CDP,-0.1081029102,False
CO,PINN densa,2013_006186,CDP,-0.1094489172,False
CO,PINN densa,2013_006187,CDP,-0.1145624667,False
CO,PINN densa,2013_006188,CDP,-0.1069422588,False
CO,PINN densa,2013_006189,CDP,-0.1212510094,False
CO,PINN densa,2013_006190,CDP,-0.2194790691,False
CO,PINN densa,2013_006191,CDP,-0.1828694791,False
CO,PINN densa,2013_006192,CDP,-0.1975364685,False
CO,PINN densa,2013_006193,CDP,-0.1971111447,False
CO,PINN densa,2013_006194,CDP,-0.1830300391,False
CO,PINN densa,2013_006195,CDP,-0.1940985173,False
CO,PINN densa,2013_006196,CDP,-0.1622084677,False
CO,PINN densa,2013_006197,CDP,-0.1050311103,False
CO,PINN densa,2013_006198,CDP,-0.1017236039,False
CO,PINN densa,2013_006199,CDP,-0.1027810276,False
CO,PINN densa,2013_006200,CDP,-0.1005711108,False
CO,PINN densa,2013_006201,CDP,-0.1036863476,False
CO,PINN densa,2013_006202,CDP,-0.1022223681,False
CO,PINN densa,2013_006203,CDP,-0.1067151502,False
CO,PINN densa,2013_006204,CDP,-0.1103347018,False
CO,PINN densa,2013_006205,CDP,-0.1026336029,False
CO,PINN densa,2013_006206,CDP,-0.1048043072,False
CO,PINN densa,2013_006207,CDP,-0.09557490796,False
CO,PINN densa,2013_006208,CDP,-0.0936004594,False
CO,PINN densa,2013_006209,CDP,-0.08238411695,False
CO,PINN densa,2013_006210,CDP,-0.09037894756,False
CO,PINN densa,2013_006211,CDP,-0.1577627957,False
CO,PINN densa,2013_006212,CDP,-0.1928916872,False
CO,PINN densa,2013_006213,CDP,-0.09453555197,False
CO,PINN densa,2013_006214,CDP,-0.2171427757,False
CO,PINN densa,2013_006215,CDP,-0.1641950309,False
CO,PINN densa,2013_006888,CDP,-0.2148720026,False
CO,PINN densa,2013_006889,CDP,-0.2527759373,False
CO,PINN densa,2013_006890,CDP,-0.2711426318,False
CO,PINN densa,2013_006891,CDP,-0.3237068653,False
CO,PINN densa,2013_006892,CDP,-0.3025589585,False
CO,PINN densa,2013_006893,CDP,-0.2894124389,False
CO,PINN densa,2013_006894,CDP,-0.4410857558,False
CO,PINN densa,2013_006895,CDP,-0.324603498,False
CO,PINN densa,2013_006896,CDP,-0.257260561,False
CO,PINN densa,2013_006897,CDP,-0.1135130301,False
CO,PINN densa,2013_006898,CDP,-0.1949093938,False
CO,PINN densa,2013_006899,CDP,-0.2539470494,False
CO,PINN densa,2013_006900,CDP,-0.2731574476,False
CO,PINN densa,2013_006901,CDP,-0.2477171123,False
CO,PINN densa,2013_006902,CDP,-0.2367260605,False
CO,PINN densa,2013_006903,CDP,-0.2220724374,False
CO,PINN densa,2013_006904,CDP,-0.2204810679,False
CO,PINN densa,2013_006905,CDP,-0.2164759636,False
CO,PINN densa,2013_006906,CDP,-0.2637065649,False
CO,PINN densa,2013_006907,CDP,-0.2315369099,False
CO,PINN densa,2013_006908,CDP,-0.2109201849,False
CO,PINN densa,2013_006909,CDP,-0.207015276,False
CO,PINN densa,2013_006910,CDP,-0.2359406799,False
CO,PINN densa,2013_006911,CDP,-0.2603903413,False
CO,PINN densa,2013_006912,CDP,-0.2800857425,False
CO,PINN densa,2013_006913,CDP,-0.2730117738,False
CO,PINN densa,2013_006914,CDP,-0.2552949786,False
CO,PINN densa,2013_006915,CDP,-0.3055826426,False
CO,PINN densa,2013_006916,CDP,-0.2803899348,False
CO,PINN densa,2013_006917,CDP,-0.2627120316,False
CO,PINN densa,2013_006918,CDP,-0.3414106071,False
CO,PINN densa,2013_006919,CDP,-0.4563702345,False
CO,PINN densa,2013_006920,CDP,-0.4425789118,False
CO,PINN densa,2013_006921,CDP,-0.3543422222,False
CO,PINN densa,2013_006922,CDP,-0.239147678,False
CO,PINN densa,2013_006923,CDP,-0.2585934103,False
CO,PINN densa,2013_006924,CDP,-0.2728977501,False
CO,PINN densa,2013_006925,CDP,-0.2387297153,False
CO,PINN densa,2013_006926,CDP,-0.2724550664,False
CO,PINN densa,2013_006927,CDP,-0.2712927461,False
CO,PINN densa,2013_006928,CDP,-0.2601636946,False
CO,PINN densa,2013_006929,CDP,-0.266716212,False
CO,PINN densa,2013_006930,CDP,-0.3125273287,False
CO,PINN densa,2013_006931,CDP,-0.294231534,False
CO,PINN densa,2013_006932,CDP,-0.2653569281,False
CO,PINN densa,2013_006933,CDP,-0.2827042043,False
CO,PINN densa,2013_006934,CDP,-0.3309112787,False
CO,PINN densa,2013_006935,CDP,-0.3472008109,False
CO,PINN densa,2013_006936,CDP,-0.3098074794,False
CO,PINN densa,2013_006937,CDP,-0.2942507565,False
CO,PINN densa,2013_006938,CDP,-0.3146505356,False
CO,PINN densa,2013_006939,CDP,-0.4186034501,False
CO,PINN densa,2013_006940,CDP,-0.3184642196,False
CO,PINN densa,2013_006941,CDP,-0.3402196765,False
CO,PINN densa,2013_006942,CDP,-0.3149453104,False
CO,PINN densa,2013_006943,CDP,-0.2767572999,False
CO,PINN densa,2013_006944,CDP,-0.297323972,False
CO,PINN densa,2013_006945,CDP,-0.2851815224,False
CO,PINN densa,2013_006946,CDP,-0.2863294482,False
CO,PINN densa,2013_006947,CDP,-0.302833885,False
CO,PINN densa,2013_006948,CDP,-0.278478682,False
CO,PINN densa,2013_006949,CDP,-0.3165557086,False
CO,PINN densa,2013_006950,CDP,-0.2924765944,False
CO,PINN densa,2013_006951,CDP,-0.1994731426,False
CO,PINN densa,2013_006952,CDP,-0.1319688112,False
CO,PINN densa,2013_006953,CDP,-0.1182089448,False
CO,PINN densa,2013_006954,CDP,-0.1075132564,False
CO,PINN densa,2013_006955,CDP,-0.1147963479,False
CO,PINN densa,2013_006956,CDP,-0.1198557317,False
CO,PINN densa,2013_006957,CDP,-0.1178217903,False
CO,PINN densa,2013_006958,CDP,-0.1145164445,False
CO,PINN densa,2013_006959,CDP,-0.1751073003,False
CO,PINN densa,2013_006960,CDP,-0.2635904551,False
CO,PINN densa,2013_006961,CDP,-0.2594506741,False
CO,PINN densa,2013_006962,CDP,-0.3378559947,False
CO,PINN densa,2013_006963,CDP,-0.5191938281,False
CO,PINN densa,2013_006964,CDP,-0.5037298799,False
CO,PINN densa,2013_006965,CDP,-0.2814979255,False
CO,PINN densa,2013_006966,CDP,-0.2628299296,False
CO,PINN densa,2013_006967,CDP,-0.2388209999,False
CO,PINN densa,2013_006968,CDP,-0.1275215,False
CO,PINN densa,2013_006969,CDP,-0.09759134054,False
CO,PINN densa,2013_006970,CDP,-0.1024013907,False
CO,PINN densa,2013_006971,CDP,-0.1008701921,False
CO,PINN densa,2013_006972,CDP,-0.1006870493,False
CO,PINN densa,2013_006973,CDP,-0.1000978723,False
CO,PINN densa,2013_006974,CDP,-0.09838499874,False
CO,PINN densa,2013_006975,CDP,-0.09638444334,False
CO,PINN densa,2013_006976,CDP,-0.09374533594,False
CO,PINN densa,2013_006977,CDP,-0.09158007056,False
CO,PINN densa,2013_006978,CDP,-0.09478189796,False
CO,PINN densa,2013_006979,CDP,-0.0925077498,False
CO,PINN densa,2013_006980,CDP,-0.09339337051,False
CO,PINN densa,2013_006981,CDP,-0.09300126135,False
CO,PINN densa,2013_006982,CDP,-0.1837830395,False
CO,PINN densa,2013_006983,CDP,-0.2283136994,False
CO,PINN densa,2013_006984,CDP,-0.269279778,False
CO,PINN densa,2013_006985,CDP,-0.259326309,False
CO,PINN densa,2013_006986,CDP,-0.3708920181,False
CO,PINN densa,2013_006987,CDP,-0.5682054162,False
CO,PINN densa,2013_006988,CDP,-0.587397933,False
CO,PINN densa,2013_006989,CDP,-0.5526695848,False
CO,PINN densa,2013_006990,CDP,-0.5276626348,False
CO,PINN densa,2013_006991,CDP,-0.4984558821,False
CO,PINN densa,2013_006992,CDP,-0.09738469869,False
CO,PINN densa,2013_006993,CDP,-0.07451316714,False
CO,PINN densa,2013_006994,CDP,-0.08448898792,False
CO,PINN densa,2013_006995,CDP,-0.08483351022,False
CO,PINN densa,2013_006996,CDP,-0.08458165079,False
CO,PINN densa,2013_006997,CDP,-0.08093394339,False
CO,PINN densa,2013_006998,CDP,-0.07275623828,False
CO,PINN densa,2013_006999,CDP,-0.07963556051,False
CO,PINN densa,2013_007000,CDP,-0.07399654388,False
CO,PINN densa,2013_007001,CDP,-0.06983416528,False
CO,PINN densa,2013_007002,CDP,-0.0720468238,False
CO,PINN densa,2013_007003,CDP,-0.165681541,False
CO,PINN densa,2013_007004,CDP,-0.3124782741,False
CO,PINN densa,2013_007005,CDP,-0.3108137548,False
CO,PINN densa,2013_007006,CDP,-0.2270133495,False
CO,PINN densa,2013_007007,CDP,-0.2261398584,False
CO,PINN densa,2013_007008,CDP,-0.2364416867,False
CO,PINN densa,2013_007009,CDP,-0.2253769487,False
CO,PINN densa,2013_007010,CDP,-0.1775245965,False
CO,PINN densa,2013_007011,CDP,-0.190627113,False
CO,PINN densa,2013_007012,CDP,-0.1819810867,False
CO,PINN densa,2013_007013,CDP,-0.1809783727,False
CO,PINN densa,2013_007014,CDP,-0.1905933619,False
CO,PINN densa,2013_007015,CDP,-0.1483558565,False
CO,PINN densa,2013_007016,CDP,-0.11224626,False
CO,PINN densa,2013_007017,CDP,-0.03550067917,False
CO,PINN densa,2013_007018,CDP,-0.06458887458,False
CO,PINN densa,2013_007019,CDP,-0.06858707964,False
CO,PINN densa,2013_007020,CDP,-0.06745490432,False
CO,PINN densa,2013_007021,CDP,-0.07736676931,False
CO,PINN densa,2013_007022,CDP,-0.07978010923,False
CO,PINN densa,2013_007023,CDP,-0.08503175527,False
CO,PINN densa,2013_007024,CDP,-0.08598829806,False
CO,PINN densa,2013_007025,CDP,-0.08259633183,False
CO,PINN densa,2013_007026,CDP,-0.07353786379,False
CO,PINN densa,2013_007027,CDP,-0.08872671425,False
CO,PINN densa,2013_007028,CDP,-0.2265722007,False
CO,PINN densa,2013_007029,CDP,-0.2079355121,False
CO,PINN densa,2013_007030,CDP,-0.2433633655,False
CO,PINN densa,2013_007031,CDP,-0.2323552668,False
CO,PINN densa,2013_007032,CDP,-0.02245069481,False
CO,PINN densa,2013_007033,CDP,-0.009067411534,False
CO,PINN densa,2013_007034,CDP,0.01268183161,True
CO,PINN densa,2013_007035,CDP,0.04014368355,True
CO,PINN densa,2013_007036,CDP,0.03930554539,True
CO,PINN densa,2013_007037,CDP,0.04411874712,True
CO,PINN densa,2013_007038,CDP,0.0377892144,True
CO,PINN densa,2013_007039,CDP,0.04169259965,True
CO,PINN densa,2013_007040,CDP,0.03747050092,True
CO,PINN densa,2013_007041,CDP,0.04271081835,True
CO,PINN densa,2013_007042,CDP,0.01212716755,True
CO,PINN densa,2013_007043,CDP,-0.03326329961,False
CO,PINN densa,2013_007044,CDP,-0.05596822873,False
CO,PINN densa,2013_007045,CDP,-0.06876317412,False
CO,PINN densa,2013_007046,CDP,-0.06570573151,False
CO,PINN densa,2013_007047,CDP,-0.07641843706,False
CO,PINN densa,2013_007048,CDP,-0.08033301681,False
CO,PINN densa,2013_007049,CDP,-0.06252960861,False
CO,PINN densa,2013_007050,CDP,-0.06786686182,False
CO,PINN densa,2013_007051,CDP,-0.08303704858,False
CO,PINN densa,2013_007052,CDP,-0.09202066809,False
CO,PINN densa,2013_007053,CDP,-0.08738225698,False
CO,PINN densa,2013_007054,CDP,-0.08614455909,False
CO,PINN densa,2013_007055,CDP,-0.07756504416,False
CO,PINN densa,2014_001008,CDP,-0.09201903641,False
CO,PINN densa,2014_001009,CDP,-0.1023053229,False
CO,PINN densa,2014_001010,CDP,-0.1120905653,False
CO,PINN densa,2014_001011,CDP,-0.1207832322,False
CO,PINN densa,2014_001012,CDP,-0.1291055083,False
CO,PINN densa,2014_001013,CDP,-0.1105844304,False
CO,PINN densa,2014_001014,CDP,-0.1099604443,False
CO,PINN densa,2014_001015,CDP,-0.1201793551,False
CO,PINN densa,2014_001016,CDP,-0.1264497489,False
CO,PINN densa,2014_001017,CDP,-0.1338471323,False
CO,PINN densa,2014_001018,CDP,-0.1359199136,False
CO,PINN densa,2014_001019,CDP,-0.1377900839,False
CO,PINN densa,2014_001020,CDP,-0.1442911476,False
CO,PINN densa,2014_001021,CDP,-0.1410045922,False
CO,PINN densa,2014_001022,CDP,-0.1314287931,False
