global_row_id,year,row_in_year,block_id,observed_CO_mg_m3,CDP,predicted_CO_mg_m3,residual_CO_mg_m3
2011_005109,2011,5109,Y2011_B0030,2.3333,10.589,2.7970722,0.46377217216491706
2011_005110,2011,5110,Y2011_B0030,2.4178,10.542,3.1606174,0.7428173515319823
2011_005111,2011,5111,Y2011_B0030,2.149,10.657,2.6611495,0.5121495018005371
2011_005112,2011,5112,Y2011_B0030,2.1549,10.726,2.6214764,0.46657641181945797
2011_005113,2011,5113,Y2011_B0030,2.1381,10.717,2.809655,0.6715549510955809
2011_005114,2011,5114,Y2011_B0030,2.1916,10.549,3.0780597,0.886459673309326
2011_005115,2011,5115,Y2011_B0030,3.9442,10.127,4.452309,0.5081091316223145
2011_005116,2011,5116,Y2011_B0030,4.2391,10.026,4.3377094,0.09860942687988317
2011_005117,2011,5117,Y2011_B0030,2.786,10.61,2.9086645,0.12266446495056149
2011_005118,2011,5118,Y2011_B0030,2.5905,10.643,2.8626862,0.2721861572265625
2011_005119,2011,5119,Y2011_B0030,1.8604,10.744,2.9455547,1.0851547332763671
2011_005120,2011,5120,Y2011_B0030,1.5029,10.87,2.9080715,1.405171517944336
2011_005121,2011,5121,Y2011_B0030,1.0552,11.396,2.1414914,1.0862914131164552
2011_005122,2011,5122,Y2011_B0030,0.72235,12.303,0.97936153,0.2570115341186523
2011_005123,2011,5123,Y2011_B0030,0.45436,12.415,0.8999462,0.4455862127685547
2011_005124,2011,5124,Y2011_B0030,0.33373,12.303,0.9297364,0.5960063758087157
2011_005125,2011,5125,Y2011_B0030,1.3838,10.828,2.5142865,1.130486518096924
2011_005126,2011,5126,Y2011_B0030,1.6101,10.745,2.7733183,1.1632182907104491
2011_005127,2011,5127,Y2011_B0030,1.6873,10.708,2.5009162,0.8136162425994873
2011_005128,2011,5128,Y2011_B0030,2.0877,10.685,2.590842,0.5031420085906984
2011_005129,2011,5129,Y2011_B0030,2.4331,10.712,2.7137365,0.2806365341186523
2011_005130,2011,5130,Y2011_B0030,2.6504,10.777,2.761088,0.1106878944396974
2011_005131,2011,5131,Y2011_B0030,0.47346,12.182,0.7669134,0.29345341400146485
2011_005132,2011,5132,Y2011_B0030,2.2241,10.787,2.471729,0.24762904014587406
2011_005133,2011,5133,Y2011_B0030,2.3421,10.671,2.6471756,0.3050755504608156
2011_005134,2011,5134,Y2011_B0030,2.3776,10.641,2.585078,0.2074780010223387
2011_005135,2011,5135,Y2011_B0030,2.1945,10.426,2.0183363,-0.17616370391845715
2011_005136,2011,5136,Y2011_B0030,2.7714,10.71,3.049436,0.2780360923767091
2011_005137,2011,5137,Y2011_B0030,2.0661,10.617,2.674763,0.6086629642486572
2011_005138,2011,5138,Y2011_B0030,2.0286,10.572,2.6893742,0.6607742084503174
2011_005139,2011,5139,Y2011_B0030,1.3213,11.529,1.7319949,0.4106948673248292
2011_005140,2011,5140,Y2011_B0030,0.36055,12.246,0.9189396,0.5583895904541016
2011_005141,2011,5141,Y2011_B0030,0.020066,12.442,1.0915611,1.0714950790252686
2011_005142,2011,5142,Y2011_B0030,0.15512,12.33,0.85265315,0.6975331457901001
2011_005143,2011,5143,Y2011_B0030,0.13439,12.288,0.90223444,0.7678444350814819
2011_005144,2011,5144,Y2011_B0030,0.16002,12.278,0.9900229,0.8300028977203369
2011_005145,2011,5145,Y2011_B0030,0.12838,12.26,0.97699416,0.8486141568374634
2011_005146,2011,5146,Y2011_B0030,0.12991,12.241,0.95281017,0.8229001682662964
2011_005147,2011,5147,Y2011_B0030,0.98875,11.443,1.9192786,0.930528621673584
2011_005148,2011,5148,Y2011_B0030,1.7267,10.806,2.5957274,0.8690274436950685
2011_005149,2011,5149,Y2011_B0030,1.9858,10.85,2.6633441,0.677544144821167
2011_005150,2011,5150,Y2011_B0030,0.67128,11.595,1.4821646,0.8108846213531494
2011_005151,2011,5151,Y2011_B0030,1.9857,10.617,2.9798193,0.9941192977905273
2011_005152,2011,5152,Y2011_B0030,0.3928,12.075,0.8526459,0.4598458740234375
2011_005153,2011,5153,Y2011_B0030,0.32774,12.015,0.9838698,0.6561297910308839
2011_005154,2011,5154,Y2011_B0030,2.3138,10.677,2.5971532,0.2833531867980956
2011_005155,2011,5155,Y2011_B0030,1.9855,10.603,2.7644417,0.7789417285919189
2011_005156,2011,5156,Y2011_B0030,1.8612,10.699,2.730624,0.8694239604949952
2011_005157,2011,5157,Y2011_B0030,1.7558,10.81,2.4503434,0.694543370437622
2011_005158,2011,5158,Y2011_B0030,2.2501,10.67,2.7908642,0.5407642292022703
2011_005159,2011,5159,Y2011_B0030,2.1692,10.708,2.754697,0.5854970844268799
2011_005160,2011,5160,Y2011_B0030,0.52554,12.071,1.130364,0.604823941192627
2011_005161,2011,5161,Y2011_B0030,0.45504,12.108,1.1580181,0.7029781121826172
2011_005162,2011,5162,Y2011_B0030,0.3203,12.17,0.7979238,0.4776238033294678
2011_005163,2011,5163,Y2011_B0030,0.16599,12.231,0.889953,0.7239630172348023
2011_005164,2011,5164,Y2011_B0030,0.19294,12.25,1.1310585,0.9381184545135498
2011_005165,2011,5165,Y2011_B0030,0.091262,12.249,1.2248669,1.1336048670654297
2011_005166,2011,5166,Y2011_B0030,0.18162,12.234,1.0235615,0.8419414776611328
2011_005167,2011,5167,Y2011_B0030,0.19327,12.218,0.98726666,0.7939966597366332
2011_005168,2011,5168,Y2011_B0030,0.19742,12.203,1.0254495,0.828029514389038
2011_005169,2011,5169,Y2011_B0030,0.31753,12.187,1.0282981,0.7107681395721436
2011_005170,2011,5170,Y2011_B0030,0.84586,12.163,1.017407,0.17154694046020513
2011_005171,2011,5171,Y2011_B0030,0.8118,12.099,0.9791888,0.1673887998580933
2011_005172,2011,5172,Y2011_B0030,0.45479,12.03,0.9131861,0.45839607330322263
2011_005173,2011,5173,Y2011_B0030,0.47082,11.961,0.90979433,0.4389743305969238
2011_005174,2011,5174,Y2011_B0030,1.6778,10.779,2.658095,0.9802948829650879
2011_005175,2011,5175,Y2011_B0030,0.47225,12.166,1.5786295,1.1063794937133788
2011_005176,2011,5176,Y2011_B0030,0.63278,12.055,1.6376173,1.004837349624634
2011_005177,2011,5177,Y2011_B0030,0.71674,11.975,1.505434,0.7886940362548828
2011_005178,2011,5178,Y2011_B0030,2.0801,10.635,3.0232434,0.9431434272766115
2011_005179,2011,5179,Y2011_B0030,2.4664,10.663,2.7207234,0.2543233905792235
2011_005180,2011,5180,Y2011_B0030,2.7547,10.714,2.7104766,-0.04422336311340347
2011_005181,2011,5181,Y2011_B0030,2.8777,10.766,3.0380116,0.1603115509033204
2011_005182,2011,5182,Y2011_B0030,2.5238,10.817,2.8518546,0.32805456275939937
2011_005183,2011,5183,Y2011_B0030,1.6815,11.436,2.1216135,0.4401135025024414
2011_005184,2011,5184,Y2011_B0030,0.50188,12.165,1.169004,0.667123963470459
2011_005185,2011,5185,Y2011_B0030,0.52853,12.206,1.1561868,0.627656819076538
2011_005186,2011,5186,Y2011_B0030,0.14565,12.223,1.2461953,1.1005453163146972
2011_005187,2011,5187,Y2011_B0030,0.19307,12.239,1.0979769,0.9049069229888916
2011_005188,2011,5188,Y2011_B0030,0.1714,12.256,1.0343182,0.862918208694458
2011_005189,2011,5189,Y2011_B0030,0.38703,12.266,0.92800367,0.5409736687850952
2011_005190,2011,5190,Y2011_B0030,0.3541,12.245,0.8996283,0.5455282815933227
2011_005191,2011,5191,Y2011_B0030,0.068772,12.182,1.0076132,0.938841182067871
2011_005192,2011,5192,Y2011_B0030,0.13646,12.056,1.056067,0.9196069898986816
2011_005193,2011,5193,Y2011_B0030,0.31723,12.066,1.2378929,0.9206628661346435
2011_005194,2011,5194,Y2011_B0030,0.34725,12.138,1.1421058,0.7948558177947997
2011_005195,2011,5195,Y2011_B0030,0.30437,12.137,0.94489574,0.6405257443237304
2011_005196,2011,5196,Y2011_B0030,0.2354,12.174,1.2317626,0.9963626476287841
2011_005197,2011,5197,Y2011_B0030,0.24816,12.246,1.1419175,0.8937574671173096
2011_005198,2011,5198,Y2011_B0030,0.2733,13.11,0.8355658,0.5622658054351807
2011_005199,2011,5199,Y2011_B0030,1.6839,10.992,2.268744,0.5848439918518067
2011_005200,2011,5200,Y2011_B0030,2.0562,10.623,3.1807504,1.1245503700256347
2011_005201,2011,5201,Y2011_B0030,2.432,10.61,2.9212735,0.4892734699249268
2011_005202,2011,5202,Y2011_B0030,2.0996,10.6,2.973064,0.8734639457702635
2011_005203,2011,5203,Y2011_B0030,2.5052,10.59,2.8222833,0.31708326797485364
2011_005204,2011,5204,Y2011_B0030,2.4348,10.587,2.6889503,0.25415030021667473
2011_005205,2011,5205,Y2011_B0030,2.2339,10.565,2.9695294,0.7356293903350828
2011_005206,2011,5206,Y2011_B0030,2.1556,11.208,2.1340296,-0.021570373153686706
2011_005207,2011,5207,Y2011_B0030,0.71396,12.214,1.1748652,0.46090524581909176
2011_005544,2011,5544,Y2011_B0033,1.3373,12.08,1.7766545,0.43935448188781745
2011_005545,2011,5545,Y2011_B0033,2.2688,11.145,2.8406005,0.5718004905700682
2011_005546,2011,5546,Y2011_B0033,3.0751,10.669,3.524354,0.44925398101806646
2011_005547,2011,5547,Y2011_B0033,3.3988,10.702,3.5722203,0.17342032546997066
2011_005548,2011,5548,Y2011_B0033,3.1154,10.8,3.5448966,0.42949660263061507
2011_005549,2011,5549,Y2011_B0033,1.2991,12.037,1.7991629,0.5000628646850587
2011_005550,2011,5550,Y2011_B0033,1.7671,11.76,2.0407238,0.2736238006591798
2011_005551,2011,5551,Y2011_B0033,1.1644,12.173,1.5301094,0.365709405517578
2011_005552,2011,5552,Y2011_B0033,1.2003,12.253,1.5157123,0.31541226119995125
2011_005553,2011,5553,Y2011_B0033,1.6127,12.334,1.5485291,-0.06417085189819338
2011_005554,2011,5554,Y2011_B0033,1.207,12.49,1.3336539,0.12665392684936516
2011_005555,2011,5555,Y2011_B0033,0.85055,13.314,0.944175,0.09362500495910642
2011_005556,2011,5556,Y2011_B0033,1.0956,13.373,0.8606194,-0.2349805742263793
2011_005557,2011,5557,Y2011_B0033,0.74232,12.351,1.4646077,0.7222877156066895
2011_005558,2011,5558,Y2011_B0033,1.1619,13.321,0.77143574,-0.39046426239013665
2011_005559,2011,5559,Y2011_B0033,1.2333,12.95,0.9199599,-0.31334009723663336
2011_005560,2011,5560,Y2011_B0033,0.85348,12.308,1.3938801,0.5404001288604736
2011_005561,2011,5561,Y2011_B0033,0.90436,12.3,1.3975794,0.4932194315338134
2011_005562,2011,5562,Y2011_B0033,1.1567,12.315,1.4470749,0.2903748901367187
2011_005563,2011,5563,Y2011_B0033,0.69826,12.339,1.4952409,0.7969809267425537
2011_005564,2011,5564,Y2011_B0033,0.9394,12.338,1.2863703,0.34697027740478514
2011_005565,2011,5565,Y2011_B0033,1.2378,12.322,1.4740729,0.23627293319702147
2011_005566,2011,5566,Y2011_B0033,1.0322,12.165,1.2663517,0.23415169982910156
2011_005567,2011,5567,Y2011_B0033,0.93105,12.115,1.2770019,0.3459518577575683
2011_005568,2011,5568,Y2011_B0033,1.2824,12.098,1.384105,0.10170496711730959
2011_005569,2011,5569,Y2011_B0033,0.93176,12.033,1.4185352,0.4867752325439453
2011_005570,2011,5570,Y2011_B0033,1.2019,11.644,2.2692354,1.067335372543335
2011_005571,2011,5571,Y2011_B0033,2.9403,10.615,3.9179378,0.9776377555847167
2011_005572,2011,5572,Y2011_B0033,3.4224,10.565,4.195921,0.7735209442138671
2011_005573,2011,5573,Y2011_B0033,3.3898,10.521,4.5805883,1.1907883407592772
2011_005574,2011,5574,Y2011_B0033,3.5468,10.476,4.553367,1.0065671379089354
2011_005575,2011,5575,Y2011_B0033,1.9903,11.626,2.8040416,0.8137416240692139
2011_005576,2011,5576,Y2011_B0033,1.2643,12.156,1.6343029,0.3700028545379639
2011_005577,2011,5577,Y2011_B0033,1.3321,12.198,1.5415626,0.20946255722045892
2011_005578,2011,5578,Y2011_B0033,1.2508,12.233,1.3755674,0.1247674362182618
2011_005579,2011,5579,Y2011_B0033,0.72771,12.28,1.2166517,0.4889416780853272
2011_005580,2011,5580,Y2011_B0033,1.0817,12.421,0.9796274,-0.10207262916564952
2011_005581,2011,5581,Y2011_B0033,0.39364,12.511,0.93275404,0.5391140397644043
2011_005582,2011,5582,Y2011_B0033,0.81925,12.648,0.9031093,0.08385931205749508
2011_005583,2011,5583,Y2011_B0033,1.0999,12.72,0.83388174,-0.2660182641983033
2011_005584,2011,5584,Y2011_B0033,0.93482,13.287,0.80428123,-0.13053876525878905
2011_005585,2011,5585,Y2011_B0033,0.93979,13.324,1.0028505,0.06306053253173827
2011_005586,2011,5586,Y2011_B0033,1.0549,12.802,1.0002079,-0.054692098999023386
2011_005587,2011,5587,Y2011_B0033,0.94119,12.234,1.2553446,0.31415462928771976
2011_005588,2011,5588,Y2011_B0033,0.94016,12.157,1.2036941,0.26353410514831543
2011_005589,2011,5589,Y2011_B0033,1.0671,12.302,1.3959403,0.3288403038024903
2011_005590,2011,5590,Y2011_B0033,1.0645,12.315,1.2767642,0.2122641544342041
2011_005591,2011,5591,Y2011_B0033,1.0021,12.339,1.4356723,0.43357228317260743
2011_005592,2011,5592,Y2011_B0033,1.3358,12.135,1.4295623,0.09376233024597158
2011_005593,2011,5593,Y2011_B0033,2.1825,11.033,2.7300236,0.5475236225128173
2011_005594,2011,5594,Y2011_B0033,2.4365,11.275,2.9900827,0.5535827407836913
2011_005595,2011,5595,Y2011_B0033,3.2428,10.645,4.1069794,0.8641793701171876
2011_005596,2011,5596,Y2011_B0033,3.6152,10.585,4.1810083,0.5658083389282225
2011_005597,2011,5597,Y2011_B0033,3.4995,10.537,4.542905,1.043404853820801
2011_005598,2011,5598,Y2011_B0033,3.7864,10.438,4.333445,0.5470450721740723
2011_005599,2011,5599,Y2011_B0033,1.7042,11.848,2.0290384,0.32483842926025397
2011_005600,2011,5600,Y2011_B0033,1.2388,12.125,1.6887913,0.44999127502441416
2011_005601,2011,5601,Y2011_B0033,1.2992,12.179,1.4219096,0.12270957069396982
2011_005602,2011,5602,Y2011_B0033,1.3015,12.221,1.5002389,0.19873889541625966
2011_005603,2011,5603,Y2011_B0033,0.5668,12.259,1.5145435,0.9477435333251953
2011_005604,2011,5604,Y2011_B0033,0.55235,12.288,1.4445636,0.892213627243042
2011_005605,2011,5605,Y2011_B0033,1.0377,12.59,1.1351552,0.09745520095825189
2011_005606,2011,5606,Y2011_B0033,1.1406,13.151,1.0535638,-0.08703616676330572
2011_005607,2011,5607,Y2011_B0033,1.2205,12.641,1.0754769,-0.14502311515808097
2011_005608,2011,5608,Y2011_B0033,1.151,12.138,1.1345797,-0.016420341491699242
2011_005609,2011,5609,Y2011_B0033,1.0022,12.203,1.0576613,0.05546129493713381
2011_005610,2011,5610,Y2011_B0033,1.1828,12.236,1.1123054,-0.07049459724426277
2011_005611,2011,5611,Y2011_B0033,0.97764,12.206,1.0303519,0.05271187721252446
2011_005612,2011,5612,Y2011_B0033,0.76688,12.252,0.91159654,0.14471653663635253
2011_005613,2011,5613,Y2011_B0033,1.036,12.315,0.8604039,-0.17559610462188724
2011_005614,2011,5614,Y2011_B0033,1.3022,12.293,1.0373211,-0.26487890930175784
2011_005615,2011,5615,Y2011_B0033,1.2548,12.218,1.2215385,-0.03326145629882804
2011_005616,2011,5616,Y2011_B0033,1.1659,12.128,1.4301531,0.2642531314849854
2011_005617,2011,5617,Y2011_B0033,1.1299,12.136,1.111439,-0.018461010360717678
2011_005618,2011,5618,Y2011_B0033,1.9768,11.388,2.2288125,0.25201245613098155
2011_005619,2011,5619,Y2011_B0033,0.95839,12.072,1.6765001,0.7181100820159912
2011_005620,2011,5620,Y2011_B0033,1.1643,12.035,1.4452136,0.28091355628967296
2011_005621,2011,5621,Y2011_B0033,0.91166,11.998,1.3442802,0.43262024291992185
2011_005622,2011,5622,Y2011_B0033,2.386,10.945,2.6097064,0.22370640182495105
2011_005623,2011,5623,Y2011_B0033,1.8891,11.619,2.3455133,0.45641334381103515
2011_005624,2011,5624,Y2011_B0033,1.2524,12.2,1.338064,0.08566395530700688
2011_005625,2011,5625,Y2011_B0033,1.2517,13.267,0.9427465,-0.3089534799575806
2011_005626,2011,5626,Y2011_B0033,0.83288,13.222,0.9627105,0.12983049976348882
2011_005627,2011,5627,Y2011_B0033,0.35414,13.263,0.92871094,0.5745709375
2011_005628,2011,5628,Y2011_B0033,0.22539,13.273,0.87854314,0.6531531385040283
2011_005629,2011,5629,Y2011_B0033,0.75859,13.275,0.81983304,0.06124304023742677
2011_005630,2011,5630,Y2011_B0033,1.0631,13.194,0.95598316,-0.1071168380737304
2011_005631,2011,5631,Y2011_B0033,1.137,13.307,0.9443002,-0.19269982528686525
2011_005632,2011,5632,Y2011_B0033,1.0222,13.254,0.95447063,-0.06772936553955078
2011_005633,2011,5633,Y2011_B0033,0.80565,13.281,0.9049382,0.09928822097778323
2011_005634,2011,5634,Y2011_B0033,0.7119,12.509,1.170295,0.45839500007629397
2011_005635,2011,5635,Y2011_B0033,0.79998,12.27,1.1484289,0.3484489169311523
2011_005636,2011,5636,Y2011_B0033,0.84892,12.299,0.9691379,0.12021790702819823
2011_005637,2011,5637,Y2011_B0033,1.1486,12.329,0.9730282,-0.17557181701660163
2011_005638,2011,5638,Y2011_B0033,1.1008,12.228,0.88223493,-0.21856506900787354
2011_005639,2011,5639,Y2011_B0033,0.99478,12.037,1.0939949,0.09921485588073731
2011_005640,2011,5640,Y2011_B0033,1.0369,12.119,1.0177753,-0.01912470283508294
2011_005641,2011,5641,Y2011_B0033,1.3808,12.239,0.8875414,-0.4932585866928101
2011_005642,2011,5642,Y2011_B0033,0.90558,12.009,1.294688,0.3891079863739013
2011_005643,2011,5643,Y2011_B0033,2.785,10.845,3.0921755,0.30717548370361314
2011_005644,2011,5644,Y2011_B0033,3.5698,10.799,2.908175,-0.6616250083923338
2011_005645,2011,5645,Y2011_B0033,2.9739,10.999,2.8919988,-0.08190123214721678
2011_005646,2011,5646,Y2011_B0033,1.811,11.517,1.9042304,0.09323035621643072
2011_005647,2011,5647,Y2011_B0033,3.0063,11.205,2.4180768,-0.588223246383667
2011_005648,2011,5648,Y2011_B0033,1.0847,12.179,0.9718454,-0.11285461158752441
2011_005649,2011,5649,Y2011_B0033,1.0818,12.207,1.0101166,-0.0716834228515626
2011_005650,2011,5650,Y2011_B0033,1.3218,12.235,1.0321913,-0.2896087234497071
2011_005651,2011,5651,Y2011_B0033,0.72784,12.266,0.85363424,0.12579423824310298
2011_005652,2011,5652,Y2011_B0033,0.58381,12.313,0.95028114,0.3664711431884765
2011_005653,2011,5653,Y2011_B0033,0.90972,12.428,1.0667009,0.15698093536376956
2011_005654,2011,5654,Y2011_B0033,0.69803,12.405,0.86415815,0.1661281535339355
2011_005655,2011,5655,Y2011_B0033,0.99509,12.265,0.9974996,0.0024095851516723332
2011_005656,2011,5656,Y2011_B0033,1.1577,12.202,1.1038764,-0.05382364768981929
2011_005657,2011,5657,Y2011_B0033,0.84444,12.139,1.083869,0.23942898040771488
2011_005658,2011,5658,Y2011_B0033,0.9571,12.077,0.9830946,0.025994573020935108
2011_005659,2011,5659,Y2011_B0033,1.0068,12.152,0.9222406,-0.08455938510894767
2011_005660,2011,5660,Y2011_B0033,0.90996,12.322,0.9443903,0.034430296936035165
2011_005661,2011,5661,Y2011_B0033,1.1157,12.205,1.0233645,-0.09233545608520499
2011_005662,2011,5662,Y2011_B0033,1.2183,12.057,1.1239026,-0.09439744071960443
2011_005663,2011,5663,Y2011_B0033,0.95292,12.055,1.0135763,0.060656269149780284
2011_005664,2011,5664,Y2011_B0033,1.1093,12.067,1.0471358,-0.06216417007446284
2011_005665,2011,5665,Y2011_B0033,1.3959,12.08,1.0996344,-0.29626559104919425
2011_005666,2011,5666,Y2011_B0033,1.0682,12.093,1.1594641,0.09126412086486813
2011_005667,2011,5667,Y2011_B0033,1.1217,12.105,1.3095677,0.18786768989562996
2011_005668,2011,5668,Y2011_B0033,1.41,12.118,1.0492833,-0.36071673393249504
2011_005669,2011,5669,Y2011_B0033,1.0743,12.131,1.0264564,-0.04784364395141605
2011_005670,2011,5670,Y2011_B0033,1.0886,12.129,1.1715419,0.0829419292449951
2011_005671,2011,5671,Y2011_B0033,1.136,12.142,1.1888196,0.05281964683532725
2011_005672,2011,5672,Y2011_B0033,0.90474,12.183,1.1306734,0.2259334085083008
2011_005673,2011,5673,Y2011_B0033,1.0824,12.845,0.9612955,-0.12110451450347903
2011_005674,2011,5674,Y2011_B0033,1.1321,13.742,1.1760108,0.0439108470916747
2011_005675,2011,5675,Y2011_B0033,0.33668,12.175,1.519062,1.1823820422363283
2011_005676,2011,5676,Y2011_B0033,0.8594,12.153,1.5437317,0.684331689453125
2011_005677,2011,5677,Y2011_B0033,1.1155,12.151,1.4995089,0.38400885772705085
2011_005678,2011,5678,Y2011_B0033,0.62817,12.15,1.4704156,0.8422455921936035
2011_005679,2011,5679,Y2011_B0033,0.38966,12.148,1.4915688,1.1019088037872313
2011_005680,2011,5680,Y2011_B0033,0.45129,12.158,1.5581067,1.1068166608428955
2011_005681,2011,5681,Y2011_B0033,0.72307,12.185,1.5114012,0.7883311764526367
2011_005682,2011,5682,Y2011_B0033,0.72251,12.195,1.4482431,0.7257331411743164
2011_005683,2011,5683,Y2011_B0033,1.1422,12.145,1.4637711,0.32157110481262197
2011_005684,2011,5684,Y2011_B0033,1.2643,12.219,1.3172829,0.052982915115356466
2011_005685,2011,5685,Y2011_B0033,1.1402,12.176,1.2554235,0.11522354583740224
2011_005686,2011,5686,Y2011_B0033,1.1913,12.207,1.4637637,0.2724637138366699
2011_005687,2011,5687,Y2011_B0033,0.72744,12.247,1.2905514,0.5631114240264893
2011_005688,2011,5688,Y2011_B0033,0.95373,11.178,3.4685888,2.514858829040527
2011_005689,2011,5689,Y2011_B0033,3.8732,10.583,3.6537213,-0.21947866744995137
2011_005690,2011,5690,Y2011_B0033,2.8891,10.69,3.0774941,0.18839414443969726
2011_005691,2011,5691,Y2011_B0033,2.7984,10.675,3.0051093,0.20670931015014649
2011_005692,2011,5692,Y2011_B0033,3.2378,10.655,3.0115666,-0.2262333610534668
2011_005693,2011,5693,Y2011_B0033,3.474,10.573,3.4703941,-0.003605865478515824
2011_005694,2011,5694,Y2011_B0033,3.4572,10.495,3.4417205,-0.01547951431274397
2011_005695,2011,5695,Y2011_B0033,2.6893,11.383,2.9915974,0.30229741401672383
2011_005696,2011,5696,Y2011_B0033,1.3415,11.981,1.3517036,0.01020364379882821
2011_005697,2011,5697,Y2011_B0033,1.4224,12.162,1.5252807,0.10288071403503407
2011_005698,2011,5698,Y2011_B0033,1.4749,12.136,1.6926024,0.21770239601135244
2011_005699,2011,5699,Y2011_B0033,1.12,12.104,1.5186038,0.3986038017272948
2011_005700,2011,5700,Y2011_B0033,0.83814,12.072,1.518923,0.6807830442047119
2011_005701,2011,5701,Y2011_B0033,1.2005,12.132,1.5480518,0.3475518341064454
2011_005702,2011,5702,Y2011_B0033,1.2117,12.265,1.3835511,0.17185112075805664
2011_005703,2011,5703,Y2011_B0033,1.2828,12.247,1.3703885,0.08758850784301764
2011_005704,2011,5704,Y2011_B0033,1.0385,12.231,1.4979954,0.4594953765869141
2011_005705,2011,5705,Y2011_B0033,2.6523,12.217,1.4226208,-1.2296792266845702
2011_005706,2011,5706,Y2011_B0033,4.7548,12.196,1.469588,-3.2852119586944584
2011_005707,2011,5707,Y2011_B0033,3.1547,12.209,1.4778314,-1.6768686363220215
2011_005708,2011,5708,Y2011_B0033,0.75252,12.222,1.6451294,0.8926094422149659
2011_005709,2011,5709,Y2011_B0033,0.7922,12.155,1.7650642,0.9728642395019531
2011_005710,2011,5710,Y2011_B0033,0.95186,12.075,1.4081216,0.4562615858459472
2011_005711,2011,5711,Y2011_B0033,0.73405,12.04,1.6409266,0.9068765995025635
2012_002520,2012,2520,Y2012_B0015,4.1362,10.319,4.504979,0.3687791336059574
2012_002521,2012,2521,Y2012_B0015,3.9919,10.319,4.574391,0.5824908882141115
