global_row_id,year,row_in_year,block_id,observed_CO_mg_m3,predicted_CO_mg_m3,residual_CO_mg_m3
2011_004713,2011,4713,Y2011_B0028,2.1171,2.5487082,0.4316082004547117
2011_004714,2011,4714,Y2011_B0028,2.1705,2.5390792,0.368579189300537
2011_004715,2011,4715,Y2011_B0028,2.2763,2.507981,0.23168106193542481
2011_004716,2011,4716,Y2011_B0028,2.127,2.7074418,0.5804418067932131
2011_004717,2011,4717,Y2011_B0028,2.2158,2.7047172,0.48891715927124
2011_004718,2011,4718,Y2011_B0028,2.1844,2.396641,0.2122410160064696
2011_004719,2011,4719,Y2011_B0028,1.1838,1.4767735,0.2929735004425049
2011_004720,2011,4720,Y2011_B0028,0.46173,0.9222605,0.46053052284240725
2011_004721,2011,4721,Y2011_B0028,0.50982,0.80688655,0.2970665537643432
2011_004722,2011,4722,Y2011_B0028,0.74091,0.798013,0.0571029718780518
2011_004723,2011,4723,Y2011_B0028,0.80246,0.8289404,0.026480391540527393
2011_004724,2011,4724,Y2011_B0028,0.70165,0.70801425,0.006364249801635746
2011_004725,2011,4725,Y2011_B0028,0.27207,0.7723119,0.5002419258880615
2011_004726,2011,4726,Y2011_B0028,0.19002,0.87688124,0.6868612417984009
2011_004727,2011,4727,Y2011_B0028,0.32024,0.9093771,0.589137098083496
2011_004728,2011,4728,Y2011_B0028,0.51953,0.9598273,0.4402973038864135
2011_004729,2011,4729,Y2011_B0028,1.5765,2.3481379,0.7716378555297851
2011_004730,2011,4730,Y2011_B0028,1.4301,2.3339057,0.9038056968688966
2011_004731,2011,4731,Y2011_B0028,0.29311,0.78276074,0.48965073932647707
2011_004732,2011,4732,Y2011_B0028,0.46917,0.78242385,0.31325385387420657
2011_004733,2011,4733,Y2011_B0028,0.32312,0.89687884,0.5737588385391235
2011_004734,2011,4734,Y2011_B0028,1.8949,2.4364989,0.5415988803863525
2011_004735,2011,4735,Y2011_B0028,2.0875,2.697742,0.610241985321045
2011_004736,2011,4736,Y2011_B0028,2.0818,2.6694999,0.5876998741149904
2011_004737,2011,4737,Y2011_B0028,1.9974,2.8191578,0.8217578388214111
2011_004738,2011,4738,Y2011_B0028,2.0682,2.8970406,0.8288406055450439
2011_004739,2011,4739,Y2011_B0028,2.1569,2.6126268,0.4557267910003664
2011_004740,2011,4740,Y2011_B0028,2.0949,2.6890268,0.5941268325805664
2011_004741,2011,4741,Y2011_B0028,2.0527,2.4413688,0.38866881828308086
2011_004742,2011,4742,Y2011_B0028,2.003,2.3645096,0.36150958251953114
2011_004743,2011,4743,Y2011_B0028,0.60583,1.1526902,0.5468601721954346
2011_004744,2011,4744,Y2011_B0028,0.65931,1.0057056,0.34639559501647954
2011_004745,2011,4745,Y2011_B0028,0.37932,0.97875273,0.5994327322769165
2011_004746,2011,4746,Y2011_B0028,0.66779,0.81264806,0.14485805793762208
2011_004747,2011,4747,Y2011_B0028,0.82719,0.67335045,-0.15383954662322996
2011_004748,2011,4748,Y2011_B0028,0.29448,0.9492067,0.6547267098617553
2011_004749,2011,4749,Y2011_B0028,0.2292,0.78025496,0.5510549600601197
2011_004750,2011,4750,Y2011_B0028,0.39793,0.868781,0.4708509705734253
2011_004751,2011,4751,Y2011_B0028,0.23827,1.0678518,0.8295817818450928
2011_004752,2011,4752,Y2011_B0028,1.4838,2.6943727,1.2105726539611816
2011_004753,2011,4753,Y2011_B0028,1.685,2.4326904,0.7476903820037841
2011_004754,2011,4754,Y2011_B0028,1.5823,2.3474913,0.7651912643432617
2011_004755,2011,4755,Y2011_B0028,1.6981,2.055386,0.35728606643676764
2011_004756,2011,4756,Y2011_B0028,1.9469,2.3307562,0.38385618743896477
2011_004757,2011,4757,Y2011_B0028,1.7341,2.4493399,0.7152398666381836
2011_004758,2011,4758,Y2011_B0028,1.7972,2.2862983,0.4890982749938966
2011_004759,2011,4759,Y2011_B0028,1.9331,2.337524,0.40442393722534176
2011_004760,2011,4760,Y2011_B0028,1.7862,2.3063395,0.5201395023345947
2011_004761,2011,4761,Y2011_B0028,1.9138,2.5352306,0.6214306365966797
2011_004762,2011,4762,Y2011_B0028,2.1048,2.5372562,0.43245624084472656
2011_004763,2011,4763,Y2011_B0028,2.1514,2.5709739,0.41957387313842753
2011_004764,2011,4764,Y2011_B0028,2.1294,2.5667517,0.4373517185211182
2011_004765,2011,4765,Y2011_B0028,2.1353,2.425866,0.2905658885955811
2011_004766,2011,4766,Y2011_B0028,1.7305,2.170053,0.43955300521850593
2011_004767,2011,4767,Y2011_B0028,0.36119,0.9327109,0.5715208860015869
2011_004768,2011,4768,Y2011_B0028,0.34727,0.80552053,0.45825053451538084
2011_004769,2011,4769,Y2011_B0028,0.31528,0.8577683,0.5424882971954346
2011_004770,2011,4770,Y2011_B0028,0.13316,0.90070534,0.7675453375244141
2011_004771,2011,4771,Y2011_B0028,0.54414,0.96803904,0.4238990357971192
2011_004772,2011,4772,Y2011_B0028,0.93135,0.83495927,-0.09639073143005372
2011_004773,2011,4773,Y2011_B0028,1.133,0.7917484,-0.34125159549713135
2011_004774,2011,4774,Y2011_B0028,0.96499,0.96292484,-0.00206516193389894
2011_004775,2011,4775,Y2011_B0028,1.5537,2.1907227,0.6370227039337157
2011_004776,2011,4776,Y2011_B0028,0.39766,0.7388381,0.3411780765914917
2011_004777,2011,4777,Y2011_B0028,2.0649,2.1252387,0.060338656997680484
2011_004778,2011,4778,Y2011_B0028,1.6693,2.0245655,0.3552654582977295
2011_004779,2011,4779,Y2011_B0028,1.499,2.013929,0.5149288902282714
2011_004780,2011,4780,Y2011_B0028,1.6306,2.2148623,0.5842623466491699
2011_004781,2011,4781,Y2011_B0028,1.6621,2.2548978,0.5927978328704835
2011_004782,2011,4782,Y2011_B0028,1.6762,2.389672,0.7134720409393311
2011_004783,2011,4783,Y2011_B0028,1.793,2.5191853,0.7261853046417237
2011_004784,2011,4784,Y2011_B0028,1.8736,3.2259102,1.3523101867675782
2011_004785,2011,4785,Y2011_B0028,2.0354,3.1636953,1.1282953353881835
2011_004786,2011,4786,Y2011_B0028,2.3798,2.828095,0.4482949592590333
2011_004787,2011,4787,Y2011_B0028,2.2639,2.4962947,0.2323947368621826
2011_004788,2011,4788,Y2011_B0028,2.2058,2.3865325,0.1807325450897217
2011_004789,2011,4789,Y2011_B0028,0.55675,0.81000423,0.2532542343139649
2011_004790,2011,4790,Y2011_B0028,0.41129,0.94639695,0.5351069469070435
2011_004791,2011,4791,Y2011_B0028,0.36768,0.92163026,0.5539502633285522
2011_004792,2011,4792,Y2011_B0028,0.33108,0.9696983,0.6386183098983764
2011_004793,2011,4793,Y2011_B0028,0.33902,1.0292664,0.690246357421875
2011_004794,2011,4794,Y2011_B0028,0.69081,1.0404835,0.3496734747314453
2011_004795,2011,4795,Y2011_B0028,0.75864,0.9850342,0.22639422737121584
2011_004796,2011,4796,Y2011_B0028,0.31708,1.031899,0.7148189753723144
2011_004797,2011,4797,Y2011_B0028,1.9182,2.5544999,0.6362998645782472
2011_004798,2011,4798,Y2011_B0028,1.9743,2.7690425,0.7947424919128419
2011_004799,2011,4799,Y2011_B0028,2.1363,2.6212783,0.48497828598022474
2011_004800,2011,4800,Y2011_B0028,0.96129,1.4588149,0.4975248593902588
2011_004801,2011,4801,Y2011_B0028,0.75446,1.2875526,0.5330925951385498
2011_004802,2011,4802,Y2011_B0028,1.8685,2.8915265,1.023026460647583
2011_004803,2011,4803,Y2011_B0028,1.8014,2.8242686,1.0228685794830323
2011_004804,2011,4804,Y2011_B0028,2.18,2.8227813,0.6427813243865965
2011_004805,2011,4805,Y2011_B0028,2.0988,3.032672,0.9338719284057615
2011_004806,2011,4806,Y2011_B0028,2.1062,3.013238,0.9070379531860353
2011_004807,2011,4807,Y2011_B0028,2.0305,3.0964546,1.0659546203613282
2011_004808,2011,4808,Y2011_B0028,2.2048,3.2665448,1.0617448188781737
2011_004809,2011,4809,Y2011_B0028,2.1673,3.2362518,1.0689518310546875
2011_004810,2011,4810,Y2011_B0028,2.1925,3.1760473,0.9835473251342775
2011_004811,2011,4811,Y2011_B0028,2.2245,2.9062395,0.6817395095825196
2011_004812,2011,4812,Y2011_B0028,0.75644,1.3492284,0.5927883821105957
2011_004813,2011,4813,Y2011_B0028,0.81258,1.576313,0.7637330187988282
2011_004814,2011,4814,Y2011_B0028,0.63813,1.0676765,0.42954654418945315
2011_004815,2011,4815,Y2011_B0028,1.856,2.699012,0.8430120410919189
2011_004816,2011,4816,Y2011_B0028,1.816,2.8414779,1.025477870941162
2011_004817,2011,4817,Y2011_B0028,1.4832,2.075783,0.5925830142974853
2011_004818,2011,4818,Y2011_B0028,1.6285,2.5364504,0.9079503860473632
2011_004819,2011,4819,Y2011_B0028,1.6633,2.4911797,0.8278797046661377
2011_004820,2011,4820,Y2011_B0028,1.6113,2.432131,0.820831052017212
2011_004821,2011,4821,Y2011_B0028,1.5992,2.5829103,0.9837102993011475
2011_004822,2011,4822,Y2011_B0028,1.738,2.8374355,1.0994354839324951
2011_004823,2011,4823,Y2011_B0028,1.8438,2.8065257,0.9627257072448729
2011_004824,2011,4824,Y2011_B0028,0.73972,1.5805655,0.8408454525756835
2011_004825,2011,4825,Y2011_B0028,0.75566,1.2946641,0.5390041445159912
2011_004826,2011,4826,Y2011_B0028,1.7585,2.6036146,0.8451145687103272
2011_004827,2011,4827,Y2011_B0028,1.6309,2.8737397,1.2428397193908691
2011_004828,2011,4828,Y2011_B0028,1.6012,3.0246596,1.4234596336364747
2011_004829,2011,4829,Y2011_B0028,2.2348,3.0056734,0.7708734085083009
2011_004830,2011,4830,Y2011_B0028,2.4227,3.488124,1.0654238937377931
2011_004831,2011,4831,Y2011_B0028,2.4619,3.2188015,0.756901498413086
2011_004832,2011,4832,Y2011_B0028,2.5703,3.0221896,0.4518896171569824
2011_004833,2011,4833,Y2011_B0028,2.391,3.4954472,1.1044471588134765
2011_004834,2011,4834,Y2011_B0028,2.2996,3.431881,1.1322809509277345
2011_004835,2011,4835,Y2011_B0028,2.2429,3.0776706,0.8347705741882323
2011_004836,2011,4836,Y2011_B0028,1.7058,2.952262,1.2464619247436524
2011_004837,2011,4837,Y2011_B0028,0.30756,1.2555039,0.9479438928985595
2011_004838,2011,4838,Y2011_B0028,0.60944,1.1918912,0.5824511933898926
2011_004839,2011,4839,Y2011_B0028,2.3314,1.3857503,-0.9456497062683105
2011_004840,2011,4840,Y2011_B0028,3.333,1.4729629,-1.8600371437072756
2011_004841,2011,4841,Y2011_B0028,1.8257,1.1928203,-0.6328796894073487
2011_004842,2011,4842,Y2011_B0028,0.77717,1.7712631,0.9940931225585937
2011_004843,2011,4843,Y2011_B0028,2.5376,2.58656,0.048960010910034324
2011_004844,2011,4844,Y2011_B0028,3.2843,2.9372742,-0.3470257823944092
2011_004845,2011,4845,Y2011_B0028,3.866,2.4591992,-1.4068008098602296
2011_004846,2011,4846,Y2011_B0028,4.339,2.2815888,-2.057411207199097
2011_004847,2011,4847,Y2011_B0028,4.3946,2.6593606,-1.7352393527984615
2011_004848,2011,4848,Y2011_B0028,4.4714,2.9975827,-1.4738173259735108
2011_004849,2011,4849,Y2011_B0028,4.8045,3.1923714,-1.6121286315917969
2011_004850,2011,4850,Y2011_B0028,5.1585,3.3704128,-1.7880871734619141
2011_004851,2011,4851,Y2011_B0028,5.4712,2.845331,-2.625869046401977
2011_004852,2011,4852,Y2011_B0028,5.0029,1.2482574,-3.7546426013946537
2011_004853,2011,4853,Y2011_B0028,5.3798,2.0195773,-3.3602227352142338
2011_004854,2011,4854,Y2011_B0028,7.2965,3.2706652,-4.025834831237793
2011_004855,2011,4855,Y2011_B0028,7.5656,3.284577,-4.281023107147217
2011_004856,2011,4856,Y2011_B0028,7.2314,3.7134013,-3.5179986824035643
2011_004857,2011,4857,Y2011_B0028,6.8736,2.634446,-4.239154094314575
2011_004858,2011,4858,Y2011_B0028,5.7914,1.3113942,-4.480005785369873
2011_004859,2011,4859,Y2011_B0028,5.8284,1.9815035,-3.8468965133666995
2011_004860,2011,4860,Y2011_B0028,5.7364,2.5771713,-3.159228674316406
2011_004861,2011,4861,Y2011_B0028,5.6916,2.9859993,-2.7056006542205813
2011_004862,2011,4862,Y2011_B0028,5.6916,2.736454,-2.9551459899902346
2011_004863,2011,4863,Y2011_B0028,5.5016,2.8022363,-2.699363681411743
2011_004864,2011,4864,Y2011_B0028,5.0949,2.6808357,-2.414064276123047
2011_004865,2011,4865,Y2011_B0028,5.0827,2.680425,-2.402275071334839
2011_004866,2011,4866,Y2011_B0028,5.5883,2.7463756,-2.841924439239502
2011_004867,2011,4867,Y2011_B0028,6.2819,2.6861136,-3.595786404037476
2011_004868,2011,4868,Y2011_B0028,6.8729,3.3115883,-3.561311712646484
2011_004869,2011,4869,Y2011_B0028,6.7265,2.9870064,-3.7394935741424558
2011_004870,2011,4870,Y2011_B0028,5.7488,0.8292903,-4.919509729194641
2011_004871,2011,4871,Y2011_B0028,6.1608,1.2711041,-4.889695902633667
2011_004872,2011,4872,Y2011_B0029,5.9818,0.9963436,-4.985456387329101
2011_004873,2011,4873,Y2011_B0029,7.9249,2.523535,-5.4013649868011475
2011_004874,2011,4874,Y2011_B0029,8.4413,2.758774,-5.682525957870483
2011_004875,2011,4875,Y2011_B0029,8.5559,2.612012,-5.943888090515136
2011_004876,2011,4876,Y2011_B0029,7.0195,2.799078,-4.220422012329101
2011_004877,2011,4877,Y2011_B0029,5.3736,2.6535885,-2.7200114665985105
2011_004878,2011,4878,Y2011_B0029,5.7554,2.7594821,-2.9959178546905516
2011_004879,2011,4879,Y2011_B0029,5.7392,2.8467624,-2.892437581253052
2011_004880,2011,4880,Y2011_B0029,5.7012,2.99779,-2.7034099018096924
2011_004881,2011,4881,Y2011_B0029,4.9716,2.7305071,-2.2410928646087642
2011_004882,2011,4882,Y2011_B0029,3.7276,1.0986409,-2.6289590812683103
2011_004883,2011,4883,Y2011_B0029,5.0691,2.814411,-2.2546890750885007
2011_004884,2011,4884,Y2011_B0029,3.579,0.9890535,-2.58994651222229
2011_004885,2011,4885,Y2011_B0029,0.38071,1.1195626,0.7388526258850098
2011_004886,2011,4886,Y2011_B0029,0.65672,0.8615689,0.2048489277648926
2011_004887,2011,4887,Y2011_B0029,0.49006,0.8609072,0.3708471969985962
2011_004888,2011,4888,Y2011_B0029,0.31438,0.79606915,0.4816891452026367
2011_004889,2011,4889,Y2011_B0029,0.5366,0.8765024,0.33990239467620853
2011_004890,2011,4890,Y2011_B0029,0.35785,0.7690314,0.4111814054489136
2011_004891,2011,4891,Y2011_B0029,0.89697,0.8198459,-0.0771240851593018
2011_004892,2011,4892,Y2011_B0029,0.45645,1.0699086,0.6134586189270019
2011_004893,2011,4893,Y2011_B0029,0.47189,1.3592024,0.8873123849487305
2011_004894,2011,4894,Y2011_B0029,0.17889,0.7566178,0.5777277845001221
2011_004895,2011,4895,Y2011_B0029,0.64714,1.0482368,0.4010968469238281
2011_004896,2011,4896,Y2011_B0029,0.57679,0.9221436,0.3453535785293579
2011_004897,2011,4897,Y2011_B0029,1.827,2.452276,0.6252759914398194
2011_004898,2011,4898,Y2011_B0029,2.2556,2.4163957,0.16079566421508806
2011_004899,2011,4899,Y2011_B0029,2.321,2.6229525,0.3019524612426756
2011_004900,2011,4900,Y2011_B0029,2.2831,2.3275123,0.044412264251708855
2011_004901,2011,4901,Y2011_B0029,2.0026,2.4571867,0.45458669891357406
2011_004902,2011,4902,Y2011_B0029,2.2432,2.3932471,0.15004712753295912
2011_004903,2011,4903,Y2011_B0029,1.9814,2.711967,0.7305669914245605
2011_004904,2011,4904,Y2011_B0029,2.5447,2.5891726,0.04447260169982892
2011_004905,2011,4905,Y2011_B0029,0.97577,1.1803613,0.204591270904541
2011_004906,2011,4906,Y2011_B0029,0.93695,1.1198659,0.182915894317627
2011_004907,2011,4907,Y2011_B0029,0.51419,1.5065873,0.992397266921997
2011_004908,2011,4908,Y2011_B0029,0.035076,0.84920764,0.8141316396942139
2011_004909,2011,4909,Y2011_B0029,0.38404,0.7202227,0.33618271156311036
2011_004910,2011,4910,Y2011_B0029,0.090136,0.98507774,0.8949417387619019
2011_004911,2011,4911,Y2011_B0029,0.15679,0.73007596,0.5732859553909302
2011_004912,2011,4912,Y2011_B0029,0.7732,1.1160502,0.34285024337768555
2011_004913,2011,4913,Y2011_B0029,0.69632,0.8588376,0.16251760452270503
2011_004914,2011,4914,Y2011_B0029,0.40045,0.9228945,0.5224444778442383
2011_004915,2011,4915,Y2011_B0029,0.28578,0.75687003,0.47109003135681154
2011_004916,2011,4916,Y2011_B0029,0.39332,0.94650185,0.5531818510818481
2011_004917,2011,4917,Y2011_B0029,0.41047,0.97037864,0.5599086373138428
2011_004918,2011,4918,Y2011_B0029,0.59379,0.960256,0.36646598049163814
2011_004919,2011,4919,Y2011_B0029,0.81226,1.08286,0.27059999298095705
2011_004920,2011,4920,Y2011_B0029,0.89339,1.0949745,0.2015845178222656
2011_004921,2011,4921,Y2011_B0029,1.95,2.4623368,0.5123367786407471
2011_004922,2011,4922,Y2011_B0029,2.0408,3.0275831,0.986783122253418
2011_004923,2011,4923,Y2011_B0029,2.8592,3.0062723,0.14707231597900394
2011_004924,2011,4924,Y2011_B0029,2.424,3.2327309,0.8087308654785157
2011_004925,2011,4925,Y2011_B0029,2.6915,3.4494977,0.7579976997375488
2011_004926,2011,4926,Y2011_B0029,2.5013,2.821418,0.32011804695129387
2011_004927,2011,4927,Y2011_B0029,2.3177,2.6939814,0.3762814090728761
2011_004928,2011,4928,Y2011_B0029,1.0097,1.499573,0.48987299232482906
2011_004929,2011,4929,Y2011_B0029,0.71037,1.0402546,0.32988459289550787
2011_004930,2011,4930,Y2011_B0029,0.41075,1.0725636,0.661813648223877
2011_004931,2011,4931,Y2011_B0029,0.36672,0.7643542,0.3976342289733887
2011_004932,2011,4932,Y2011_B0029,0.69434,0.7317916,0.03745161548614506
2011_004933,2011,4933,Y2011_B0029,0.90234,0.6207031,-0.28163689884185794
2011_004934,2011,4934,Y2011_B0029,0.39102,0.874087,0.4830669760513306
2011_004935,2011,4935,Y2011_B0029,0.35179,0.87143993,0.5196499337768554
2011_004936,2011,4936,Y2011_B0029,0.3613,0.79281855,0.431518546295166
2011_004937,2011,4937,Y2011_B0029,0.11292,0.8675916,0.7546716194915771
2011_004938,2011,4938,Y2011_B0029,0.13026,0.6959537,0.5656937267684936
2011_004939,2011,4939,Y2011_B0029,0.19672,0.7200135,0.5232934992599487
2011_004940,2011,4940,Y2011_B0029,0.28959,0.7361344,0.44654440990447997
2011_004941,2011,4941,Y2011_B0029,0.56159,0.76283014,0.2012401382064819
2011_004942,2011,4942,Y2011_B0029,1.8001,2.4832025,0.6831024574279785
2011_004943,2011,4943,Y2011_B0029,1.8213,2.1859891,0.3646891414642335
2011_004944,2011,4944,Y2011_B0029,2.2674,2.2381918,-0.029208156967162946
2011_004945,2011,4945,Y2011_B0029,2.0063,2.321299,0.3149990760803223
2011_004946,2011,4946,Y2011_B0029,2.0702,2.6126058,0.5424058101654055
2011_004947,2011,4947,Y2011_B0029,1.9323,2.524943,0.5926431133270265
2011_004948,2011,4948,Y2011_B0029,1.8556,2.5749867,0.7193866962432862
2011_004949,2011,4949,Y2011_B0029,2.3962,2.5365794,0.14037937049865734
2011_004950,2011,4950,Y2011_B0029,2.349,2.4858193,0.13681933975219707
2011_004951,2011,4951,Y2011_B0029,1.6447,2.4345715,0.7898715045928955
2011_004952,2011,4952,Y2011_B0029,0.31917,0.7738664,0.4546964150238037
2011_004953,2011,4953,Y2011_B0029,0.35703,0.6444423,0.2874123198699951
2011_004954,2011,4954,Y2011_B0029,0.28516,0.8145523,0.5293923071289062
2011_004955,2011,4955,Y2011_B0029,0.24758,0.90880287,0.66122286693573
2011_004956,2011,4956,Y2011_B0029,0.44466,0.71700275,0.2723427494430542
2011_004957,2011,4957,Y2011_B0029,0.18159,0.8244002,0.6428101865386963
2011_004958,2011,4958,Y2011_B0029,0.24459,0.90522635,0.6606363498306275
2011_004959,2011,4959,Y2011_B0029,0.17213,0.9342408,0.7621108180236816
2011_004960,2011,4960,Y2011_B0029,0.46178,1.2532396,0.791459631652832
2011_004961,2011,4961,Y2011_B0029,1.9445,2.5530798,0.6085798435211183
2011_004962,2011,4962,Y2011_B0029,2.2615,2.5150633,0.2535632858276369
2011_004963,2011,4963,Y2011_B0029,0.92133,1.1172881,0.19595811264038088
2011_004964,2011,4964,Y2011_B0029,0.84067,0.82862604,-0.012043963356018095
2011_004965,2011,4965,Y2011_B0029,1.3916,0.95009136,-0.44150863800048823
2011_004966,2011,4966,Y2011_B0029,1.9957,2.7586653,0.7629653232574463
2011_004967,2011,4967,Y2011_B0029,1.9652,2.8426077,0.8774077365875244
2011_004968,2011,4968,Y2011_B0029,1.9371,2.2187214,0.28162138977050777
2011_004969,2011,4969,Y2011_B0029,2.5834,3.1325889,0.5491888633728026
2011_004970,2011,4970,Y2011_B0029,0.59698,0.9873774,0.390397405166626
2011_004971,2011,4971,Y2011_B0029,1.9513,2.1448207,0.19352069015502926
2011_004972,2011,4972,Y2011_B0029,2.6825,2.9592922,0.27679217338562
2011_004973,2011,4973,Y2011_B0029,2.4224,3.1091075,0.6867074943542479
2011_004974,2011,4974,Y2011_B0029,2.2957,2.8810678,0.5853677528381347
2011_004975,2011,4975,Y2011_B0029,1.8842,2.5771945,0.6929944522857665
2011_004976,2011,4976,Y2011_B0029,0.98462,1.1511614,0.1665414322662353
2011_004977,2011,4977,Y2011_B0029,1.8285,2.6163056,0.7878055896759033
2011_004978,2011,4978,Y2011_B0029,1.3893,2.6825285,1.2932284957885742
2011_004979,2011,4979,Y2011_B0029,1.2851,2.5646124,1.27951238861084
2011_004980,2011,4980,Y2011_B0029,0.59583,1.8715053,1.2756752604675294
2011_004981,2011,4981,Y2011_B0029,1.4427,1.3630047,-0.0796953155517579
2011_004982,2011,4982,Y2011_B0029,1.1917,1.3358908,0.1441907699584961
2011_004983,2011,4983,Y2011_B0029,1.3272,1.3320663,0.004866297531127994
2011_004984,2011,4984,Y2011_B0029,1.6095,1.8408163,0.23131625938415534
2011_004985,2011,4985,Y2011_B0029,2.1089,2.406411,0.29751093254089334
2011_004986,2011,4986,Y2011_B0029,2.0772,2.4755085,0.39830845146179206
2011_004987,2011,4987,Y2011_B0029,1.5219,2.012846,0.49094599304199216
2011_004988,2011,4988,Y2011_B0029,1.6993,1.7953832,0.09608321495056149
2011_004989,2011,4989,Y2011_B0029,0.92428,1.118206,0.19392602416992188
2011_004990,2011,4990,Y2011_B0029,2.4472,2.7550004,0.30780035285949703
2011_004991,2011,4991,Y2011_B0029,2.8567,3.1486254,0.291925373840332
2011_004992,2011,4992,Y2011_B0029,2.8849,3.1252112,0.24031123886108396
2011_004993,2011,4993,Y2011_B0029,2.5921,3.1889052,0.5968052391052248
2011_004994,2011,4994,Y2011_B0029,2.5626,3.0831819,0.5205818580627439
2011_004995,2011,4995,Y2011_B0029,2.715,3.4468966,0.7318965530395509
2011_004996,2011,4996,Y2011_B0029,3.4691,3.593636,0.12453603591918938
2011_004997,2011,4997,Y2011_B0029,3.3823,3.6503887,0.2680887176513673
2011_004998,2011,4998,Y2011_B0029,3.4294,3.4152646,-0.014135393524169704
2011_004999,2011,4999,Y2011_B0029,2.6937,3.3017735,0.6080735481262205
2011_005000,2011,5000,Y2011_B0029,1.1147,1.3314495,0.21674950866699216
2011_005001,2011,5001,Y2011_B0029,2.1234,2.9644094,0.8410093513488768
2011_005002,2011,5002,Y2011_B0029,1.6581,2.9157171,1.257617124938965
2011_005003,2011,5003,Y2011_B0029,1.7766,2.5550833,0.7784832748413086
2011_005004,2011,5004,Y2011_B0029,1.0992,1.5049338,0.4057338340759278
2011_005005,2011,5005,Y2011_B0029,1.9517,2.5162175,0.5645174701690674
2011_005006,2011,5006,Y2011_B0029,1.9759,2.5818515,0.6059514823913574
2011_005007,2011,5007,Y2011_B0029,2.1322,2.4923482,0.36014819412231436
