global_row_id,year,observed,pred_seed_21,pred_seed_42,pred_seed_63,pred_seed_84,pred_seed_105,pred_seed_126,pred_seed_147,pred_seed_168,pred_seed_189,pred_seed_210,pred_ensemble,residual_ensemble
2015_000703,2015,68.517,66.089599609375,65.4106674194336,66.40922546386719,64.60444641113281,65.24301147460938,65.96574401855469,65.08557891845703,65.53040313720703,65.86930084228516,65.22643280029297,65.54344100952149,-2.9735589904785087
2015_000704,2015,66.726,65.16584777832031,64.41142272949219,66.2576904296875,65.5931625366211,65.22232055664062,65.4645767211914,64.51670837402344,65.54666137695312,66.04435729980469,65.04812622070312,65.32708740234375,-1.398912597656249
2015_000705,2015,64.52,68.76548767089844,69.4395523071289,68.46554565429688,68.69427490234375,68.92768096923828,68.2887954711914,69.06484985351562,69.24597930908203,68.85401916503906,68.8879165649414,68.86341018676758,4.343410186767585
2015_000706,2015,67.574,68.29598999023438,67.77422332763672,67.3294906616211,67.9023208618164,68.20552062988281,67.27167510986328,67.97975158691406,67.59911346435547,68.0319595336914,67.858642578125,67.82486877441406,0.25086877441405875
2015_000707,2015,69.974,74.62826538085938,74.2678451538086,73.49758911132812,73.88243103027344,74.34320831298828,73.40139770507812,73.38850402832031,73.82332611083984,74.76265716552734,73.55984497070312,73.95550689697265,3.981506896972647
2015_000708,2015,69.661,70.2399673461914,71.39740753173828,71.57804107666016,70.73580932617188,69.8072509765625,70.07162475585938,70.45366668701172,70.38081359863281,70.55388641357422,69.87373352050781,70.50922012329102,0.8482201232910143
2015_000709,2015,77.321,79.05204010009766,79.55915069580078,79.2549819946289,79.93855285644531,78.9566879272461,79.27558135986328,77.92149353027344,78.971435546875,79.70528411865234,78.68498229980469,79.13201904296875,1.811019042968752
2015_000710,2015,74.417,78.82852172851562,78.84590911865234,78.71195220947266,79.48492431640625,77.884765625,78.31962585449219,78.14881134033203,77.88818359375,79.07251739501953,78.25407409667969,78.54392852783204,4.126928527832035
2015_000711,2015,74.731,81.06835174560547,81.57275390625,80.87544250488281,81.28856658935547,80.0323257446289,81.92183685302734,79.45677185058594,80.26781463623047,81.3671875,80.98141479492188,80.88324661254883,6.152246612548836
2015_000712,2015,74.125,74.99824523925781,74.62311553955078,75.23577117919922,74.9789047241211,76.08052825927734,76.04003143310547,75.58344268798828,74.84737396240234,75.1795425415039,74.10377502441406,75.16707305908203,1.0420730590820284
2015_000713,2015,69.244,69.08287811279297,67.76018524169922,68.94390869140625,69.22762298583984,69.1927261352539,68.5276870727539,69.40853118896484,68.88895416259766,68.5749740600586,67.67425537109375,68.7281723022461,-0.515827697753906
2015_000714,2015,67.592,68.84249877929688,69.00164794921875,68.55553436279297,68.79579162597656,68.4891586303711,69.00845336914062,69.30706024169922,68.7412109375,68.88481903076172,68.63877868652344,68.82649536132813,1.234495361328129
2015_000715,2015,64.547,69.06417083740234,68.08812713623047,68.0133056640625,67.7536392211914,67.86779022216797,67.63776397705078,67.98335266113281,67.76969146728516,67.6158218383789,67.82454681396484,67.96182098388672,3.4148209838867274
2015_000716,2015,66.574,66.00471496582031,65.58006286621094,65.8603286743164,65.92617797851562,65.2884521484375,65.25796508789062,65.7566909790039,65.92153930664062,65.94235229492188,65.30811309814453,65.68463973999023,-0.8893602600097665
2015_000717,2015,67.867,63.823001861572266,63.55802917480469,64.15426635742188,63.69524383544922,63.02473449707031,63.29617691040039,63.19800567626953,63.50092315673828,63.96249008178711,63.414833068847656,63.562770462036134,-4.30422953796387
2015_000718,2015,67.537,67.52216339111328,67.37687683105469,66.68255615234375,66.79595947265625,66.43647003173828,66.37004852294922,67.07706451416016,67.10094451904297,66.91475677490234,66.82775115966797,66.91045913696288,-0.6265408630371212
2015_000719,2015,67.02,68.47484588623047,68.26449584960938,67.40380859375,68.24072265625,67.11216735839844,67.17665100097656,68.59312438964844,67.42094421386719,67.41173553466797,67.58515167236328,67.76836471557617,0.748364715576173
2015_000720,2015,67.372,67.80690002441406,67.93517303466797,67.65262603759766,68.67240905761719,67.8547592163086,68.03986358642578,67.89703369140625,67.32299041748047,67.89122009277344,67.5531234741211,67.86260986328125,0.4906098632812501
2015_000721,2015,67.376,67.44493865966797,67.61505126953125,67.52242279052734,67.10787963867188,66.9393539428711,67.16728973388672,67.09632873535156,66.49378204345703,66.47158813476562,66.5280532836914,67.03866882324219,-0.33733117675781443
2015_000722,2015,70.861,73.37346649169922,74.50638580322266,73.67778015136719,74.14689636230469,72.65459442138672,73.10104370117188,73.6147689819336,73.98989868164062,74.07662200927734,73.01368713378906,73.61551437377929,2.754514373779287
2015_000723,2015,72.832,75.8441390991211,76.3008041381836,76.11721801757812,76.10130310058594,74.45597076416016,77.48489379882812,75.99378967285156,77.00911712646484,76.36795043945312,75.20575714111328,76.08809432983398,3.256094329833985
2015_000724,2015,77.617,84.328125,83.97145080566406,83.37511444091797,83.63623046875,82.61264038085938,83.08463287353516,83.69880676269531,82.84087371826172,82.50900268554688,83.170654296875,83.32275314331055,5.705753143310545
2015_000725,2015,68.524,69.81144714355469,69.00105285644531,70.0299072265625,69.31336212158203,70.09009552001953,69.29627227783203,69.96160125732422,70.03852081298828,69.72283935546875,69.17870330810547,69.64438018798828,1.1203801879882747
2015_000726,2015,62.376,72.21647644042969,71.92941284179688,72.08984375,71.58325958251953,72.53304290771484,71.75645446777344,73.11552429199219,73.03565979003906,71.72935485839844,70.96979522705078,72.09588241577148,9.719882415771487
2015_000727,2015,67.573,73.66920471191406,73.67367553710938,74.09662628173828,73.70148468017578,74.51242065429688,74.58576202392578,74.1378402709961,74.74816131591797,74.0125503540039,73.38555908203125,74.05232849121094,6.47932849121095
2015_000728,2015,78.098,89.69320678710938,90.04037475585938,90.47461700439453,90.76856231689453,91.29747772216797,90.19725036621094,90.84188079833984,90.1352310180664,91.1451416015625,90.20848846435547,90.4802230834961,12.3822230834961
2015_000729,2015,86.578,68.49957275390625,69.12744140625,69.27701568603516,68.58026885986328,68.42405700683594,68.7295150756836,68.37750244140625,69.30854034423828,68.56792449951172,68.39017486572266,68.72820129394532,-17.849798706054685
2015_000730,2015,86.469,74.590576171875,75.42761993408203,75.68544006347656,75.19071960449219,74.85923767089844,76.97382354736328,75.00871276855469,75.35274505615234,74.88934326171875,75.05133819580078,75.3029556274414,-11.166044372558588
2015_000731,2015,87.479,75.61592864990234,76.77228546142578,76.18925476074219,76.17898559570312,76.90470123291016,77.55062866210938,76.71321868896484,76.78132629394531,75.35127258300781,75.75140380859375,76.38090057373047,-11.098099426269528
2015_000732,2015,92.216,88.07328796386719,88.66899108886719,88.59568786621094,88.95108032226562,88.8094253540039,88.43458557128906,89.62889862060547,89.1229248046875,89.93306732177734,88.48899841308594,88.87069473266601,-3.345305267333984
2015_000733,2015,92.622,92.68637084960938,92.22319030761719,91.95498657226562,91.32432556152344,92.84169006347656,91.85758209228516,92.30591583251953,91.80845642089844,92.19828033447266,91.41170501708984,92.06125030517578,-0.5607496948242243
2015_000734,2015,98.564,95.7969741821289,95.69503021240234,96.52491760253906,96.06183624267578,96.2119369506836,95.41976928710938,95.29483795166016,95.77161407470703,96.1922836303711,95.24600219726562,95.8215202331543,-2.7424797668456904
2015_000735,2015,100.96,101.40254211425781,101.90968322753906,102.4835433959961,101.46141052246094,101.43297576904297,100.54351806640625,101.79943084716797,101.39265441894531,101.65172576904297,101.07386016845703,101.51513442993163,0.5551344299316412
2015_000736,2015,93.938,98.38658142089844,100.21356201171875,99.49689483642578,98.97550964355469,98.96088409423828,98.48701477050781,99.20037841796875,98.45377349853516,99.32864379882812,98.38115692138672,98.98843994140626,5.050439941406253
2015_000737,2015,101.24,102.4377670288086,104.12557220458984,103.53182220458984,102.822998046875,103.44017028808594,103.14348602294922,103.38204193115234,103.27277374267578,103.56553649902344,102.82740020751953,103.25495681762695,2.0149568176269526
2015_000738,2015,91.484,90.76632690429688,90.32206726074219,91.6138916015625,90.73438262939453,90.02389526367188,90.68415832519531,90.90892791748047,91.00629425048828,90.55233001708984,90.82575225830078,90.74380264282226,-0.7401973571777347
2015_000739,2015,107.6,107.39724731445312,109.15303039550781,108.72029113769531,108.0462417602539,108.71211242675781,108.07023620605469,108.62671661376953,108.54421997070312,108.24308776855469,108.14761352539062,108.36607971191407,0.7660797119140739
2015_000740,2015,117.7,103.41875457763672,105.10660552978516,104.71928405761719,103.61407470703125,103.61549377441406,104.4197769165039,103.40621185302734,103.93257904052734,104.09990692138672,103.27806091308594,103.96107482910156,-13.73892517089844
2015_000741,2015,117.87,101.48118591308594,103.11344146728516,102.5671157836914,102.1649398803711,101.69722747802734,102.81535339355469,102.6378402709961,102.46399688720703,102.6695556640625,101.7844467163086,102.33951034545899,-15.530489654541014
2015_000742,2015,88.084,83.71495056152344,84.3741683959961,84.88304138183594,84.42402648925781,84.20004272460938,85.64308166503906,84.72289276123047,84.6208267211914,85.2068099975586,84.27339935302734,84.60632400512695,-3.477675994873053
2015_000743,2015,87.223,82.55797576904297,83.43061065673828,83.31319427490234,83.57679748535156,83.5587158203125,84.45391845703125,83.77676391601562,83.46903228759766,84.24776458740234,82.92786407470703,83.53126373291016,-3.691736267089837
2015_000744,2015,90.746,82.31887817382812,81.95743560791016,82.36420440673828,82.2469253540039,81.82978820800781,82.30034637451172,81.8030014038086,82.4046859741211,82.62202453613281,82.24048614501953,82.2087776184082,-8.53722238159179
2015_000745,2015,78.696,81.8731918334961,83.26441192626953,83.25727081298828,85.10450744628906,82.27030944824219,84.07347869873047,83.30296325683594,83.89569091796875,84.06796264648438,82.93254089355469,83.40423278808593,4.708232788085937
2015_000746,2015,73.543,68.73261260986328,69.3743896484375,69.5692367553711,68.31696319580078,69.62605285644531,69.54280090332031,68.80015563964844,69.65116882324219,68.31884002685547,69.266845703125,69.11990661621094,-4.423093383789066
2015_000747,2015,72.356,69.3134994506836,70.24342346191406,69.95691680908203,68.7334213256836,69.76839447021484,69.99434661865234,69.62984466552734,69.35072326660156,68.51288604736328,69.70002746582031,69.5203483581543,-2.8356516418457005
2015_000748,2015,71.979,68.24788665771484,68.45462036132812,68.9624252319336,68.17340087890625,68.13629150390625,68.34439086914062,69.27253723144531,68.17597198486328,67.67839050292969,67.73855590820312,68.31844711303711,-3.66055288696289
2015_000749,2015,70.991,68.85681915283203,69.23893737792969,70.11248016357422,69.23945617675781,68.26090240478516,68.01244354248047,69.72518157958984,69.18070220947266,68.5202407836914,68.4492416381836,68.95964050292969,-2.031359497070312
2015_000750,2015,70.602,68.12480926513672,67.70870971679688,69.04271697998047,68.4358901977539,67.86245727539062,67.9767074584961,68.92491912841797,68.35540008544922,67.66862487792969,67.16106414794922,68.12612991333008,-2.4758700866699286
2015_000751,2015,71.26,67.6749267578125,66.91399383544922,67.7679443359375,67.8616943359375,66.7550277709961,66.51346588134766,67.94927978515625,66.88191986083984,67.23377990722656,66.27325439453125,67.18252868652344,-4.077471313476565
2015_000752,2015,72.226,67.56626892089844,66.8269271850586,67.77413177490234,67.50342559814453,66.42513275146484,66.15926361083984,67.94313049316406,66.81643676757812,67.11853790283203,66.04328918457031,67.01765441894531,-5.208345581054687
2015_000753,2015,72.005,68.49667358398438,67.77986145019531,69.62092590332031,68.64094543457031,67.79077911376953,67.74129486083984,68.91554260253906,68.8689193725586,67.93303680419922,67.9395980834961,68.37275772094726,-3.6322422790527327
2015_000754,2015,71.451,68.12449645996094,68.3019027709961,68.97929382324219,68.22867584228516,67.63954162597656,67.32412719726562,68.15093231201172,68.5188217163086,67.68428039550781,67.56072998046875,68.05128021240235,-3.399719787597647
2015_000755,2015,72.125,67.46043395996094,67.43899536132812,68.03441619873047,67.56954956054688,67.0779800415039,66.91194915771484,68.19853210449219,67.9979476928711,66.93534088134766,67.03707122802734,67.46622161865234,-4.658778381347659
2015_000756,2015,71.366,67.16817474365234,67.54947662353516,67.91004180908203,67.48155975341797,66.97982788085938,66.7233657836914,68.0420913696289,67.51132202148438,66.47938537597656,66.87648010253906,67.27217254638671,-4.093827453613287
2015_000757,2015,73.678,68.4845962524414,68.71015930175781,68.9512939453125,68.09554290771484,67.85514831542969,68.28646087646484,68.96475982666016,68.89806365966797,67.69336700439453,67.8179931640625,68.37573852539063,-5.302261474609367
2015_000758,2015,74.229,67.62206268310547,68.1139907836914,68.8471450805664,67.42211151123047,67.37134552001953,67.9406967163086,67.92637634277344,67.55423736572266,67.1377182006836,67.59980773925781,67.75354919433593,-6.475450805664067
2015_000759,2015,75.688,66.8486099243164,67.41001892089844,67.67842102050781,67.45228576660156,66.68225860595703,66.86982727050781,67.44253540039062,67.79058837890625,67.2409439086914,66.93021392822266,67.2345703125,-8.453429687500005
2015_000760,2015,74.827,67.3508071899414,68.42753601074219,68.16368103027344,68.17276000976562,68.04051971435547,67.55200958251953,68.07539367675781,68.3455581665039,68.31476593017578,67.48775482177734,67.99307861328126,-6.8339213867187425
2015_000761,2015,75.805,72.0903091430664,73.08152770996094,72.47884368896484,72.6455078125,72.43177032470703,73.63382720947266,72.25399780273438,72.70883178710938,72.77354431152344,72.78185272216797,72.6880012512207,-3.1169987487793094
2015_000762,2015,80.101,81.6314697265625,81.78594970703125,81.51797485351562,81.67058563232422,81.76888275146484,81.98809051513672,81.47240447998047,82.47920227050781,82.36036682128906,82.36380767822266,81.90387344360352,1.8028734436035165
2015_000763,2015,79.264,83.30767059326172,82.86898803710938,83.64601135253906,83.80929565429688,84.1607666015625,84.33914947509766,83.74681091308594,84.41445922851562,83.93208312988281,83.78468322753906,83.80099182128906,4.536991821289064
