global_row_id,year,row_in_year,block_id,observed_NOX_mg_m3,TIT,pred_seed_21_mg_m3,pred_seed_42_mg_m3,pred_seed_63_mg_m3,pred_seed_84_mg_m3,pred_seed_105_mg_m3,pred_seed_126_mg_m3,pred_seed_147_mg_m3,pred_seed_168_mg_m3,pred_seed_189_mg_m3,pred_seed_210_mg_m3,pred_ensemble_mg_m3,pred_std_between_seeds_mg_m3,residual_ensemble_mg_m3
2015_002520,2015,2520,WF04_2015,51.826,1084.1,67.54866,65.6434,62.83301,63.761826,64.77675,62.98682,69.423004,65.15654,61.549347,61.145355,64.48247,2.6016169,12.656467651367187
2015_002521,2015,2521,WF04_2015,50.505,1100.0,69.55126,68.59691,64.79181,64.13249,66.533646,62.56769,71.014565,67.30821,64.080025,64.307335,66.28838,2.767775,15.783383483886716
2015_002522,2015,2522,WF04_2015,52.238,1099.9,70.083275,68.04466,64.42837,63.66413,67.62335,62.763836,71.56966,67.60222,63.130165,64.31658,66.322624,3.082302,14.08462420654297
2015_002523,2015,2523,WF04_2015,55.145,1099.9,70.532104,68.58055,65.24047,66.43827,68.38312,64.33807,73.5499,68.16253,65.35387,64.99714,67.5576,2.891537,12.412601928710934
2015_002524,2015,2524,WF04_2015,60.481,1096.8,71.84069,68.29834,69.99226,70.950516,70.716225,71.64912,66.18765,69.58185,69.87675,70.52422,69.96177,1.6800832,9.480769104003905
2015_002525,2015,2525,WF04_2015,56.567,1095.6,72.50853,68.834526,70.578476,71.21886,71.4682,71.91026,67.5855,69.96951,70.502235,70.84245,70.541855,1.4580289,13.974854858398437
2015_002526,2015,2526,WF04_2015,50.815,1071.7,61.933636,63.19053,61.2223,60.77006,58.967625,61.637424,61.303116,59.98469,62.02316,59.7505,61.0783,1.2462727,10.263300476074221
2015_002527,2015,2527,WF04_2015,52.225,1066.7,60.079887,60.987934,60.0593,59.75835,57.015816,60.52487,59.71123,58.693657,60.222797,58.07624,59.51301,1.219925,7.28800811767578
2015_002528,2015,2528,WF04_2015,60.17,1039.6,62.56393,64.0589,64.02478,62.352512,61.09867,64.77399,65.041626,62.471436,66.20982,62.445957,63.50416,1.5655553,3.334161834716795
2015_002529,2015,2529,WF04_2015,55.04,1049.0,57.778282,58.110023,58.437744,57.776825,55.722626,57.700054,57.90134,57.10973,58.589653,56.68023,57.58065,0.86360705,2.5406503295898446
2015_002530,2015,2530,WF04_2015,59.101,1042.2,62.890324,63.21496,63.79061,63.14834,61.320614,63.76062,63.97454,63.13356,65.886375,63.42256,63.454247,1.1312747,4.353246520996095
2015_002531,2015,2531,WF04_2015,58.446,1082.7,65.97526,66.50815,63.76445,65.38007,64.65902,65.69563,65.621605,64.16387,66.48269,65.364815,65.36156,0.9193344,6.9155570068359395
2015_002532,2015,2532,WF04_2015,57.299,1092.5,71.34442,68.35596,69.32008,70.264915,70.553185,70.07626,67.591194,68.83506,71.20987,70.14503,69.76959,1.2232941,12.47059228515625
2015_002533,2015,2533,WF04_2015,57.924,1097.6,71.60863,68.046906,69.28184,70.06874,70.49865,68.45518,67.788246,69.32515,70.60281,68.801636,69.44778,1.2317613,11.523776794433594
2015_002534,2015,2534,WF04_2015,57.38,1098.6,71.31421,68.42713,69.04573,69.80163,70.563354,68.40376,67.451614,69.10578,71.37116,68.43111,69.39154,1.331234,12.011540527343747
2015_002535,2015,2535,WF04_2015,56.778,1095.8,71.834785,68.56184,69.52705,70.60749,70.065994,68.77734,67.7188,69.57441,71.00556,69.6563,69.732956,1.2169122,12.954955932617189
2015_002536,2015,2536,WF04_2015,50.796,1081.8,60.940308,61.762787,60.74871,62.28859,60.083237,60.126125,59.80075,61.71848,62.198753,61.364346,61.103203,0.90251356,10.30720281982422
2015_002537,2015,2537,WF04_2015,48.675,1064.5,54.76244,55.162605,54.689365,53.82823,52.273388,53.319008,53.229385,53.907608,54.601116,53.57237,53.934547,0.88105947,5.259547424316409
2015_002538,2015,2538,WF04_2015,55.464,1090.5,69.066414,65.95996,67.491646,68.35682,68.661354,67.39523,64.92147,67.62502,68.8333,68.75938,67.70706,1.3547744,12.243061767578126
2015_002539,2015,2539,WF04_2015,57.653,1096.2,73.262115,69.38802,71.09472,72.321625,71.88078,70.16179,69.49836,70.63765,72.6744,71.30207,71.22215,1.3223397,13.569152709960939
2015_002540,2015,2540,WF04_2015,57.077,1097.0,72.585365,70.59445,72.15913,72.494896,72.79373,71.53243,71.130684,70.464905,73.74595,71.263885,71.87655,1.0534127,14.799548767089846
2015_002541,2015,2541,WF04_2015,55.926,1094.5,71.71118,70.63943,72.04584,72.15278,72.13942,71.79791,71.52524,70.33951,72.35645,70.87394,71.558174,0.70284,15.63217413330078
2015_002542,2015,2542,WF04_2015,57.018,1093.8,70.65808,70.65272,71.448746,71.74725,71.75533,71.56865,71.7158,69.827896,70.626205,69.99846,70.999916,0.73938143,13.981916076660156
2015_002543,2015,2543,WF04_2015,57.817,1092.4,69.290855,69.37956,69.20969,70.211174,69.9041,70.392975,69.819115,67.94264,67.87217,67.855156,69.187744,0.9727679,11.370744140625
2015_002544,2015,2544,WF04_2015,53.484,1078.8,63.01367,63.023598,61.509842,62.992645,61.65457,62.79729,62.578846,62.651737,64.13873,61.979027,62.633995,0.77250004,9.149995056152342
2015_002545,2015,2545,WF04_2015,54.907,1062.8,59.744648,58.50972,59.12407,58.311447,58.424767,58.951244,59.189472,58.852043,58.463005,58.23183,58.780224,0.479684,3.8732238464355504
2015_002546,2015,2546,WF04_2015,57.612,1078.3,62.63074,62.595947,61.569008,62.84029,62.531326,63.387894,62.93366,61.975513,63.788788,61.59804,62.58512,0.7198281,4.973121154785154
2015_002547,2015,2547,WF04_2015,57.624,1094.2,71.4398,71.825066,72.75106,72.64701,72.530716,72.4351,72.840935,70.601585,71.47711,70.96036,71.95088,0.80214864,14.32688195800781
2015_002548,2015,2548,WF04_2015,55.515,1097.0,73.38627,75.42832,73.38602,74.39609,73.820404,73.91161,71.81649,71.075195,73.13885,73.86398,73.422325,1.2353978,17.907325134277343
2015_002549,2015,2549,WF04_2015,53.058,1100.1,71.09634,71.06272,70.46648,70.42651,70.511505,71.9361,68.495,68.52758,68.86597,72.135895,70.3524,1.3241408,17.294401733398438
2015_002550,2015,2550,WF04_2015,53.588,1096.6,71.95276,71.452545,73.035164,73.3222,72.98632,72.432434,71.27688,70.00025,73.6804,72.287895,72.24269,1.1116102,18.65469104003906
2015_002551,2015,2551,WF04_2015,54.879,1093.5,70.84009,68.34577,69.533936,70.06491,71.31332,70.10111,68.382454,68.31926,70.74899,69.325485,69.697525,1.1025783,14.818525024414065
2015_002552,2015,2552,WF04_2015,53.509,1094.2,70.772675,67.09458,68.99345,70.05918,70.60995,69.08877,67.187836,68.108,70.4491,69.259056,69.162254,1.3531045,15.653254333496093
2015_002553,2015,2553,WF04_2015,55.367,1093.8,69.86627,66.1367,67.88471,69.208115,69.53754,68.39844,65.89793,67.570366,68.933334,69.268936,68.27023,1.3866345,12.903233154296878
2015_002554,2015,2554,WF04_2015,55.055,1093.0,70.86068,66.12386,68.096306,68.95972,70.962524,68.634186,65.86727,67.71606,69.84441,68.836624,68.590164,1.7339892,13.535164184570313
2015_002555,2015,2555,WF04_2015,55.599,1094.6,70.21362,65.87776,67.985596,69.18877,70.21056,68.40588,65.61875,67.4014,69.40558,68.68308,68.2991,1.6140026,12.700102783203128
2015_002556,2015,2556,WF04_2015,54.856,1094.0,68.44849,67.135895,67.64246,68.80573,69.772766,67.95961,67.21379,66.48507,68.50295,67.46226,67.9429,0.95985264,13.086901611328123
2015_002557,2015,2557,WF04_2015,54.671,1071.6,61.48877,60.501347,59.167206,60.138134,58.746452,59.6763,60.572945,59.713806,60.213223,59.154926,59.937305,0.81561565,5.266305450439454
2015_002558,2015,2558,WF04_2015,56.949,1091.3,68.43909,68.20023,68.50743,69.33578,69.500885,68.86494,68.988045,67.73909,67.8015,68.17806,68.5555,0.60598963,11.606496215820314
2015_002559,2015,2559,WF04_2015,55.512,1092.3,67.85798,68.29841,68.7487,69.896255,69.423035,68.97783,69.59467,67.70308,67.32571,68.19505,68.602066,0.8657488,13.090066040039062
2015_002560,2015,2560,WF04_2015,51.721,1066.4,60.41434,59.225502,59.317097,58.687622,58.751526,58.752495,59.417442,59.08349,58.43352,58.62794,59.0711,0.57371557,7.350098327636722
2015_002561,2015,2561,WF04_2015,52.826,1056.2,57.733173,57.802616,56.88111,57.022842,56.919376,57.638058,57.82965,57.412125,56.841545,57.150974,57.32315,0.40439767,4.4971506347656245
2015_002562,2015,2562,WF04_2015,51.248,1056.0,58.020687,57.882637,57.741436,58.618843,57.0833,58.38607,58.14383,58.337498,57.675537,57.813915,57.97038,0.43705192,6.722378875732424
2015_002563,2015,2563,WF04_2015,52.746,1047.7,57.767353,57.481186,58.038788,58.458523,57.702656,58.015903,57.93882,58.31184,58.239796,57.913643,57.986847,0.29588372,5.240846923828123
2015_002564,2015,2564,WF04_2015,54.042,1052.4,57.77856,57.826454,58.17881,58.474033,57.33127,58.56332,58.208164,58.889557,58.240784,57.47993,58.097088,0.49093983,4.05508786010742
2015_002565,2015,2565,WF04_2015,55.698,1051.0,58.313313,58.342,58.76446,59.119972,57.55298,58.95516,58.55747,59.50399,58.755398,57.935417,58.580017,0.57246023,2.8820170898437496
2015_002566,2015,2566,WF04_2015,56.686,1049.5,59.621525,58.98115,59.812607,60.91311,58.81977,60.27569,59.19662,60.94713,60.330788,59.594185,59.849262,0.7533973,3.163262237548828
2015_002567,2015,2567,WF04_2015,56.75,1047.5,60.94633,59.733643,60.94506,62.002575,60.446648,61.37404,59.983208,62.219944,61.964104,61.28933,61.090485,0.8507694,4.340484619140625
2015_002568,2015,2568,WF04_2015,55.739,1047.0,58.02108,57.630623,58.369762,58.973087,57.80738,58.40309,58.276924,58.858833,59.12304,57.91305,58.337685,0.5123826,2.598684631347659
2015_002569,2015,2569,WF04_2015,53.58,1064.4,59.76646,58.995026,59.26397,58.932606,58.70627,59.69447,59.20322,59.459892,58.3214,58.39468,59.07379,0.5006131,5.493791503906252
2015_002570,2015,2570,WF04_2015,55.692,1091.6,69.25627,70.42573,70.71752,71.613304,70.6913,71.333725,72.19182,69.80862,69.2923,69.89189,70.522255,0.98513865,14.830254943847656
2015_002571,2015,2571,WF04_2015,57.666,1091.6,70.15524,69.61703,71.5001,71.51261,71.018,72.78237,70.85918,69.57074,69.5296,70.20554,70.67504,1.0601957,13.009041198730472
2015_002572,2015,2572,WF04_2015,60.119,1092.4,73.77051,72.01251,74.42445,74.16405,72.75458,74.733955,72.51168,72.16949,72.6698,72.8962,73.21072,0.97887105,13.091716247558594
2015_002573,2015,2573,WF04_2015,58.71,1092.3,74.14438,71.98863,73.93248,74.17767,72.90371,74.921684,71.06526,71.34446,73.595375,73.258896,73.13326,1.2918117,14.423262634277343
2015_002574,2015,2574,WF04_2015,58.976,1095.8,74.11482,71.89698,73.77889,73.8,73.60056,74.597755,71.264915,71.75221,72.93148,72.79377,73.05313,1.1158524,14.077131103515626
2015_002575,2015,2575,WF04_2015,58.187,1092.8,73.379524,69.54308,71.440315,72.3282,72.52746,72.820694,68.84589,69.98204,71.637825,71.7048,71.42098,1.4980929,13.233982360839846
2015_002576,2015,2576,WF04_2015,60.244,1094.3,75.065765,72.06308,73.32617,74.1059,72.74044,74.83876,70.86925,70.539406,75.0436,74.258514,73.285095,1.6820976,13.04109521484375
2015_002577,2015,2577,WF04_2015,59.235,1097.5,75.47156,72.145454,74.19793,74.33161,74.01957,74.564415,70.8017,73.25341,72.84527,74.157814,73.57887,1.3517182,14.343872680664063
2015_002578,2015,2578,WF04_2015,55.812,1096.1,72.41038,68.938934,71.20832,71.90797,71.49364,72.638435,67.35406,70.11837,70.28092,71.55661,70.79076,1.6496586,14.97875622558594
2015_002579,2015,2579,WF04_2015,58.261,1099.8,76.20842,76.06714,76.59044,76.56566,74.555016,77.284615,73.62558,74.85915,76.255226,75.67449,75.76857,1.1070313,17.50756994628906
2015_002580,2015,2580,WF04_2015,63.217,1099.2,77.48398,76.85951,77.30321,77.745636,75.43452,78.68021,74.87182,76.06706,77.88108,77.32793,76.9655,1.1760184,13.748499877929689
2015_002581,2015,2581,WF04_2015,61.522,1095.8,75.87709,74.21424,75.91555,75.71816,74.67616,76.358444,73.6491,73.59793,74.02397,74.83529,74.8866,1.0183219,13.364596679687502
2015_002582,2015,2582,WF04_2015,59.709,1095.0,71.57142,70.281334,72.755424,72.64585,72.43062,74.65469,69.53155,69.89683,70.72587,71.46554,71.59591,1.5688248,11.88690911865234
2015_002583,2015,2583,WF04_2015,58.513,1094.6,70.21023,69.221306,72.676865,72.43387,70.91686,75.47834,69.56741,70.03191,69.19228,70.9536,71.06827,1.9700725,12.555267822265627
2015_002584,2015,2584,WF04_2015,57.771,1092.9,69.4133,69.92675,72.73626,72.44294,70.24039,75.488365,70.00127,69.567276,69.19757,70.66444,70.96785,1.9969358,13.196849731445312
2015_002585,2015,2585,WF04_2015,59.646,1093.2,70.17988,72.23291,73.6469,72.96692,71.725746,75.28137,72.355934,70.28657,70.83403,71.64548,72.11558,1.5730737,12.469577697753905
2015_002586,2015,2586,WF04_2015,54.38,1067.0,60.73543,60.682,61.39406,61.404087,58.58877,62.375957,60.198307,60.950054,60.62035,59.753136,60.670208,1.0248795,6.290207977294919
2015_002587,2015,2587,WF04_2015,55.061,1068.9,61.14177,60.47587,61.52576,61.17861,59.15309,62.30024,60.584778,61.117832,61.00709,60.020443,60.850548,0.85812145,5.789547790527344
2015_002588,2015,2588,WF04_2015,56.068,1077.7,63.21392,62.149593,61.539417,61.82123,60.822777,63.53817,61.845173,61.75731,61.468483,61.834656,61.999077,0.80860704,5.931076843261721
2015_002589,2015,2589,WF04_2015,55.152,1075.5,62.881275,61.834896,61.747227,61.587776,60.455265,63.264893,61.83112,61.961582,61.464996,61.586613,61.861565,0.7687911,6.709564636230468
2015_002590,2015,2590,WF04_2015,56.976,1071.5,62.503613,61.17473,62.479122,61.08052,60.277412,62.78588,61.335682,62.577087,61.53712,61.029774,61.6781,0.8490732,4.702100585937501
2015_002591,2015,2591,WF04_2015,60.835,1046.3,60.831505,59.61294,60.542183,61.627094,60.46133,60.80857,60.113857,62.070957,61.56808,61.011322,60.864784,0.7419332,0.029784240722655397
2015_002592,2015,2592,WF04_2015,61.434,1048.1,61.45463,60.157204,60.9822,62.013752,61.306915,61.591,60.231903,62.970314,61.8857,62.142757,61.473633,0.86330277,0.0396328125000025
2015_002593,2015,2593,WF04_2015,58.608,1051.6,59.847157,58.498512,58.946613,60.17374,59.475117,59.815075,59.209995,60.555332,59.75632,59.796257,59.60741,0.5980964,0.9994104309082061
2015_002594,2015,2594,WF04_2015,54.914,1065.4,60.198307,59.06295,58.981125,57.903866,58.921375,60.030655,59.160866,58.979378,57.889153,58.078915,58.920654,0.79971755,4.0066542968749985
2015_002595,2015,2595,WF04_2015,57.126,1097.0,73.86144,76.63455,75.49887,75.4207,73.75714,76.00267,77.00485,74.29671,73.94241,73.89326,75.031265,1.2379028,17.905265258789065
2015_002596,2015,2596,WF04_2015,57.116,1094.1,72.88175,71.35825,72.73735,72.81858,71.98174,73.984344,72.34457,71.54793,70.57895,71.77313,72.20067,0.96219355,15.084668334960938
2015_002597,2015,2597,WF04_2015,57.985,1095.3,72.12031,69.02509,71.459595,71.33256,71.038704,72.694786,69.40581,70.145805,69.451416,70.62972,70.73038,1.2215805,12.745377197265626
2015_002598,2015,2598,WF04_2015,55.743,1096.2,71.17159,66.86502,69.72628,69.74453,69.814255,70.85273,66.80282,69.1336,67.31926,68.87786,69.0308,1.5679837,13.287799865722654
2015_002599,2015,2599,WF04_2015,54.187,1094.9,70.83852,66.86547,68.854614,69.58814,68.659325,70.492035,66.292915,68.89513,67.41814,69.60107,68.750534,1.4991176,14.56353405761719
2015_002600,2015,2600,WF04_2015,56.081,1095.9,72.426445,68.98891,69.85844,70.79725,70.003975,71.505905,68.04739,70.38685,69.32743,70.867805,70.22104,1.2698438,14.140038818359372
2015_002601,2015,2601,WF04_2015,58.495,1097.1,73.38971,70.260735,71.04767,72.26082,71.03987,72.26417,68.54164,71.72949,71.02297,72.03828,71.35953,1.3254118,12.864527587890628
2015_002602,2015,2602,WF04_2015,59.449,1097.7,74.03335,70.160835,71.439415,72.48799,71.6909,72.066635,68.659294,72.04504,71.33807,72.02059,71.594215,1.4190639,12.145215393066408
2015_002603,2015,2603,WF04_2015,56.484,1095.7,69.12842,64.659584,66.907394,67.762924,68.26362,67.94459,63.05847,67.055016,66.356316,66.95579,66.80921,1.78507,10.32521173095703
2015_002604,2015,2604,WF04_2015,53.314,1095.6,70.17339,65.48036,68.049866,68.501495,69.65236,68.381,65.23043,67.725555,67.50236,67.41337,67.81102,1.5699302,14.497019897460937
2015_002605,2015,2605,WF04_2015,53.372,1095.7,69.71434,66.169876,68.42812,68.79724,69.433716,69.4267,65.38358,67.57716,68.121086,67.858765,68.09106,1.4210452,14.719056823730469
2015_002606,2015,2606,WF04_2015,53.052,1094.8,69.48088,67.703735,69.56499,70.13614,70.1298,71.259094,67.08296,67.60409,69.42129,68.85098,69.12339,1.3154025,16.071390197753907
2015_002607,2015,2607,WF04_2015,51.515,1091.2,68.56014,67.58616,68.92616,69.74591,69.57239,71.96351,66.32867,66.66649,68.31678,68.63409,68.63003,1.6219832,17.115027770996093
2015_002608,2015,2608,WF04_2015,52.317,1089.9,67.36814,66.71819,69.0032,69.37178,68.40301,71.968414,67.06767,66.89619,66.612595,67.71671,68.112595,1.6602277,15.795594604492187
2015_002609,2015,2609,WF04_2015,54.133,1089.4,66.23906,66.0477,68.29692,69.05876,67.196,71.060074,66.73615,66.48855,65.07133,66.572464,67.276695,1.7447431,13.143695251464841
2015_002610,2015,2610,WF04_2015,53.805,1056.5,58.40471,57.838966,57.81027,57.99365,57.51647,58.918175,58.37347,58.39502,57.980118,57.557083,58.07879,0.43876237,4.273788757324219
2015_002611,2015,2611,WF04_2015,53.249,1070.5,61.136345,60.00703,61.081497,60.44167,60.06943,61.04631,60.74939,61.513985,60.609215,59.41989,60.60747,0.634801,7.358471466064451
2015_002612,2015,2612,WF04_2015,57.202,1046.0,62.04636,60.630608,61.298748,62.479515,61.347305,61.760754,60.74727,63.34986,62.115604,62.726994,61.8503,0.86868817,4.64829983520508
2015_002613,2015,2613,WF04_2015,57.361,1051.8,60.078518,59.48714,59.214706,60.509235,59.98783,60.347313,59.139008,61.692886,60.212578,60.923176,60.15924,0.7829442,2.798240722656253
2015_002614,2015,2614,WF04_2015,57.431,1049.3,60.171436,59.750008,59.390137,60.50202,59.971054,60.17587,59.138092,61.713665,60.350502,61.03569,60.21985,0.7556692,2.7888486328125026
2015_002615,2015,2615,WF04_2015,57.22,1055.5,59.99039,59.807217,59.027878,59.85058,59.7835,60.32371,58.934692,61.676716,60.239586,60.321693,59.995598,0.7647235,2.77559783935547
2015_002616,2015,2616,WF04_2015,57.771,1064.8,60.83746,60.92188,60.70294,59.91372,61.594788,60.32187,59.653503,62.640114,61.04779,60.64742,60.828144,0.8464763,3.0571440734863273
2015_002617,2015,2617,WF04_2015,55.416,1064.4,60.647564,59.234318,59.87972,58.542904,59.70194,60.06806,59.605774,60.700706,59.424183,58.85624,59.666145,0.69985837,4.250145324707034
2015_002618,2015,2618,WF04_2015,53.331,1066.4,60.26526,59.23771,59.29047,58.73201,59.882477,59.84312,59.449802,60.020325,59.052124,59.188183,59.496147,0.48569325,6.165147155761716
2015_002619,2015,2619,WF04_2015,51.601,1048.4,56.78076,57.04562,56.729702,56.733227,55.866188,56.709503,56.97218,55.898846,56.295746,56.160175,56.519196,0.43039405,4.918195556640626
2015_002620,2015,2620,WF04_2015,52.154,1047.8,56.42038,57.023037,56.706226,57.059902,55.329346,56.758698,56.867424,55.633656,56.046986,55.41908,56.326477,0.66927266,4.1724770507812465
2015_002621,2015,2621,WF04_2015,52.167,1049.0,55.699127,56.701027,55.807293,56.191555,54.295788,55.922047,56.074112,54.789726,55.345787,54.443615,55.527016,0.7922945,3.3600156860351547
2015_002622,2015,2622,WF04_2015,51.388,1049.4,55.43334,56.93482,55.96829,56.456753,53.868637,55.922318,56.353474,54.458633,55.73534,54.04852,55.518017,1.0545833,4.130016815185549
2015_002623,2015,2623,WF04_2015,50.773,1047.6,54.409546,55.910866,54.445835,54.19108,52.39952,54.07417,55.035706,52.887814,54.73073,52.936863,54.102215,1.0796524,3.3292148132324186
2015_002624,2015,2624,WF04_2015,49.247,1050.9,53.588844,55.23901,53.445217,53.333656,51.500683,53.01002,54.179947,52.37763,54.14018,52.534454,53.33496,1.0589225,4.0879609375
2015_002625,2015,2625,WF04_2015,47.45,1051.1,53.125404,54.65995,53.057983,52.88075,51.152115,52.481956,53.704056,51.908386,53.858776,52.236362,52.906578,1.0215708,5.456578063964841
2015_002626,2015,2626,WF04_2015,48.709,1050.5,53.44258,55.099895,53.70458,54.17921,51.823612,53.099266,54.145042,52.519943,54.320103,52.90462,53.523888,0.9680987,4.814887634277341
2015_002627,2015,2627,WF04_2015,51.548,1049.9,53.989147,55.653915,54.623283,55.30491,52.90172,54.039673,55.165607,53.55845,55.279625,53.61263,54.412895,0.92321277,2.864895202636717
2015_002628,2015,2628,WF04_2015,51.532,1050.1,54.30839,55.773907,54.94013,55.291595,52.95334,54.147724,55.67326,53.463276,55.55723,53.576443,54.56853,1.0204148,3.0365310363769566
2015_002629,2015,2629,WF04_2015,50.369,1049.9,55.524582,56.824226,55.436054,55.799522,53.203884,54.641827,55.419106,54.00045,55.968044,54.02537,55.08431,1.0942969,4.715308624267578
2015_002630,2015,2630,WF04_2015,48.135,1049.9,54.791325,55.915478,53.93202,54.342583,52.814095,53.79841,55.022507,53.072006,54.61419,53.13199,54.143456,0.98295486,6.008455505371096
2015_002631,2015,2631,WF04_2015,50.433,1050.0,55.81152,56.777428,55.083527,55.85079,53.95114,55.101208,55.714485,54.454033,55.261353,54.179764,55.218525,0.86481273,4.785524932861328
2015_002632,2015,2632,WF04_2015,52.634,1048.4,57.696384,58.165127,57.619133,58.409893,56.14238,57.625282,57.69787,57.310383,57.624947,56.805233,57.509666,0.6458734,4.875666442871093
2015_002633,2015,2633,WF04_2015,54.976,1046.7,57.71402,57.78983,57.899178,58.28888,56.92805,57.984253,57.79684,58.063255,58.04701,57.01294,57.752422,0.44443932,2.776422332763673
