global_row_id,year,observed,pred_seed_21,pred_seed_42,pred_seed_63,pred_seed_84,pred_seed_105,pred_seed_126,pred_seed_147,pred_seed_168,pred_seed_189,pred_seed_210,pred_ensemble,residual_ensemble
2011_002914,2011,1.2013,1.3689101934432983,1.382302165031433,1.3914613723754883,1.4189915657043457,1.4028102159500122,1.3909071683883667,1.39336097240448,1.3864449262619019,1.4032775163650513,1.374142050743103,1.391260814666748,0.18996081466674797
2011_002915,2011,0.96099,1.3131294250488281,1.3478323221206665,1.3153345584869385,1.3227494955062866,1.3256651163101196,1.3012484312057495,1.3114030361175537,1.3161842823028564,1.3229378461837769,1.319486379623413,1.3195970892906188,0.3586070892906188
2011_002916,2011,1.2979,1.2944871187210083,1.3278220891952515,1.2953639030456543,1.319291591644287,1.3060076236724854,1.2935762405395508,1.2959957122802734,1.3181092739105225,1.2885342836380005,1.2862273454666138,1.3025415182113647,0.004641518211364604
2011_002917,2011,2.3846,3.180795907974243,3.1620943546295166,3.087043285369873,3.1036176681518555,3.1246590614318848,3.1060421466827393,3.071425676345825,3.1351966857910156,3.031916379928589,3.0886404514312744,3.1091431617736816,0.7245431617736817
2011_002918,2011,3.0937,3.827836036682129,3.7070329189300537,3.716209888458252,3.615537405014038,3.762972831726074,3.7800254821777344,3.6740031242370605,3.7083654403686523,3.8195443153381348,3.7890217304229736,3.7400549173355104,0.6463549173355103
2011_002919,2011,3.3918,3.866448402404785,3.9147229194641113,3.941342830657959,3.692800521850586,3.9329018592834473,3.839249610900879,3.726247787475586,3.888741970062256,4.011157989501953,3.952333927154541,3.8765947818756104,0.4847947818756104
2011_002920,2011,3.2932,3.897603750228882,3.770402431488037,3.87200927734375,3.7899093627929688,3.705076217651367,3.7847163677215576,3.792947769165039,3.8773796558380127,3.9733402729034424,3.8297476768493652,3.829313278198242,0.5361132781982421
2011_002921,2011,3.1883,3.4198198318481445,3.354830265045166,3.4698193073272705,3.342463254928589,3.396069049835205,3.5333895683288574,3.3461971282958984,3.4307994842529297,3.3171780109405518,3.372687578201294,3.3983253479003905,0.21002534790039062
2011_002922,2011,1.5609,1.7882295846939087,1.814429759979248,1.7089226245880127,1.7690513134002686,1.7574975490570068,1.6975107192993164,1.7810447216033936,1.8135840892791748,1.8554697036743164,1.7392231225967407,1.7724963188171388,0.2115963188171388
2011_002923,2011,0.78864,1.0768252611160278,1.0848474502563477,1.0952430963516235,1.0571644306182861,1.0535231828689575,1.0860813856124878,1.1105144023895264,1.160231351852417,1.0757187604904175,1.079869270324707,1.0880018591880798,0.2993618591880798
2011_002924,2011,0.78632,1.3536325693130493,1.3393638134002686,1.4044559001922607,1.401438593864441,1.4415359497070312,1.371861219406128,1.4221261739730835,1.4038125276565552,1.3646997213363647,1.4041191339492798,1.3907045602798462,0.6043845602798462
2011_002925,2011,0.52751,1.271636724472046,1.2825533151626587,1.1503480672836304,1.2796465158462524,1.2547125816345215,1.3420021533966064,1.2608834505081177,1.3189806938171387,1.2464419603347778,1.1148245334625244,1.2522029995918273,0.7246929995918273
2011_002926,2011,0.84684,1.2455042600631714,1.284877061843872,1.2163070440292358,1.283649206161499,1.3067340850830078,1.2504403591156006,1.357425570487976,1.3471795320510864,1.2814126014709473,1.1443408727645874,1.2717870593070983,0.4249470593070983
2011_002927,2011,0.72668,1.2424342632293701,1.196414589881897,1.1281917095184326,1.2048237323760986,1.2295138835906982,1.2128087282180786,1.252023458480835,1.229937195777893,1.250877022743225,1.1448180675506592,1.2091842651367188,0.48250426513671885
2011_002928,2011,1.0302,1.2737584114074707,1.1895666122436523,1.1775766611099243,1.2880438566207886,1.255714774131775,1.2772842645645142,1.2655621767044067,1.2693387269973755,1.2678968906402588,1.174354910850525,1.243909728527069,0.21370972852706904
2011_002929,2011,1.1051,1.213019847869873,1.219853401184082,1.1775773763656616,1.1700230836868286,1.2058885097503662,1.2087464332580566,1.252411961555481,1.2342454195022583,1.164263129234314,1.1592729091644287,1.200530207157135,0.09543020715713513
2011_002930,2011,1.2123,1.2739720344543457,1.281276822090149,1.2370997667312622,1.2576059103012085,1.2591164112091064,1.2591145038604736,1.3023943901062012,1.2703391313552856,1.2739403247833252,1.2385408878326416,1.2653400182724,0.053040018272400014
2011_002931,2011,1.2097,1.2110661268234253,1.2210183143615723,1.2228220701217651,1.216467022895813,1.1643651723861694,1.206685185432434,1.3028151988983154,1.279640793800354,1.2272822856903076,1.2114055156707764,1.2263567686080932,0.016656768608093175
2011_002932,2011,1.0261,1.241294503211975,1.2709853649139404,1.2328051328659058,1.2921838760375977,1.246012806892395,1.2224446535110474,1.3162001371383667,1.2770026922225952,1.2443463802337646,1.2100098133087158,1.2553285360336304,0.22922853603363036
2011_002933,2011,1.2365,1.1623162031173706,1.1064075231552124,1.1449317932128906,1.2342607975006104,1.1362224817276,1.0435250997543335,1.1407444477081299,1.1516019105911255,1.1992597579956055,1.0663355588912964,1.1385605573654174,-0.09793944263458254
2011_002934,2011,1.0863,1.3769575357437134,1.3537431955337524,1.4061883687973022,1.3480327129364014,1.3693370819091797,1.3140840530395508,1.402122974395752,1.363082766532898,1.4131585359573364,1.3840080499649048,1.3730715274810792,0.28677152748107915
2011_002935,2011,0.74052,1.4242924451828003,1.4312610626220703,1.4109561443328857,1.3887568712234497,1.4241377115249634,1.370348572731018,1.4022248983383179,1.3925411701202393,1.413987159729004,1.3952057361602783,1.4053711771965027,0.6648511771965028
2011_002936,2011,0.71197,1.4499346017837524,1.4464880228042603,1.4168931245803833,1.4305860996246338,1.4457911252975464,1.414465308189392,1.4166455268859863,1.4539506435394287,1.4503173828125,1.4433541297912598,1.4368425965309144,0.7248725965309144
2011_002937,2011,0.88358,1.5504209995269775,1.5300893783569336,1.5491594076156616,1.493990421295166,1.5475445985794067,1.438774824142456,1.539514183998108,1.4995675086975098,1.5030298233032227,1.5476500988006592,1.51997412443161,0.63639412443161
2011_002938,2011,1.0723,1.3523805141448975,1.3620986938476562,1.3686258792877197,1.3380106687545776,1.3571101427078247,1.325068473815918,1.3765233755111694,1.3619202375411987,1.3683887720108032,1.3605293035507202,1.3570656061172486,0.28476560611724855
2011_002939,2011,1.0841,1.3286411762237549,1.3472400903701782,1.351491928100586,1.3465675115585327,1.3415794372558594,1.3182862997055054,1.3147978782653809,1.3392109870910645,1.3328248262405396,1.3329402208328247,1.3353580355644226,0.2512580355644225
2011_002940,2011,1.1281,1.2988624572753906,1.3371917009353638,1.2719095945358276,1.3215049505233765,1.328248143196106,1.3077839612960815,1.349839448928833,1.3254051208496094,1.332010269165039,1.3063353300094604,1.3179090976715089,0.18980909767150878
2011_002941,2011,2.2342,2.97770357131958,3.0182127952575684,2.9203433990478516,2.973191261291504,3.0520052909851074,3.0341639518737793,3.063084840774536,3.0931034088134766,2.9739813804626465,2.9738879203796387,3.007967782020569,0.7737677820205691
2011_002942,2011,3.0058,3.147453546524048,3.055793046951294,3.118589401245117,3.0485026836395264,3.0436437129974365,3.136423110961914,3.1023268699645996,3.111961603164673,3.0106520652770996,3.105630397796631,3.088097643852234,0.08229764385223426
2011_002943,2011,1.1887,1.2954063415527344,1.3010064363479614,1.2991588115692139,1.338127851486206,1.3038686513900757,1.2871121168136597,1.2980788946151733,1.310279369354248,1.311545491218567,1.2865817546844482,1.3031165719032287,0.11441657190322863
2011_002944,2011,1.2142,1.251231074333191,1.3315314054489136,1.2501944303512573,1.3127607107162476,1.3017427921295166,1.2811460494995117,1.2703651189804077,1.3009915351867676,1.2862749099731445,1.2830830812454224,1.286932110786438,0.07273211078643804
2011_002945,2011,1.2486,1.308910846710205,1.3257453441619873,1.3132519721984863,1.3329898118972778,1.328298807144165,1.305985689163208,1.296363353729248,1.3229531049728394,1.3068726062774658,1.3114399909973145,1.3152811527252197,0.0666811527252198
2011_002946,2011,3.7625,1.3135262727737427,1.169467806816101,1.1703954935073853,1.2173668146133423,1.2227193117141724,1.2487647533416748,1.2173042297363281,1.3991386890411377,1.1978782415390015,1.17014741897583,1.2326709032058716,-2.5298290967941286
2011_002947,2011,1.0431,1.2683862447738647,1.2525367736816406,1.1735442876815796,1.2690426111221313,1.2922439575195312,1.2901803255081177,1.295703649520874,1.2753019332885742,1.2768170833587646,1.2202268838882446,1.2613983750343323,0.21829837503433236
2011_002948,2011,1.0465,1.2742327451705933,1.2058252096176147,1.1607937812805176,1.2203043699264526,1.2457818984985352,1.2414534091949463,1.2564321756362915,1.2454869747161865,1.2539244890213013,1.163374423980713,1.226760947704315,0.1802609477043151
2011_002949,2011,1.0524,1.2930983304977417,1.301011323928833,1.2763302326202393,1.2867512702941895,1.2775732278823853,1.2758005857467651,1.283480167388916,1.3086148500442505,1.3206000328063965,1.2477492094039917,1.2871009230613708,0.2347009230613708
2011_002950,2011,1.4923,1.242335319519043,1.187756061553955,1.146408200263977,1.2237602472305298,1.2155307531356812,1.2296838760375977,1.246333360671997,1.2344951629638672,1.2432985305786133,1.1642756462097168,1.2133877158164978,-0.2789122841835021
2011_002951,2011,1.5321,1.0637438297271729,1.0882196426391602,1.0259186029434204,1.0704466104507446,1.0912595987319946,1.1230640411376953,1.066962480545044,1.1101632118225098,1.0474865436553955,1.045329213142395,1.0732593774795531,-0.4588406225204469
2011_002952,2011,1.517,1.1623876094818115,1.107656478881836,1.029840350151062,1.098313570022583,1.1626044511795044,1.159414529800415,1.1682106256484985,1.1000269651412964,1.133745789527893,1.0633974075317383,1.1185597777366638,-0.3984402222633361
2011_002953,2011,1.5008,1.126346230506897,1.155684471130371,1.1315490007400513,1.07584547996521,1.1491546630859375,1.1712431907653809,1.1979460716247559,1.1570580005645752,1.0964665412902832,1.132383108139038,1.13936767578125,-0.3614323242187498
2011_002954,2011,1.508,1.1380813121795654,1.077999234199524,1.062578797340393,1.1081396341323853,1.0767755508422852,1.0528520345687866,1.1545634269714355,1.1085991859436035,1.0974153280258179,1.0602855682373047,1.0937290072441102,-0.41427099275588986
2011_002955,2011,1.4747,1.0790408849716187,1.0467733144760132,1.06740140914917,1.0907087326049805,1.0300017595291138,1.0512688159942627,1.099915623664856,1.1059871912002563,1.0460270643234253,0.9847853183746338,1.060191011428833,-0.4145089885711668
2011_002956,2011,1.4236,1.086790680885315,1.0450509786605835,1.0197278261184692,1.047954797744751,1.0427167415618896,1.0214531421661377,1.032981038093567,1.0699434280395508,1.0385907888412476,0.9978030920028687,1.040301251411438,-0.38329874858856194
2011_002957,2011,1.2593,1.2764865159988403,1.2708274126052856,1.306482195854187,1.2953687906265259,1.3137568235397339,1.2717020511627197,1.2629692554473877,1.2906895875930786,1.3210862874984741,1.2585492134094238,1.2867918133735656,0.027491813373565543
2011_002958,2011,1.3762,1.3098527193069458,1.2636010646820068,1.2386374473571777,1.2817343473434448,1.2471390962600708,1.2536991834640503,1.2387611865997314,1.296855092048645,1.248274564743042,1.2428947687149048,1.2621449470520019,-0.11405505294799823
2011_002959,2011,1.2099,1.2671436071395874,1.2807389497756958,1.2187261581420898,1.2418205738067627,1.251158595085144,1.2297778129577637,1.2486176490783691,1.20010507106781,1.2705063819885254,1.2066912651062012,1.241528606414795,0.031628606414795035
2011_002960,2011,0.88828,1.4256376028060913,1.3889245986938477,1.4102774858474731,1.4210461378097534,1.4029154777526855,1.365746259689331,1.337498426437378,1.456286907196045,1.3641600608825684,1.3521411418914795,1.3924634099006652,0.5041834099006652
2011_002961,2011,0.6917,1.3148032426834106,1.3102734088897705,1.3210475444793701,1.3328115940093994,1.3584108352661133,1.3046578168869019,1.296378254890442,1.3275434970855713,1.3315060138702393,1.3127617835998535,1.3210193991661072,0.6293193991661072
2011_002962,2011,1.1414,1.414656162261963,1.3977588415145874,1.4054275751113892,1.3906385898590088,1.4113093614578247,1.3458706140518188,1.3742259740829468,1.3744986057281494,1.383248209953308,1.3865911960601807,1.3884225130081176,0.24702251300811762
2011_002963,2011,1.1046,1.3106662034988403,1.3159352540969849,1.3343911170959473,1.3311654329299927,1.3461670875549316,1.2935832738876343,1.2909859418869019,1.3457155227661133,1.2994885444641113,1.2867116928100586,1.3154810070991516,0.21088100709915159
2011_002964,2011,1.1728,1.2842258214950562,1.3109691143035889,1.297585368156433,1.3051689863204956,1.3151657581329346,1.2518632411956787,1.297189712524414,1.3265639543533325,1.3192532062530518,1.300283432006836,1.300826859474182,0.12802685947418202
2011_002965,2011,1.0911,1.406641960144043,1.4683117866516113,1.4082107543945312,1.325454592704773,1.5530815124511719,1.3941515684127808,1.4627668857574463,1.6306664943695068,1.3760530948638916,1.4287511110305786,1.4454089760780335,0.3543089760780336
2011_002966,2011,0.8464,1.348236322402954,1.2877082824707031,1.3145402669906616,1.305483341217041,1.3074113130569458,1.2629132270812988,1.3098115921020508,1.3008019924163818,1.324788212776184,1.2824983596801758,1.3044192910194397,0.4580192910194396
2011_002967,2011,1.3941,2.1070518493652344,2.1617941856384277,2.1950106620788574,2.2213969230651855,2.104316234588623,2.1601665019989014,2.157405138015747,2.1519832611083984,2.189967393875122,2.0772178173065186,2.1526309967041017,0.7585309967041018
2011_002968,2011,3.0828,3.8203892707824707,3.76077938079834,3.8568758964538574,3.685544490814209,3.699079990386963,3.821012020111084,3.7763404846191406,3.874328136444092,3.76870059967041,3.9058737754821777,3.7968924045562744,0.7140924045562742
2011_002969,2011,1.2003,1.3467183113098145,1.3574118614196777,1.3643900156021118,1.3773747682571411,1.3650538921356201,1.3153834342956543,1.3562356233596802,1.3440396785736084,1.3763623237609863,1.3221927881240845,1.352516269683838,0.15221626968383806
2011_002970,2011,1.0749,1.1830101013183594,1.2127636671066284,1.2226608991622925,1.1579629182815552,1.1745373010635376,1.1594982147216797,1.183066487312317,1.248794436454773,1.2076878547668457,1.1257102489471436,1.1875692129135131,0.11266921291351317
2011_002971,2011,0.94659,1.1167365312576294,1.129780888557434,1.1376816034317017,1.1296457052230835,1.12575364112854,1.1175477504730225,1.092379093170166,1.113722562789917,1.1041074991226196,1.0656770467758179,1.1133032321929932,0.16671323219299317
2011_002972,2011,0.79637,1.1371883153915405,1.0500775575637817,1.0533186197280884,1.070740818977356,1.0368868112564087,1.018222689628601,1.0840362310409546,1.1211081743240356,1.1192424297332764,1.0528531074523926,1.0743674755096435,0.2779974755096435
2011_002973,2011,0.88694,1.1475086212158203,1.1139259338378906,1.0860565900802612,1.110921859741211,1.0779154300689697,1.0857230424880981,1.0657155513763428,1.1572376489639282,1.0872395038604736,1.0824313163757324,1.1014675498008728,0.21452754980087285
2011_002974,2011,1.3471,1.0060487985610962,0.9885867834091187,0.8770289421081543,0.8840365409851074,0.9567656517028809,0.9587199687957764,0.961361289024353,0.9790163040161133,0.9699153900146484,0.9364312887191772,0.9517910957336426,-0.39530890426635734
2011_002975,2011,1.2774,1.072368860244751,1.0284125804901123,1.014916181564331,0.9632276296615601,1.0164036750793457,1.0355628728866577,1.0860215425491333,1.068865180015564,1.03548264503479,1.0107108354568481,1.0331972002983094,-0.24420279970169068
2011_002976,2011,1.3614,1.1256502866744995,1.0996930599212646,1.0381678342819214,1.0516808032989502,1.0780994892120361,1.1037958860397339,1.1152868270874023,1.0907195806503296,1.101454496383667,1.0985873937606812,1.0903135657310485,-0.2710864342689514
2011_002977,2011,1.5342,0.9947284460067749,0.957607626914978,0.9515846967697144,0.998792290687561,0.9249862432479858,0.9861757755279541,1.051684856414795,0.9276913404464722,0.9896444082260132,0.9403045177459717,0.972320020198822,-0.561879979801178
